Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,83.2784 ns,0.8116 ns,0.7195 ns,0.1923 ns,83.3511 ns,82.0943 ns,82.7048 ns,83.6191 ns,84.4316 ns,"12,007,909.64",6.9039 ns,14.00,1.765,2.000,0.1475,19,*,No,0.0000,0.0000,794 B,0.0058,0.0000,0.0000,0.0000,544 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,150.2074 ns,1.0110 ns,0.9457 ns,0.2442 ns,150.1854 ns,148.4626 ns,149.5669 ns,150.7025 ns,152.0084 ns,"6,657,463.40",7.3779 ns,15.00,2.273,2.000,0.1069,23,*,No,0.0000,0.0000,794 B,0.0114,0.0000,0.0000,0.0000,1056 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,284.5276 ns,2.6021 ns,2.3067 ns,0.6165 ns,285.7067 ns,280.3407 ns,282.7514 ns,285.9447 ns,287.7902 ns,"3,514,597.68",6.6918 ns,14.00,1.940,2.000,-0.6140,29,*,No,0.0000,0.0000,794 B,0.0224,0.0000,0.0000,0.0000,2080 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,574.9952 ns,6.1245 ns,5.7289 ns,1.4792 ns,574.8227 ns,565.7348 ns,570.8660 ns,579.0847 ns,584.4063 ns,"1,739,144.93",6.7604 ns,15.00,1.807,2.000,0.1126,35,*,No,0.0000,0.0000,794 B,0.0448,0.0000,0.0000,0.0000,4128 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"1,088.8801 ns",10.4914 ns,9.8137 ns,2.5339 ns,"1,090.4049 ns","1,076.3594 ns","1,078.8119 ns","1,095.4502 ns","1,104.4527 ns","918,374.80",6.2331 ns,15.00,1.491,2.000,0.0534,41,*,No,0.0000,0.0000,794 B,0.0877,0.0000,0.0000,0.0000,8224 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"2,242.7244 ns",16.0042 ns,14.1873 ns,3.7917 ns,"2,245.0619 ns","2,219.9287 ns","2,231.1333 ns","2,252.9661 ns","2,268.5085 ns","445,886.26",5.1041 ns,14.00,1.819,2.000,-0.0886,49,*,No,0.0000,0.0000,794 B,0.1755,0.0000,0.0000,0.0000,16416 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,74.7872 ns,0.4553 ns,0.4259 ns,0.1100 ns,74.6254 ns,74.2376 ns,74.4875 ns,74.9906 ns,75.6663 ns,"13,371,271.90",7.4450 ns,15.00,2.179,2.000,0.7215,18,*,No,0.0000,0.0000,"1,029 B",0.0014,0.0000,0.0000,0.0000,136 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,126.7485 ns,0.9670 ns,0.9045 ns,0.2336 ns,126.7792 ns,124.5731 ns,126.1847 ns,127.4715 ns,127.8244 ns,"7,889,642.79",7.3832 ns,15.00,2.732,2.000,-0.6787,22,*,No,0.0000,0.0000,"1,029 B",0.0021,0.0000,0.0000,0.0000,200 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,219.7559 ns,0.9415 ns,0.8806 ns,0.2274 ns,219.6501 ns,218.5205 ns,219.1413 ns,220.2919 ns,221.8349 ns,"4,550,502.86",7.3863 ns,15.00,2.751,2.000,0.5933,28,*,No,0.0000,0.0000,"1,029 B",0.0033,0.0000,0.0000,0.0000,328 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,408.7505 ns,1.3088 ns,1.1602 ns,0.3101 ns,408.5526 ns,406.6664 ns,407.9136 ns,409.8720 ns,410.5033 ns,"2,446,480.33",6.8450 ns,14.00,1.620,2.000,0.0047,32,*,No,0.0000,0.0000,"1,029 B",0.0062,0.0000,0.0000,0.0000,584 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,787.8265 ns,2.7165 ns,2.5410 ns,0.6561 ns,787.6300 ns,783.5029 ns,786.3656 ns,789.2986 ns,793.2402 ns,"1,269,314.99",7.1720 ns,15.00,2.432,2.000,0.2157,38,*,No,0.0000,0.0000,"1,029 B",0.0114,0.0000,0.0000,0.0000,1096 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"1,545.6808 ns",4.7691 ns,4.2277 ns,1.1299 ns,"1,544.8303 ns","1,539.8079 ns","1,543.0326 ns","1,548.4788 ns","1,553.4914 ns","646,964.09",6.4351 ns,14.00,1.977,2.000,0.5030,44,*,No,0.0000,0.0000,"1,030 B",0.0229,0.0000,0.0000,0.0000,2120 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"2,941.5360 ns",22.3098 ns,20.8686 ns,5.3882 ns,"2,937.9585 ns","2,916.2746 ns","2,921.6187 ns","2,962.6623 ns","2,967.8726 ns","339,958.44",4.8059 ns,15.00,1.102,2.000,0.0612,51,*,No,0.0000,0.0000,"1,027 B",0.0458,0.0000,0.0000,0.0000,4168 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"5,873.8564 ns",16.0888 ns,14.2623 ns,3.8118 ns,"5,870.9114 ns","5,841.4169 ns","5,868.5095 ns","5,883.4240 ns","5,900.6149 ns","170,245.90",5.0941 ns,14.00,3.001,2.000,-0.2713,59,*,No,0.0000,0.0000,"1,072 B",0.0916,0.0000,0.0000,0.0000,8264 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,288.7628 ns,1.2690 ns,1.1249 ns,0.3006 ns,288.7327 ns,286.7814 ns,288.4216 ns,289.3556 ns,290.5487 ns,"3,463,049.57",6.8497 ns,14.00,1.934,2.000,-0.2186,29,*,No,0.0000,0.0000,692 B,0.0076,0.0000,0.0000,0.0000,712 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",32,518.8915 ns,2.1984 ns,1.9488 ns,0.5208 ns,519.0610 ns,515.3116 ns,517.5411 ns,520.3540 ns,522.2151 ns,"1,927,185.12",6.7396 ns,14.00,1.926,2.000,-0.1662,34,*,No,0.0000,0.0000,692 B,0.0134,0.0000,0.0000,0.0000,1288 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,"1,038.3499 ns",6.8257 ns,6.0508 ns,1.6172 ns,"1,038.9606 ns","1,027.3083 ns","1,035.0117 ns","1,042.7538 ns","1,048.6940 ns","963,066.47",6.1914 ns,14.00,2.110,2.000,-0.3356,40,*,No,0.0000,0.0000,692 B,0.0267,0.0000,0.0000,0.0000,2440 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,"2,069.4922 ns",8.1034 ns,7.5799 ns,1.9571 ns,"2,067.6430 ns","2,056.5975 ns","2,065.5125 ns","2,075.6861 ns","2,081.8283 ns","483,210.32",6.5214 ns,15.00,1.718,2.000,0.0320,48,*,No,0.0000,0.0000,692 B,0.0496,0.0000,0.0000,0.0000,4744 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,"4,083.2094 ns",27.8989 ns,26.0966 ns,6.7381 ns,"4,090.2683 ns","4,034.7157 ns","4,059.8225 ns","4,096.3173 ns","4,136.2820 ns","244,905.39",4.1309 ns,15.00,2.311,2.000,-0.0277,55,*,No,0.0000,0.0000,692 B,0.0992,0.0000,0.0000,0.0000,9352 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,"8,282.2513 ns",35.4965 ns,31.4667 ns,8.4098 ns,"8,287.7426 ns","8,213.8184 ns","8,268.1210 ns","8,298.6835 ns","8,320.3659 ns","120,740.12",2.7951 ns,14.00,2.500,2.000,-0.6941,66,*,No,0.0000,0.0000,692 B,0.1984,0.0000,0.0000,0.0000,18568 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,"13,552.1611 ns",63.0402 ns,55.8835 ns,14.9355 ns,"13,541.0446 ns","13,453.6278 ns","13,519.1406 ns","13,580.3844 ns","13,647.0024 ns","73,788.97",-0.4677 ns,14.00,2.019,2.000,0.1955,70,*,No,0.0000,0.0000,692 B,0.3967,0.0000,0.0000,0.0000,37000 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,"27,080.9772 ns",184.6745 ns,154.2116 ns,42.7706 ns,"27,064.9353 ns","26,843.1793 ns","27,030.7617 ns","27,112.5580 ns","27,439.2822 ns","36,926.29",-14.8853 ns,13.00,3.048,2.000,0.6150,76,*,No,0.0000,0.0000,692 B,0.7935,0.0000,0.0000,0.0000,73864 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",16,28.8296 ns,0.1839 ns,0.1630 ns,0.0436 ns,28.8093 ns,28.6116 ns,28.7332 ns,28.9228 ns,29.1708 ns,"34,686,616.03",6.9782 ns,14.00,2.233,2.000,0.5096,12,*,No,0.0000,0.0000,683 B,0.0016,0.0000,0.0000,0.0000,152 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",32,45.6582 ns,0.3950 ns,0.3299 ns,0.0915 ns,45.7445 ns,45.0676 ns,45.4336 ns,45.7657 ns,46.2211 ns,"21,901,894.14",6.4543 ns,13.00,2.038,2.000,-0.2057,15,*,No,0.0000,0.0000,683 B,0.0030,0.0000,0.0000,0.0000,280 B
