Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Gen0,Exceptions,Gen1,Allocated
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,55.494 ns,0.1993 ns,0.1556 ns,0.0449 ns,55.296 ns,55.358 ns,55.498 ns,55.610 ns,55.719 ns,"18,019,904.666",5.9775 ns,12.00,1.323,2.000,0.0709,8,*,No,"1,754 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,55.393 ns,0.2173 ns,0.2033 ns,0.0525 ns,55.083 ns,55.227 ns,55.415 ns,55.516 ns,55.807 ns,"18,052,920.578",7.4738 ns,15.00,2.094,2.000,0.1364,8,*,No,"1,178 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,55.440 ns,0.1441 ns,0.1348 ns,0.0348 ns,55.212 ns,55.358 ns,55.419 ns,55.527 ns,55.669 ns,"18,037,619.171",7.4826 ns,15.00,1.854,2.000,-0.0004,8,*,No,"1,179 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,56.909 ns,0.3984 ns,0.3726 ns,0.0962 ns,56.206 ns,56.698 ns,56.772 ns,57.132 ns,57.772 ns,"17,571,951.188",7.4519 ns,15.00,2.975,2.000,0.4642,8,*,No,"1,178 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,55.896 ns,0.3891 ns,0.3640 ns,0.0940 ns,55.371 ns,55.567 ns,55.979 ns,56.126 ns,56.709 ns,"17,890,484.177",7.4530 ns,15.00,2.304,2.000,0.3791,8,*,No,"1,179 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,55.475 ns,0.1849 ns,0.1730 ns,0.0447 ns,55.184 ns,55.391 ns,55.439 ns,55.588 ns,55.827 ns,"18,026,266.071",7.4777 ns,15.00,2.305,2.000,0.2854,8,*,No,"1,754 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,898.038 ns,2.0527 ns,1.7141 ns,0.4754 ns,894.875 ns,897.283 ns,898.660 ns,898.896 ns,901.152 ns,"1,113,538.650",6.2623 ns,13.00,2.461,2.000,-0.3523,14,*,No,"1,431 B",0.0000,0.0000,0.0114,0.0000,0.0000,1088 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,964.352 ns",14.0515 ns,12.4563 ns,3.3291 ns,"1,942.413 ns","1,954.888 ns","1,965.680 ns","1,972.430 ns","1,984.494 ns","509,073.806",5.3355 ns,14.00,1.812,2.000,-0.0558,18,*,No,"1,431 B",0.0000,0.0000,0.0191,0.0000,0.0000,1984 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"4,530.565 ns",33.8364 ns,31.6506 ns,8.1722 ns,"4,483.250 ns","4,510.555 ns","4,523.508 ns","4,553.845 ns","4,583.787 ns","220,723.016",3.4139 ns,15.00,1.737,2.000,0.2917,25,*,No,"1,431 B",0.0000,0.0000,0.0381,0.0000,0.0000,3776 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"10,947.596 ns",66.1655 ns,61.8912 ns,15.9803 ns,"10,859.993 ns","10,902.083 ns","10,933.948 ns","10,978.780 ns","11,081.763 ns","91,344.256",-0.4901 ns,15.00,2.252,2.000,0.4559,32,*,No,"1,431 B",0.0000,0.0000,0.0763,0.0000,0.0000,7360 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"30,558.284 ns",148.3444 ns,123.8743 ns,34.3565 ns,"30,283.923 ns","30,485.175 ns","30,568.359 ns","30,608.643 ns","30,815.643 ns","32,724.350",-10.6783 ns,13.00,3.403,2.000,-0.1278,38,*,No,"1,431 B",0.0000,0.0000,0.1221,0.0000,0.0000,14528 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"79,210.173 ns",497.6253 ns,441.1319 ns,117.8975 ns,"78,184.546 ns","79,142.526 ns","79,275.494 ns","79,511.606 ns","79,757.605 ns","12,624.641",-51.9487 ns,14.00,2.914,2.000,-0.9370,43,*,No,"1,431 B",0.0000,0.0000,0.2441,0.0000,0.0000,28864 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"193,704.131 ns",780.8664 ns,692.2177 ns,185.0030 ns,"192,307.080 ns","193,150.659 ns","193,962.317 ns","194,139.954 ns","194,647.119 ns","5,162.513",-85.5015 ns,14.00,1.942,2.000,-0.4579,50,*,No,"1,431 B",0.0000,0.0000,0.4883,0.0000,0.0000,57536 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"441,357.418 ns","2,625.4204 ns","2,327.3668 ns",622.0150 ns,"437,577.881 ns","439,339.270 ns","441,923.901 ns","443,286.304 ns","444,691.357 ns","2,265.737",-304.0075 ns,14.00,1.478,2.000,-0.3118,55,*,No,"1,431 B",0.0000,0.0000,0.9766,0.0000,0.0000,114880 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,52.341 ns,0.2137 ns,0.1999 ns,0.0516 ns,52.058 ns,52.208 ns,52.280 ns,52.499 ns,52.661 ns,"19,105,605.580",7.4742 ns,15.00,1.610,2.000,0.3354,7,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,51.291 ns,0.2365 ns,0.2097 ns,0.0560 ns,50.766 ns,51.243 ns,51.313 ns,51.439 ns,51.554 ns,"19,496,775.542",6.9720 ns,14.00,3.305,2.000,-1.0004,7,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,52.180 ns,0.3970 ns,0.3315 ns,0.0919 ns,51.495 ns,52.089 ns,52.305 ns,52.378 ns,52.632 ns,"19,164,341.402",6.4540 ns,13.00,2.518,2.000,-0.7515,7,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,51.137 ns,0.4219 ns,0.3740 ns,0.1000 ns,50.307 ns,51.164 ns,51.269 ns,51.358 ns,51.534 ns,"19,555,437.768",6.9500 ns,14.00,2.701,2.000,-1.0965,7,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,52.397 ns,0.4595 ns,0.4299 ns,0.1110 ns,51.584 ns,52.249 ns,52.489 ns,52.646 ns,53.043 ns,"19,084,924.626",7.4445 ns,15.00,2.201,2.000,-0.5145,7,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,51.475 ns,0.4502 ns,0.4211 ns,0.1087 ns,50.889 ns,51.131 ns,51.488 ns,51.674 ns,52.301 ns,"19,426,968.958",7.4456 ns,15.00,1.881,2.000,0.3059,7,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,55.951 ns,0.3547 ns,0.3318 ns,0.0857 ns,55.113 ns,55.956 ns,56.028 ns,56.183 ns,56.242 ns,"17,872,671.347",7.4572 ns,15.00,3.481,2.000,-1.3194,8,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,52.896 ns,0.4236 ns,0.3962 ns,0.1023 ns,52.087 ns,52.698 ns,52.849 ns,53.194 ns,53.434 ns,"18,905,180.609",7.4489 ns,15.00,2.171,2.000,-0.3048,7,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"5,213.772 ns",38.5084 ns,36.0208 ns,9.3005 ns,"5,160.854 ns","5,185.357 ns","5,208.919 ns","5,238.227 ns","5,272.254 ns","191,799.728",2.8497 ns,15.00,1.631,2.000,0.1945,26,*,No,NA,0.0000,0.0000,0.0305,0.0000,0.0000,2896 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"9,987.658 ns",72.2455 ns,67.5785 ns,17.4487 ns,"9,890.794 ns","9,941.964 ns","9,971.440 ns","10,027.526 ns","10,145.747 ns","100,123.572",-1.2243 ns,15.00,2.684,2.000,0.5630,31,*,No,NA,0.0000,0.0000,0.0610,0.0000,0.0000,5592 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"19,755.679 ns",157.1064 ns,139.2707 ns,37.2217 ns,"19,487.836 ns","19,730.800 ns","19,787.694 ns","19,830.447 ns","19,966.074 ns","50,618.357",-11.6108 ns,14.00,2.287,2.000,-0.6269,35,*,No,NA,0.0000,0.0000,0.0916,0.0000,0.0000,10648 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"39,653.181 ns",202.7149 ns,169.2761 ns,46.9487 ns,"39,249.811 ns","39,629.547 ns","39,678.265 ns","39,785.577 ns","39,832.025 ns","25,218.658",-16.9744 ns,13.00,3.018,2.000,-1.0444,39,*,No,NA,0.0000,0.0000,0.1831,0.0000,0.0000,20592 B
