Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Gen1,Allocated
'Add: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,362.23 ns,2.202 ns,1.952 ns,0.522 ns,359.60 ns,360.47 ns,362.51 ns,363.43 ns,365.93 ns,"2,760,648.2",6.739 ns,14.00,1.835,2.000,0.1714,11,*,No,695 B,0.0000,0.0129,0.0000,0.0000,0.0000,1216 B
'Add: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,643.96 ns,2.869 ns,2.543 ns,0.680 ns,640.71 ns,641.76 ns,644.14 ns,644.84 ns,649.76 ns,"1,552,885.1",6.660 ns,14.00,2.569,2.000,0.6291,13,*,No,689 B,0.0000,0.0238,0.0000,0.0000,0.0000,2264 B
'Add: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,"1,186.66 ns",6.434 ns,5.373 ns,1.490 ns,"1,176.46 ns","1,184.00 ns","1,188.60 ns","1,189.62 ns","1,195.49 ns","842,700.2",5.755 ns,13.00,2.016,2.000,-0.3556,14,*,No,693 B,0.0000,0.0458,0.0000,0.0000,0.0000,4336 B
'Add: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",512,"2,239.76 ns",20.234 ns,18.927 ns,4.887 ns,"2,215.75 ns","2,226.53 ns","2,238.72 ns","2,249.39 ns","2,283.22 ns","446,475.7",5.057 ns,15.00,2.612,2.000,0.6336,17,*,No,689 B,0.0000,0.0916,0.0000,0.0000,0.0000,8456 B
'Add: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",1024,"4,307.26 ns",34.272 ns,32.058 ns,8.277 ns,"4,276.39 ns","4,284.87 ns","4,293.28 ns","4,326.32 ns","4,381.37 ns","232,166.1",3.361 ns,15.00,2.621,2.000,0.9341,22,*,No,691 B,0.0000,0.1831,0.0000,0.0000,0.0000,16672 B
'Add: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2048,"8,584.85 ns",84.948 ns,70.936 ns,19.674 ns,"8,532.12 ns","8,540.97 ns","8,555.32 ns","8,590.69 ns","8,751.37 ns","116,484.3",-3.337 ns,13.00,3.510,2.000,1.4258,26,*,No,689 B,0.0000,0.3662,0.0000,0.0000,0.0153,33080 B
'Add: New SortedList',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",16,"2,697.62 ns",11.308 ns,10.025 ns,2.679 ns,"2,679.24 ns","2,690.45 ns","2,696.48 ns","2,701.43 ns","2,716.20 ns","370,697.5",5.660 ns,14.00,2.181,2.000,0.1781,20,*,No,828 B,0.0000,0.0038,0.0000,0.0000,0.0000,656 B
'Add: New SortedList',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",32,"7,281.59 ns",30.395 ns,25.381 ns,7.039 ns,"7,253.07 ns","7,266.42 ns","7,275.86 ns","7,287.16 ns","7,346.75 ns","137,332.6",2.980 ns,13.00,3.727,2.000,1.1406,25,*,No,828 B,0.0000,0.0076,0.0000,0.0000,0.0000,1216 B
'Add: New SortedList',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",64,"17,772.57 ns",94.934 ns,84.156 ns,22.492 ns,"17,604.02 ns","17,718.93 ns","17,765.86 ns","17,810.40 ns","17,930.81 ns","56,266.5",-4.246 ns,14.00,2.632,2.000,0.1212,30,*,No,828 B,0.0000,0.0000,0.0000,0.0000,0.0000,2288 B
'Add: New SortedList',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",128,"44,791.90 ns",161.338 ns,143.022 ns,38.224 ns,"44,579.46 ns","44,693.06 ns","44,772.94 ns","44,875.52 ns","45,151.51 ns","22,325.5",-12.112 ns,14.00,3.394,2.000,0.8975,32,*,No,828 B,0.0000,0.0000,0.0000,0.0000,0.0000,4384 B
'Add: New SortedList',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",256,"104,834.16 ns",577.392 ns,511.843 ns,136.796 ns,"103,593.54 ns","104,784.92 ns","105,016.42 ns","105,088.13 ns","105,490.78 ns","9,538.9",-61.398 ns,14.00,3.751,2.000,-1.3532,35,*,No,834 B,0.0000,0.0000,0.0000,0.0000,0.0000,8528 B
'Add: New SortedList',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",512,"256,114.74 ns","1,469.912 ns","1,227.443 ns",340.431 ns,"252,857.71 ns","255,522.07 ns","256,403.22 ns","256,539.60 ns","258,226.22 ns","3,904.5",-163.716 ns,13.00,4.534,2.000,-1.0378,37,*,No,834 B,0.0000,0.0000,0.0000,0.0000,0.0000,16768 B
'Add: New SortedList',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",1024,"592,229.95 ns","3,429.387 ns","3,040.062 ns",812.491 ns,"583,216.11 ns","591,428.47 ns","592,417.29 ns","593,897.68 ns","595,992.48 ns","1,688.5",-399.245 ns,14.00,5.776,2.000,-1.6361,40,*,No,834 B,0.0000,0.0000,0.0000,0.0000,0.0000,33200 B
'Add: New SortedList',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",2048,"1,473,673.13 ns","7,334.748 ns","6,860.928 ns","1,771.484 ns","1,465,002.64 ns","1,467,915.53 ns","1,470,962.40 ns","1,479,184.86 ns","1,484,598.73 ns",678.6,-878.242 ns,15.00,1.444,2.000,0.2638,42,*,No,834 B,0.0000,0.0000,0.0000,0.0000,0.0000,66016 B
'AddRange: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,584.65 ns,5.419 ns,4.525 ns,1.255 ns,578.03 ns,581.30 ns,584.16 ns,586.70 ns,594.04 ns,"1,710,432.6",5.872 ns,13.00,2.238,2.000,0.3065,12,*,No,"1,258 B",0.0000,0.0019,0.0000,0.0000,0.0000,232 B
'AddRange: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,"1,301.90 ns",7.508 ns,6.656 ns,1.779 ns,"1,289.84 ns","1,298.51 ns","1,301.04 ns","1,306.41 ns","1,315.68 ns","768,106.3",6.111 ns,14.00,2.403,2.000,0.2241,15,*,No,"1,262 B",0.0000,0.0038,0.0000,0.0000,0.0000,360 B
'AddRange: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,"2,387.50 ns",13.010 ns,11.533 ns,3.082 ns,"2,368.07 ns","2,379.04 ns","2,388.70 ns","2,398.72 ns","2,402.01 ns","418,847.3",5.459 ns,14.00,1.568,2.000,-0.2232,18,*,No,"1,262 B",0.0000,0.0038,0.0000,0.0000,0.0000,616 B
'AddRange: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,"6,250.73 ns",50.233 ns,46.988 ns,12.132 ns,"6,146.08 ns","6,220.51 ns","6,254.24 ns","6,282.39 ns","6,330.00 ns","159,981.4",1.434 ns,15.00,2.559,2.000,-0.4587,23,*,No,"1,258 B",0.0000,0.0076,0.0000,0.0000,0.0000,1128 B
'AddRange: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,"15,656.86 ns",144.053 ns,127.699 ns,34.129 ns,"15,398.12 ns","15,622.71 ns","15,703.88 ns","15,741.42 ns","15,800.27 ns","63,869.8",-10.065 ns,14.00,2.291,2.000,-0.8868,28,*,No,"1,262 B",0.0000,0.0000,0.0000,0.0000,0.0000,2152 B
'AddRange: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",512,"52,861.30 ns",473.179 ns,442.612 ns,114.282 ns,"52,081.08 ns","52,566.59 ns","52,849.37 ns","53,076.84 ns","53,737.75 ns","18,917.4",-49.641 ns,15.00,2.232,2.000,0.2046,34,*,No,"1,262 B",0.0000,0.0000,0.0000,0.0000,0.0000,4200 B
'AddRange: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",1024,"127,981.47 ns",595.237 ns,527.662 ns,141.024 ns,"127,056.54 ns","127,676.78 ns","128,019.73 ns","128,249.68 ns","128,872.22 ns","7,813.6",-63.512 ns,14.00,2.064,2.000,-0.1702,36,*,No,"1,265 B",0.0000,0.0000,0.0000,0.0000,0.0000,8296 B
'AddRange: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2048,"318,733.62 ns","4,408.863 ns","4,124.053 ns","1,064.826 ns","313,248.58 ns","315,195.87 ns","318,594.48 ns","320,551.54 ns","326,932.62 ns","3,137.4",-524.913 ns,15.00,2.217,2.000,0.5906,38,*,No,"1,265 B",0.0000,0.0000,0.0000,0.0000,0.0000,16488 B
'AddRange: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,68.38 ns,0.378 ns,0.354 ns,0.091 ns,67.81 ns,68.12 ns,68.29 ns,68.73 ns,68.88 ns,"14,625,184.5",7.454 ns,15.00,1.449,2.000,0.0192,2,*,No,"1,086 B",0.0000,0.0027,0.0000,0.0000,0.0000,256 B
'AddRange: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,78.12 ns,0.520 ns,0.434 ns,0.120 ns,77.29 ns,77.95 ns,78.21 ns,78.42 ns,78.65 ns,"12,800,709.3",6.440 ns,13.00,2.089,2.000,-0.7518,4,*,No,"1,086 B",0.0000,0.0042,0.0000,0.0000,0.0000,384 B
