Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Allocated
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"13,665.2 ns",189.02 ns,176.81 ns,45.65 ns,"13,629.9 ns","13,381.5 ns","13,529.1 ns","13,836.5 ns","13,942.0 ns","73,178.6",-15.3256 ns,15.00,1.605,2.000,0.1925,13,*,No,0.0000,8.1940,0.0045,0.0610,NA,0.0305,19223 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"22,632.4 ns",67.12 ns,59.50 ns,15.90 ns,"22,637.6 ns","22,489.5 ns","22,606.6 ns","22,675.1 ns","22,717.8 ns","44,184.5",-0.9506 ns,14.00,2.961,2.000,-0.7265,15,*,No,0.0000,10.5714,0.0724,0.0610,NA,0.0000,25103 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"33,106.0 ns",157.78 ns,123.19 ns,35.56 ns,"33,111.5 ns","32,844.5 ns","33,024.5 ns","33,171.8 ns","33,309.6 ns","30,206.0",-11.7806 ns,12.00,2.563,2.000,-0.3114,17,*,No,0.0000,8.6450,0.3071,0.0000,NA,0.0000,27658 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"64,706.5 ns","1,214.53 ns","1,136.07 ns",293.33 ns,"64,677.0 ns","63,286.8 ns","63,898.8 ns","65,094.8 ns","67,195.0 ns","15,454.4",-139.1661 ns,15.00,2.576,2.000,0.8151,19,*,No,0.0000,8.2717,0.0022,0.0000,NA,0.0000,37483 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"159,806.7 ns",723.69 ns,604.31 ns,167.61 ns,"159,858.4 ns","158,908.3 ns","159,547.0 ns","160,020.1 ns","161,161.5 ns","6,257.6",-77.3027 ns,13.00,2.809,2.000,0.4589,21,*,No,0.0000,11.8857,0.0073,0.0000,NA,0.0000,62778 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"524,528.1 ns","1,832.04 ns","1,624.05 ns",434.05 ns,"524,249.8 ns","522,268.4 ns","523,480.6 ns","525,435.8 ns","527,668.2 ns","1,906.5",-210.0235 ns,14.00,2.263,2.000,0.5629,22,*,No,0.0000,11.9766,0.0029,0.0000,NA,0.0000,103833 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,312.0 ns,1.30 ns,1.08 ns,0.30 ns,312.1 ns,309.6 ns,311.5 ns,312.7 ns,313.7 ns,"3,205,534.4",6.3496 ns,13.00,2.660,2.000,-0.4694,1,*,No,0.0000,0.0000,0.0000,0.0052,651 B,0.0000,520 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,533.4 ns,3.71 ns,3.47 ns,0.90 ns,532.5 ns,528.6 ns,530.8 ns,536.0 ns,541.3 ns,"1,874,797.6",7.0517 ns,15.00,2.508,2.000,0.6411,2,*,No,0.0000,0.0000,0.0000,0.0095,651 B,0.0000,928 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,925.0 ns,2.30 ns,1.80 ns,0.52 ns,925.3 ns,921.6 ns,924.3 ns,926.6 ns,927.2 ns,"1,081,039.5",5.7403 ns,12.00,2.129,2.000,-0.6483,3,*,No,0.0000,0.0000,0.0000,0.0181,651 B,0.0000,1720 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,657.7 ns",4.22 ns,3.52 ns,0.98 ns,"1,658.0 ns","1,652.4 ns","1,655.2 ns","1,659.4 ns","1,664.3 ns","603,256.2",6.0119 ns,13.00,1.935,2.000,0.1696,5,*,No,0.0000,0.0000,0.0000,0.0343,651 B,0.0000,3280 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"3,099.6 ns",12.35 ns,10.95 ns,2.93 ns,"3,099.1 ns","3,082.9 ns","3,094.6 ns","3,105.3 ns","3,123.7 ns","322,617.9",5.5365 ns,14.00,2.569,2.000,0.2601,6,*,No,0.0000,0.0000,0.0000,0.0687,651 B,0.0000,6376 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"6,013.6 ns",20.19 ns,18.88 ns,4.88 ns,"6,011.9 ns","5,978.3 ns","6,004.2 ns","6,022.8 ns","6,043.7 ns","166,289.1",5.0621 ns,15.00,2.119,2.000,0.0710,9,*,No,0.0000,0.0000,0.0000,0.1373,651 B,0.0000,12544 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"12,062.0 ns",41.60 ns,36.88 ns,9.86 ns,"12,067.2 ns","11,987.0 ns","12,043.6 ns","12,083.8 ns","12,120.9 ns","82,904.8",2.0718 ns,14.00,2.417,2.000,-0.5248,12,*,No,0.0000,0.0000,0.0000,0.2747,651 B,0.0000,24856 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"24,757.0 ns",119.88 ns,106.27 ns,28.40 ns,"24,746.6 ns","24,556.2 ns","24,696.7 ns","24,856.6 ns","24,915.6 ns","40,392.5",-7.2013 ns,14.00,1.921,2.000,-0.0004,16,*,No,0.0000,0.0000,0.0000,0.5188,651 B,0.0305,49456 B
