Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
'GenerateHashCode: ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"125,144.3 ns","14,026.7 ns","40,694.1 ns","4,131.86 ns","108,300.0 ns","80,400.0000 ns","93,800.0000 ns","155,600.0 ns","230,500.0 ns","7,990.77","-2,017.4297 ns",97.00,2.819,2.455,0.9658,9,*,No,0.0000,0.0000,0.0000,"1,792 B",0 B
'GenerateHashCode: ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"209,939.3 ns","8,187.9 ns","22,688.6 ns","2,404.98 ns","205,200.0 ns","176,600.0000 ns","196,100.0000 ns","219,400.0 ns","269,700.0 ns","4,763.28","-1,157.9916 ns",89.00,3.685,2.240,1.0582,11,*,No,0.0000,0.0000,0.0000,"1,792 B",0 B
'GenerateHashCode: ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"412,406.2 ns","7,987.7 ns","21,042.7 ns","2,338.08 ns","409,300.0 ns","377,700.0000 ns","397,500.0000 ns","418,200.0 ns","471,100.0 ns","2,424.79","-1,128.5397 ns",81.00,3.785,2.071,1.1556,14,*,No,0.0000,0.0000,0.0000,"1,792 B",0 B
'GenerateHashCode: val',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"12,939.0 ns","1,187.6 ns","3,330.2 ns",349.10 ns,"12,250.0 ns","8,150.0000 ns","10,550.0000 ns","14,050.0 ns","23,050.0 ns","77,285.66",-129.0489 ns,91.00,4.144,2.759,1.1617,8,*,No,0.0000,0.0000,0.0000,NA,0 B
'GenerateHashCode: val',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"19,834.9 ns","2,271.9 ns","6,445.1 ns",668.33 ns,"17,850.0 ns","11,150.0000 ns","15,250.0000 ns","22,050.0 ns","40,550.0 ns","50,416.07",-287.6647 ns,93.00,3.647,2.593,1.1706,8,*,No,0.0000,0.0000,0.0000,44 B,0 B
'GenerateHashCode: val',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"27,569.5 ns","2,866.6 ns","8,224.7 ns",843.84 ns,"25,700.0 ns","16,000.0000 ns","21,350.0000 ns","32,650.0 ns","50,400.0 ns","36,272.00",-374.4184 ns,95.00,3.223,2.400,0.9488,9,*,No,0.0000,0.0000,0.0000,NA,0 B
'GenerateHashCode: val',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"43,703.2 ns","3,895.2 ns","11,113.2 ns","1,146.24 ns","42,200.0 ns","24,950.0000 ns","34,975.0000 ns","50,850.0 ns","73,150.0 ns","22,881.62",-526.1204 ns,94.00,2.449,2.571,0.5750,9,*,No,0.0000,0.0000,0.0000,44 B,0 B
'GenerateHashCode: val',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"76,454.7 ns","10,672.7 ns","30,622.0 ns","3,141.75 ns","65,200.0 ns","38,100.0000 ns","53,000.0000 ns","88,400.0 ns","157,500.0 ns","13,079.63","-1,523.3746 ns",95.00,3.189,2.000,1.0575,9,*,No,0.0000,0.0000,0.0000,"1,727 B",0 B
'GenerateHashCode: val',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"111,683.0 ns","10,127.7 ns","29,861.7 ns","2,986.17 ns","102,350.0 ns","71,750.0000 ns","88,075.0000 ns","134,725.0 ns","179,250.0 ns","8,953.91","-1,443.0844 ns",100.00,2.151,2.541,0.6551,9,*,No,0.0000,0.0000,0.0000,"1,727 B",0 B
'GenerateHashCode: val',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"200,048.9 ns","11,458.2 ns","32,318.0 ns","3,369.38 ns","195,450.0 ns","146,300.0000 ns","179,775.0000 ns","218,250.0 ns","282,200.0 ns","4,998.78","-1,638.6922 ns",92.00,2.949,4.519,0.5742,11,*,No,0.0000,0.0000,0.0000,"1,727 B",0 B
'GenerateHashCode: val',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"371,695.1 ns","6,863.4 ns","12,376.1 ns","1,932.82 ns","369,300.0 ns","356,200.0000 ns","365,000.0000 ns","376,200.0 ns","415,700.0 ns","2,690.38",-945.9083 ns,41.00,5.681,2.000,1.6077,13,*,No,0.0000,0.0000,0.0000,NA,0 B
'HasItems: With Count',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,610.0 ns",281.3 ns,784.3 ns,82.67 ns,"1,500.0 ns",400.0000 ns,"1,125.0000 ns","2,000.0 ns","3,900.0 ns","621,118.01",3.6657 ns,90.00,3.163,4.267,0.6939,3,*,No,0.0000,0.0000,0.0000,208 B,0 B
'HasItems: With Count',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,749.5 ns",316.3 ns,886.9 ns,92.97 ns,"1,500.0 ns",600.0000 ns,"1,100.0000 ns","2,300.0 ns","4,200.0 ns","571,608.04",-0.9843 ns,91.00,3.123,2.593,0.9548,3,*,No,0.0000,0.0000,0.0000,44 B,0 B
'HasItems: With Count',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"1,615.1 ns",326.4 ns,926.1 ns,96.03 ns,"1,500.0 ns",200.0000 ns,900.0000 ns,"2,300.0 ns","4,200.0 ns","619,174.43",-1.5143 ns,93.00,2.683,2.710,0.6576,3,*,No,0.0000,0.0000,0.0000,238 B,0 B
'HasItems: With Count',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,514.9 ns",254.1 ns,724.8 ns,74.76 ns,"1,500.0 ns",0.0000 ns,900.0000 ns,"2,000.0 ns","2,900.0 ns","660,112.36",9.6202 ns,94.00,2.173,5.280,-0.0031,3,*,No,0.0000,0.0000,0.0000,44 B,0 B
'HasItems: With Count',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"1,951.6 ns",448.5 ns,"1,293.9 ns",132.06 ns,"1,850.0 ns",0.0000 ns,"1,150.0000 ns","2,675.0 ns","5,350.0 ns","512,409.93",-18.0302 ns,96.00,2.685,2.938,0.5063,3,*,No,0.0000,0.0000,0.0000,34 B,0 B
'HasItems: With Count',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,829.2 ns,262.8 ns,758.3 ns,77.39 ns,850.0 ns,0.0000 ns,50.0000 ns,"1,250.0 ns","3,050.0 ns","1,206,030.15",9.3044 ns,96.00,3.496,3.886,0.8597,1,*,No,0.0000,0.0000,0.0000,34 B,0 B
'HasItems: With Count',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,798.4 ns,237.3 ns,684.7 ns,69.89 ns,650.0 ns,0.0000 ns,225.0000 ns,"1,275.0 ns","2,650.0 ns","1,252,446.18",13.0571 ns,96.00,2.489,2.919,0.6209,1,*,No,0.0000,0.0000,0.0000,34 B,0 B
'HasItems: With Count',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,702.0 ns,188.9 ns,551.1 ns,55.67 ns,800.0 ns,0.0000 ns,100.0000 ns,"1,100.0 ns","2,000.0 ns","1,424,418.60",21.1654 ns,98.00,1.802,3.158,0.1314,1,*,No,0.0000,0.0000,0.0000,34 B,0 B
'HasItems: With Predicate',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"8,864.9 ns","1,112.9 ns","3,175.3 ns",327.51 ns,"8,200.0 ns","3,400.0000 ns","6,800.0000 ns","10,600.0 ns","17,400.0 ns","112,804.51",-116.7535 ns,94.00,2.947,2.897,0.6633,7,*,No,0.0000,0.0000,0.0000,44 B,0 B
'HasItems: With Predicate',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"7,746.0 ns",883.7 ns,"2,419.1 ns",259.36 ns,"7,400.0 ns","2,700.0000 ns","6,100.0000 ns","8,650.0 ns","15,800.0 ns","129,099.27",-86.1800 ns,87.00,4.354,2.138,1.0244,7,*,No,0.0000,0.0000,0.0000,44 B,0 B
'HasItems: With Predicate',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"8,239.1 ns","1,005.1 ns","2,834.9 ns",295.56 ns,"7,800.0 ns","3,700.0000 ns","6,375.0000 ns","9,925.0 ns","16,200.0 ns","121,372.03",-101.7817 ns,92.00,3.386,2.800,0.7011,7,*,No,0.0000,0.0000,0.0000,732 B,0 B
'HasItems: With Predicate',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"7,941.2 ns","1,078.8 ns","3,025.1 ns",317.12 ns,"7,450.0 ns","3,650.0000 ns","5,800.0000 ns","9,300.0 ns","16,250.0 ns","125,925.41",-113.0585 ns,91.00,3.121,3.154,0.8522,7,*,No,0.0000,0.0000,0.0000,44 B,0 B
'HasItems: With Predicate',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"7,051.1 ns","1,194.6 ns","3,369.3 ns",351.28 ns,"6,850.0 ns",50.0000 ns,"5,325.0000 ns","8,750.0 ns","15,550.0 ns","141,822.11",-129.6387 ns,92.00,3.461,2.706,0.1262,6,*,No,0.0000,0.0000,0.0000,"1,202 B",0 B
