Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Allocated
'ToByteArray: Default',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,285.3026 ns,1.6042 ns,1.5006 ns,0.3874 ns,284.7928 ns,282.6884 ns,284.1379 ns,286.4470 ns,287.3843 ns,"3,505,050.8",1.6042 ns,15.00,1.487,2.000,-0.0450,25,*,No,0.0000,0.0000,0.0000,0.0105,"1,445 B",1000 B
'ToByteArray: Latin1',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,387.3438 ns,2.0347 ns,1.9032 ns,0.4914 ns,387.5736 ns,382.9394 ns,386.8600 ns,388.3149 ns,389.8460 ns,"2,581,685.7",2.0347 ns,15.00,3.038,2.000,-0.8331,27,*,No,0.0000,0.0000,0.0000,0.0124,"1,098 B",1144 B
'ToByteArray: Unicode',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,442.6700 ns,1.2779 ns,1.1954 ns,0.3086 ns,442.6830 ns,440.6536 ns,442.0379 ns,443.5278 ns,444.4311 ns,"2,259,019.3",1.2779 ns,15.00,1.758,2.000,-0.2576,28,*,No,0.0000,0.0000,0.0000,0.0215,"1,045 B",1968 B
'ToByteArray: UTF32',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"5,342.2518 ns",26.3220 ns,24.6216 ns,6.3573 ns,"5,345.3148 ns","5,304.5464 ns","5,319.7552 ns","5,356.0947 ns","5,386.8080 ns","187,187.0",26.3220 ns,15.00,1.788,2.000,0.1763,35,*,No,0.0000,0.0000,0.0000,0.0458,"1,045 B",4128 B
'ToByteArray: UTF8',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,287.8065 ns,0.9801 ns,0.9168 ns,0.2367 ns,287.5408 ns,286.7947 ns,287.1242 ns,288.4221 ns,289.5214 ns,"3,474,556.6",0.9801 ns,15.00,1.870,2.000,0.7210,25,*,No,0.0000,0.0000,0.0000,0.0105,"1,445 B",1000 B
CombineToString,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"4,238.6717 ns",24.2744 ns,21.5186 ns,5.7511 ns,"4,235.6285 ns","4,211.3636 ns","4,222.7568 ns","4,244.3872 ns","4,280.4752 ns","235,923.0",24.2744 ns,14.00,2.378,2.000,0.7022,33,*,No,0.0000,0.0000,0.0000,0.0687,"8,688 B",6736 B
Concat,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"3,940.0266 ns",17.2943 ns,15.3309 ns,4.0974 ns,"3,942.4870 ns","3,914.6179 ns","3,927.6482 ns","3,949.6450 ns","3,971.9116 ns","253,805.4",17.2943 ns,14.00,2.226,2.000,0.1818,32,*,No,0.0000,0.0000,0.0000,0.0687,"8,912 B",6416 B
DefaultIfNull,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.5995 ns,0.0108 ns,0.0101 ns,0.0026 ns,1.6032 ns,1.5727 ns,1.5960 ns,1.6057 ns,1.6102 ns,"625,189,343.2",0.0108 ns,15.00,3.761,2.000,-1.2424,3,*,No,0.0000,0.0000,0.0000,0.0000,50 B,0 B
DefaultIfNullOrEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.0618 ns,0.0225 ns,0.0211 ns,0.0054 ns,4.0621 ns,4.0282 ns,4.0484 ns,4.0736 ns,4.1049 ns,"246,198,191.9",0.0225 ns,15.00,2.136,2.000,0.2773,8,*,No,0.0000,0.0000,0.0000,0.0000,50 B,0 B
Extract,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",45.8421 ns,0.2054 ns,0.1921 ns,0.0496 ns,45.8888 ns,45.3879 ns,45.7764 ns,45.9574 ns,46.1170 ns,"21,814,018.9",0.2054 ns,15.00,2.864,2.000,-0.7842,16,*,No,0.0000,0.0000,0.0000,0.0006,825 B,56 B
FromDeflateStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"11,173.6863 ns",67.9719 ns,63.5809 ns,16.4165 ns,"11,179.6188 ns","11,072.0261 ns","11,130.5756 ns","11,218.3167 ns","11,286.7203 ns","89,496.0",67.9719 ns,15.00,1.822,2.000,-0.0032,37,*,No,0.0000,1.0217,0.0000,0.0763,511 B,7576 B
FromZLibStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"11,720.0890 ns",60.3056 ns,56.4099 ns,14.5650 ns,"11,715.5304 ns","11,640.7822 ns","11,668.1892 ns","11,757.9994 ns","11,832.0389 ns","85,323.6",60.3056 ns,15.00,1.859,2.000,0.3822,38,*,No,0.0000,1.0068,0.0000,0.0763,511 B,7616 B
HasValue,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.8780 ns,0.0131 ns,0.0116 ns,0.0031 ns,1.8806 ns,1.8438 ns,1.8750 ns,1.8844 ns,1.8896 ns,"532,480,307.6",0.0131 ns,14.00,5.672,2.000,-1.7138,4,*,No,0.0000,0.0000,0.0000,0.0000,183 B,0 B
HasWhitespace,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",2.8462 ns,0.0217 ns,0.0193 ns,0.0051 ns,2.8531 ns,2.8007 ns,2.8438 ns,2.8584 ns,2.8672 ns,"351,346,814.3",0.0217 ns,14.00,2.985,2.000,-1.0617,7,*,No,0.0000,0.0000,0.0000,0.0000,491 B,0 B
Indent,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,308.6381 ns,1.9347 ns,1.6155 ns,0.4481 ns,308.5578 ns,306.1378 ns,307.4144 ns,309.1848 ns,311.6961 ns,"3,240,040.7",1.9347 ns,13.00,1.966,2.000,0.4018,26,*,No,0.0000,0.0000,0.0000,0.0215,"1,047 B",1984 B
IsAsciiDigit,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,0.0007 ns,0.0012 ns,0.0011 ns,0.0003 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0007 ns,0.0040 ns,"1,470,691,177,383.7",0.0012 ns,15.00,5.277,2.222,1.7555,1,*,No,0.0000,0.0000,0.0000,0.0000,68 B,0 B
IsAsciiLetter,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,0.2432 ns,0.0079 ns,0.0070 ns,0.0019 ns,0.2452 ns,0.2276 ns,0.2426 ns,0.2477 ns,0.2513 ns,"4,111,459,243.4",0.0079 ns,14.00,3.289,2.000,-1.2305,2,*,No,0.0000,0.0000,0.0000,0.0000,89 B,0 B
IsAsciiLetterOrDigit,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,0.2435 ns,0.0098 ns,0.0091 ns,0.0024 ns,0.2447 ns,0.2210 ns,0.2423 ns,0.2481 ns,0.2567 ns,"4,106,590,436.5",0.0098 ns,15.00,3.191,2.000,-0.8898,2,*,No,0.0000,0.0000,0.0000,0.0000,84 B,0 B
IsAsciiWhitespace,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,0.2434 ns,0.0100 ns,0.0093 ns,0.0024 ns,0.2471 ns,0.2253 ns,0.2380 ns,0.2501 ns,0.2534 ns,"4,107,646,563.6",0.0100 ns,15.00,1.999,2.727,-0.8104,2,*,No,0.0000,0.0000,0.0000,0.0000,71 B,0 B
IsCreditCardNumber,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",31.7631 ns,0.2593 ns,0.2425 ns,0.0626 ns,31.8777 ns,31.3891 ns,31.5797 ns,31.9379 ns,32.1275 ns,"31,483,053.2",0.2593 ns,15.00,1.581,2.000,-0.3549,12,*,No,0.0000,0.0000,0.0000,0.0000,374 B,0 B
IsCurrencyCode,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",36.2115 ns,0.2018 ns,0.1887 ns,0.0487 ns,36.2704 ns,35.6865 ns,36.2032 ns,36.3022 ns,36.4112 ns,"27,615,540.0",0.2018 ns,15.00,4.821,2.000,-1.6846,13,*,No,0.0000,0.0000,0.0000,0.0000,771 B,0 B
IsDomainAddress,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",70.1790 ns,0.4816 ns,0.4269 ns,0.1141 ns,70.1666 ns,69.4371 ns,69.9631 ns,70.4238 ns,71.0297 ns,"14,249,275.1",0.4816 ns,14.00,2.449,2.000,-0.0579,18,*,No,0.0000,0.0000,0.0000,0.0000,771 B,0 B
IsEmailAddress,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",116.4907 ns,0.5840 ns,0.5463 ns,0.1410 ns,116.6139 ns,115.1412 ns,116.4320 ns,116.8136 ns,117.0516 ns,"8,584,377.2",0.5840 ns,15.00,3.615,2.000,-1.3177,22,*,No,0.0000,0.0000,0.0000,0.0000,374 B,0 B
IsEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",0.0023 ns,0.0031 ns,0.0029 ns,0.0008 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0043 ns,0.0080 ns,"437,397,884,994.5",0.0031 ns,15.00,1.895,2.600,0.7249,1,*,No,0.0000,0.0000,0.0000,0.0000,9 B,0 B
IsFirstLastName,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",55.6518 ns,0.1261 ns,0.1180 ns,0.0305 ns,55.6019 ns,55.4733 ns,55.5633 ns,55.7555 ns,55.8416 ns,"17,968,856.2",0.1261 ns,15.00,1.484,2.000,0.2884,17,*,No,0.0000,0.0000,0.0000,0.0000,374 B,0 B
IsGuid,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,248.2003 ns,1.1384 ns,1.0649 ns,0.2749 ns,248.1313 ns,246.7174 ns,247.2858 ns,248.8122 ns,250.4111 ns,"4,029,003.2",1.1384 ns,15.00,2.193,2.000,0.5109,24,*,No,0.0000,0.0000,0.0000,0.0010,646 B,96 B
IsISBN,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",90.9971 ns,0.3991 ns,0.3733 ns,0.0964 ns,91.0267 ns,90.1641 ns,90.7975 ns,91.2539 ns,91.6238 ns,"10,989,357.5",0.3991 ns,15.00,2.564,2.000,-0.5118,20,*,No,0.0000,0.0000,0.0000,0.0000,374 B,0 B
