Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Allocated
'Split: RemoveEmptyEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,539.229 ns,3.4719 ns,3.2476 ns,0.8385 ns,539.505 ns,533.486 ns,537.355 ns,541.475 ns,544.306 ns,"1,854,499.0",3.4719 ns,15.00,1.998,2.000,-0.3454,27,*,No,0.0000,0.0000,0.0000,"5,465 B",0.0248,0.0000,2320 B
'Split: RemoveEmptyEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,996.284 ns,4.2158 ns,3.7372 ns,0.9988 ns,995.605 ns,988.871 ns,994.673 ns,996.868 ns,"1,003.372 ns","1,003,730.2",4.2158 ns,14.00,2.665,2.000,0.2687,35,*,No,0.0000,0.0000,0.0000,"5,454 B",0.0477,0.0000,4448 B
'Split: RemoveEmptyEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"1,905.183 ns",13.9026 ns,13.0045 ns,3.3578 ns,"1,901.251 ns","1,887.788 ns","1,897.298 ns","1,911.629 ns","1,930.483 ns","524,883.9",13.9026 ns,15.00,1.967,2.000,0.5153,44,*,No,0.0000,0.0000,0.0000,"5,325 B",0.0954,0.0000,8704 B
'Split: RemoveEmptyEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"3,541.063 ns",12.1219 ns,11.3389 ns,2.9277 ns,"3,544.244 ns","3,512.475 ns","3,534.198 ns","3,546.745 ns","3,560.589 ns","282,401.1",12.1219 ns,15.00,3.478,2.000,-0.7974,56,*,No,0.0000,0.0000,0.0000,"5,427 B",0.1869,0.0000,17216 B
'Split: RemoveEmptyEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"7,597.336 ns",64.3887 ns,57.0789 ns,15.2550 ns,"7,596.825 ns","7,491.375 ns","7,555.050 ns","7,634.240 ns","7,690.199 ns","131,625.1",64.3887 ns,14.00,1.976,2.000,0.0395,68,*,No,0.0000,0.0000,0.0000,"5,403 B",0.3662,0.0000,34240 B
'Split: RemoveEmptyEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"14,357.670 ns",77.8475 ns,69.0098 ns,18.4436 ns,"14,377.924 ns","14,214.365 ns","14,315.092 ns","14,408.093 ns","14,449.313 ns","69,649.2",77.8475 ns,14.00,2.128,2.000,-0.6206,79,*,No,0.0000,0.0000,0.0000,"5,419 B",0.7477,0.0305,68288 B
'Split: TrimEntries + Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,218.941 ns,1.2969 ns,1.1497 ns,0.3073 ns,218.763 ns,216.611 ns,218.259 ns,219.622 ns,220.916 ns,"4,567,431.1",1.2969 ns,14.00,2.451,2.000,0.0124,15,*,No,0.0000,0.0000,0.0000,"5,463 B",0.0074,0.0000,680 B
'Split: TrimEntries + Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,334.969 ns,1.5574 ns,1.4568 ns,0.3761 ns,335.032 ns,332.912 ns,333.900 ns,336.053 ns,337.533 ns,"2,985,353.9",1.5574 ns,15.00,1.724,2.000,0.0972,21,*,No,0.0000,0.0000,0.0000,"5,461 B",0.0129,0.0000,1200 B
'Split: TrimEntries + Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,596.448 ns,3.2155 ns,3.0078 ns,0.7766 ns,594.990 ns,592.122 ns,594.196 ns,599.167 ns,600.750 ns,"1,676,591.3",3.2155 ns,15.00,1.332,2.000,0.1987,28,*,No,0.0000,0.0000,0.0000,"5,570 B",0.0238,0.0000,2232 B
'Split: TrimEntries + Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,908.472 ns,2.3606 ns,2.0926 ns,0.5593 ns,907.860 ns,905.288 ns,907.085 ns,910.059 ns,912.089 ns,"1,100,749.2",2.3606 ns,14.00,1.687,2.000,0.1526,34,*,No,0.0000,0.0000,0.0000,"5,472 B",0.0448,0.0000,4104 B
'Split: TrimEntries + Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"1,513.773 ns",4.8731 ns,4.5583 ns,1.1769 ns,"1,513.488 ns","1,506.261 ns","1,511.356 ns","1,516.663 ns","1,523.044 ns","660,601.0",4.8731 ns,15.00,2.241,2.000,0.1668,40,*,No,0.0000,0.0000,0.0000,"5,568 B",0.0839,0.0000,7752 B
'Split: TrimEntries + Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"2,657.850 ns",8.5353 ns,7.5663 ns,2.0222 ns,"2,657.309 ns","2,643.974 ns","2,653.456 ns","2,660.574 ns","2,673.104 ns","376,243.9",8.5353 ns,14.00,2.616,2.000,0.3422,51,*,No,0.0000,0.0000,0.0000,"5,556 B",0.1640,0.0000,15048 B
'Split: TrimEntries + Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"5,197.362 ns",31.1046 ns,25.9738 ns,7.2038 ns,"5,200.150 ns","5,141.347 ns","5,179.744 ns","5,216.520 ns","5,237.980 ns","192,405.3",31.1046 ns,13.00,2.403,2.000,-0.3973,62,*,No,0.0000,0.0000,0.0000,"5,556 B",0.3281,0.0000,29640 B
'Split: TrimEntries + Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"10,551.893 ns",94.9769 ns,84.1945 ns,22.5019 ns,"10,551.192 ns","10,422.198 ns","10,517.772 ns","10,607.865 ns","10,684.134 ns","94,769.7",94.9769 ns,14.00,1.774,2.000,-0.1116,73,*,No,0.0000,0.0000,0.0000,"5,570 B",0.6561,0.0305,58824 B
'Split: TrimEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,219.537 ns,1.6058 ns,1.5021 ns,0.3878 ns,220.153 ns,217.436 ns,217.871 ns,220.715 ns,221.887 ns,"4,555,031.4",1.6058 ns,15.00,1.379,2.000,-0.1761,15,*,No,0.0000,0.0000,0.0000,"5,437 B",0.0074,0.0000,680 B
'Split: TrimEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,346.020 ns,1.7252 ns,1.6138 ns,0.4167 ns,345.956 ns,342.663 ns,345.479 ns,347.188 ns,349.046 ns,"2,890,008.6",1.7252 ns,15.00,2.675,2.000,-0.3423,22,*,No,0.0000,0.0000,0.0000,"5,327 B",0.0129,0.0000,1200 B
'Split: TrimEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,600.858 ns,2.4290 ns,2.2721 ns,0.5867 ns,600.424 ns,598.020 ns,599.076 ns,602.627 ns,606.414 ns,"1,664,286.1",2.4290 ns,15.00,2.881,2.000,0.7775,28,*,No,0.0000,0.0000,0.0000,"5,341 B",0.0238,0.0000,2232 B
'Split: TrimEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,"1,112.494 ns",4.0527 ns,3.7909 ns,0.9788 ns,"1,112.156 ns","1,107.324 ns","1,109.755 ns","1,114.567 ns","1,121.599 ns","898,880.9",4.0527 ns,15.00,2.823,2.000,0.6945,36,*,No,0.0000,0.0000,0.0000,"5,382 B",0.0458,0.0000,4296 B
'Split: TrimEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"2,156.073 ns",5.4807 ns,4.8585 ns,1.2985 ns,"2,155.278 ns","2,149.473 ns","2,152.600 ns","2,156.283 ns","2,165.652 ns","463,806.1",5.4807 ns,14.00,2.224,2.000,0.7267,47,*,No,0.0000,0.0000,0.0000,"5,438 B",0.0916,0.0000,8424 B
'Split: TrimEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"4,153.585 ns",22.8607 ns,20.2654 ns,5.4162 ns,"4,146.186 ns","4,121.335 ns","4,142.675 ns","4,170.749 ns","4,188.757 ns","240,755.8",22.8607 ns,14.00,1.750,2.000,0.2791,58,*,No,0.0000,0.0000,0.0000,"5,304 B",0.1755,0.0000,16680 B
'Split: TrimEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"8,741.247 ns",111.3864 ns,104.1909 ns,26.9020 ns,"8,725.969 ns","8,575.327 ns","8,673.952 ns","8,820.573 ns","8,934.164 ns","114,400.1",111.3864 ns,15.00,1.884,2.000,0.1042,71,*,No,0.0000,0.0000,0.0000,"5,301 B",0.3510,0.0000,33192 B
'Split: TrimEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"16,790.018 ns",134.4820 ns,125.7946 ns,32.4800 ns,"16,784.738 ns","16,587.616 ns","16,703.845 ns","16,875.993 ns","17,030.304 ns","59,559.2",134.4820 ns,15.00,1.906,2.000,0.2565,81,*,No,0.0000,0.0000,0.0000,"5,320 B",0.7019,0.0305,66216 B
ComputeSHA256Hash,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"2,073.678 ns",10.8072 ns,10.1091 ns,2.6102 ns,"2,072.124 ns","2,057.098 ns","2,067.140 ns","2,078.885 ns","2,094.118 ns","482,234.9",10.8072 ns,15.00,2.224,2.000,0.4118,46,*,No,0.0000,0.0000,0.0000,"1,681 B",0.0153,0.0000,1640 B
ComputeSHA256Hash,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,"2,574.137 ns",5.1910 ns,4.8557 ns,1.2537 ns,"2,576.033 ns","2,565.650 ns","2,570.491 ns","2,577.614 ns","2,580.994 ns","388,479.8",5.1910 ns,15.00,1.711,2.000,-0.3883,50,*,No,0.0000,0.0000,0.0000,"1,687 B",0.0191,0.0000,2000 B
ComputeSHA256Hash,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,"4,077.994 ns",66.7895 ns,62.4750 ns,16.1310 ns,"4,091.908 ns","3,992.550 ns","4,010.935 ns","4,105.264 ns","4,188.889 ns","245,218.6",66.7895 ns,15.00,1.701,2.000,-0.0615,57,*,No,0.0000,0.0000,0.0000,"1,686 B",0.0229,0.0000,2712 B
ComputeSHA256Hash,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,"6,598.454 ns",26.6111 ns,24.8920 ns,6.4271 ns,"6,593.529 ns","6,563.036 ns","6,578.924 ns","6,612.191 ns","6,654.662 ns","151,550.6",26.6111 ns,15.00,2.488,2.000,0.6495,66,*,No,0.0000,0.0000,0.0000,"1,686 B",0.0381,0.0000,4128 B
