Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Allocated
'HasItems: With Predicate',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,19.00 ns,0.068 ns,0.064 ns,0.016 ns,18.89 ns,18.96 ns,19.00 ns,19.06 ns,19.08 ns,"52,622,050.6",0.0681 ns,15.00,1.737,2.000,-0.3538,1,*,No,0.0000,0.0000,0.0000,0.0004,"1,014 B",40 B
'HasItems: With Predicate',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,19.77 ns,0.127 ns,0.119 ns,0.031 ns,19.59 ns,19.70 ns,19.79 ns,19.83 ns,19.99 ns,"50,578,759.1",0.1274 ns,15.00,2.042,2.000,0.2560,2,*,No,0.0000,0.0000,0.0000,0.0004,989 B,40 B
'HasItems: With Predicate',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,20.07 ns,0.123 ns,0.115 ns,0.030 ns,19.89 ns,19.97 ns,20.07 ns,20.14 ns,20.28 ns,"49,836,160.4",0.1235 ns,15.00,1.806,2.000,0.2247,3,*,No,0.0000,0.0000,0.0000,0.0004,960 B,40 B
'HasItems: With Predicate',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,19.06 ns,0.125 ns,0.117 ns,0.030 ns,18.86 ns,18.98 ns,19.07 ns,19.13 ns,19.33 ns,"52,474,877.9",0.1246 ns,15.00,2.720,2.000,0.5059,1,*,No,0.0000,0.0000,0.0000,0.0004,979 B,40 B
'HasItems: With Predicate',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,19.45 ns,0.129 ns,0.114 ns,0.031 ns,19.13 ns,19.44 ns,19.47 ns,19.49 ns,19.56 ns,"51,424,398.8",0.1290 ns,14.00,4.715,2.000,-1.5782,2,*,No,0.0000,0.0000,0.0000,0.0004,979 B,40 B
'HasItems: With Predicate',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,19.51 ns,0.411 ns,0.473 ns,0.106 ns,18.98 ns,19.08 ns,19.25 ns,19.95 ns,20.20 ns,"51,250,248.1",0.4111 ns,20.00,1.095,3.636,0.1766,2,*,No,0.0000,0.0000,0.0000,0.0004,979 B,40 B
HasItems,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,48.87 ns,0.172 ns,0.161 ns,0.042 ns,48.60 ns,48.74 ns,48.90 ns,49.01 ns,49.08 ns,"20,461,275.3",0.1722 ns,15.00,1.420,2.000,-0.2571,5,*,No,0.0000,0.0000,0.0000,0.0004,447 B,40 B
HasItems,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,92.24 ns,0.235 ns,0.220 ns,0.057 ns,91.86 ns,92.11 ns,92.27 ns,92.40 ns,92.72 ns,"10,840,721.8",0.2350 ns,15.00,2.390,2.000,0.1746,7,*,No,0.0000,0.0000,0.0000,0.0004,451 B,40 B
HasItems,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,164.80 ns,0.686 ns,0.642 ns,0.166 ns,163.80 ns,164.39 ns,164.61 ns,165.24 ns,166.26 ns,"6,067,890.8",0.6859 ns,15.00,2.540,2.000,0.6656,8,*,No,0.0000,0.0000,0.0000,0.0002,447 B,40 B
HasItems,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,302.87 ns,2.011 ns,1.882 ns,0.486 ns,299.20 ns,301.77 ns,303.26 ns,304.29 ns,305.50 ns,"3,301,789.0",2.0115 ns,15.00,2.021,2.000,-0.5992,9,*,No,0.0000,0.0000,0.0000,0.0000,447 B,40 B
HasItems,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,589.11 ns,1.920 ns,1.796 ns,0.464 ns,584.32 ns,588.49 ns,589.45 ns,590.27 ns,591.67 ns,"1,697,465.6",1.9202 ns,15.00,3.905,2.000,-1.0220,10,*,No,0.0000,0.0000,0.0000,0.0000,318 B,40 B
HasItems,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"2,900.54 ns",17.372 ns,16.250 ns,4.196 ns,"2,864.03 ns","2,893.60 ns","2,903.13 ns","2,909.21 ns","2,926.92 ns","344,763.4",17.3718 ns,15.00,2.615,2.000,-0.5607,12,*,No,0.0000,0.0000,0.0000,0.0000,262 B,40 B
HasItems,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"5,552.82 ns",16.530 ns,15.462 ns,3.992 ns,"5,528.64 ns","5,543.68 ns","5,550.78 ns","5,563.60 ns","5,584.05 ns","180,088.7",16.5296 ns,15.00,2.095,2.000,0.4088,13,*,No,0.0000,0.0000,0.0000,0.0000,331 B,40 B
HasItems,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"10,560.56 ns",57.191 ns,53.496 ns,13.813 ns,"10,423.05 ns","10,550.81 ns","10,571.25 ns","10,593.52 ns","10,623.98 ns","94,692.0",57.1908 ns,15.00,3.920,2.000,-1.3604,15,*,No,0.0000,0.0000,0.0000,0.0000,331 B,40 B
