Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
AsReadOnlySpan,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"4,820.107 ns",41.8952 ns,39.1888 ns,10.1185 ns,"4,762.595 ns","4,792.881 ns","4,816.541 ns","4,844.606 ns","4,895.791 ns","207,464.3",2.4408 ns,15.00,1.922,2.000,0.3947,12,*,No,0.0839,0.0000,944 B,0.0000,0.0000,8280 B
AsReadOnlySpan,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"9,635.057 ns",86.2540 ns,80.6820 ns,20.8320 ns,"9,483.208 ns","9,580.096 ns","9,658.896 ns","9,695.130 ns","9,772.406 ns","103,787.7",-2.9160 ns,15.00,1.874,2.000,-0.2217,15,*,No,0.1831,0.0000,943 B,0.0000,0.0000,16472 B
AsReadOnlySpan,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"19,549.465 ns",113.1623 ns,105.8520 ns,27.3309 ns,"19,334.396 ns","19,462.910 ns","19,586.880 ns","19,633.372 ns","19,677.994 ns","51,152.3",-6.1654 ns,15.00,1.884,2.000,-0.5624,18,*,No,0.3662,0.0000,943 B,0.0000,0.0000,32856 B
AsSpan,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,199.148 ns,0.8064 ns,0.7543 ns,0.1948 ns,198.070 ns,198.662 ns,198.947 ns,199.624 ns,200.581 ns,"5,021,382.4",7.4026 ns,15.00,1.886,2.000,0.5623,5,*,No,0.0036,0.0000,927 B,0.0000,0.0000,344 B
AsSpan,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,342.541 ns,1.6738 ns,1.5656 ns,0.4042 ns,340.512 ns,341.160 ns,342.873 ns,343.887 ns,345.236 ns,"2,919,361.8",7.2979 ns,15.00,1.518,2.000,0.0958,6,*,No,0.0062,0.0000,924 B,0.0000,0.0000,600 B
AsSpan,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,637.000 ns,1.7909 ns,1.6752 ns,0.4325 ns,634.729 ns,636.046 ns,636.672 ns,638.484 ns,640.073 ns,"1,569,859.9",7.2837 ns,15.00,1.724,2.000,0.2649,7,*,No,0.0114,0.0000,924 B,0.0000,0.0000,1112 B
AsSpan,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,232.377 ns",5.5656 ns,5.2061 ns,1.3442 ns,"1,222.285 ns","1,228.775 ns","1,232.213 ns","1,235.477 ns","1,241.649 ns","811,439.8",6.8279 ns,15.00,2.097,2.000,0.0213,8,*,No,0.0229,0.0000,924 B,0.0000,0.0000,2136 B
AsSpan,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,423.207 ns",15.0227 ns,14.0523 ns,3.6283 ns,"2,405.348 ns","2,411.794 ns","2,420.452 ns","2,432.741 ns","2,449.768 ns","412,676.3",5.6859 ns,15.00,1.853,2.000,0.4460,9,*,No,0.0458,0.0000,924 B,0.0000,0.0000,4184 B
AsSpan,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"4,786.396 ns",20.2065 ns,16.8733 ns,4.6798 ns,"4,757.841 ns","4,783.785 ns","4,788.345 ns","4,791.972 ns","4,818.890 ns","208,925.5",4.1601 ns,13.00,2.325,2.000,-0.1013,12,*,No,0.0839,0.0000,924 B,0.0000,0.0000,8280 B
AsSpan,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"9,748.552 ns",66.6196 ns,62.3161 ns,16.0899 ns,"9,651.842 ns","9,709.972 ns","9,731.555 ns","9,803.075 ns","9,852.115 ns","102,579.3",-0.5450 ns,15.00,1.557,2.000,0.1242,15,*,No,0.1831,0.0000,924 B,0.0000,0.0000,16472 B
AsSpan,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"19,088.233 ns",78.8118 ns,73.7206 ns,19.0346 ns,"18,973.477 ns","19,035.420 ns","19,088.882 ns","19,119.836 ns","19,230.267 ns","52,388.3",-2.0173 ns,15.00,2.002,2.000,0.3386,18,*,No,0.3662,0.0000,924 B,0.0000,0.0000,32856 B
HasItems,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,1.664 ns,0.0164 ns,0.0153 ns,0.0040 ns,1.646 ns,1.654 ns,1.657 ns,1.673 ns,1.695 ns,"600,875,694.2",7.4980 ns,15.00,2.285,2.000,0.8591,2,*,No,0.0000,0.0000,92 B,0.0000,0.0000,0 B
HasItems,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,1.639 ns,0.0043 ns,0.0034 ns,0.0010 ns,1.633 ns,1.637 ns,1.638 ns,1.641 ns,1.645 ns,"610,267,013.8",5.9995 ns,12.00,2.220,2.000,0.2684,2,*,No,0.0000,0.0000,92 B,0.0000,0.0000,0 B
HasItems,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,1.795 ns,0.0660 ns,0.1407 ns,0.0190 ns,1.624 ns,1.643 ns,1.808 ns,1.948 ns,1.975 ns,"557,203,387.2",27.4905 ns,55.00,1.164,3.652,-0.0010,2,*,No,0.0000,0.0000,92 B,0.0000,0.0000,0 B
HasItems,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,1.646 ns,0.0129 ns,0.0114 ns,0.0030 ns,1.632 ns,1.638 ns,1.641 ns,1.655 ns,1.670 ns,"607,493,664.7",6.9985 ns,14.00,1.937,2.000,0.5911,2,*,No,0.0000,0.0000,92 B,0.0000,0.0000,0 B
HasItems,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,1.640 ns,0.0083 ns,0.0078 ns,0.0020 ns,1.626 ns,1.636 ns,1.640 ns,1.645 ns,1.651 ns,"609,888,457.7",7.4990 ns,15.00,1.812,2.000,-0.1566,2,*,No,0.0000,0.0000,92 B,0.0000,0.0000,0 B
