Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Allocated
'Looping with foreach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",256,"1,686.3 ns",5.06 ns,4.74 ns,1.22 ns,"1,687.4 ns","1,679.9 ns","1,682.5 ns","1,690.3 ns","1,693.1 ns","593,015.4",6.8884 ns,15.00,1.258,2.000,-0.0128,11,*,No,"1,465 B",0.0000,0.0000,0.0000,0.0000,40 B
'Looping with foreach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",512,"3,357.4 ns",13.51 ns,11.97 ns,3.20 ns,"3,357.6 ns","3,340.5 ns","3,347.9 ns","3,364.6 ns","3,382.3 ns","297,846.0",5.3998 ns,14.00,2.072,2.000,0.3433,16,*,No,"1,482 B",0.0000,0.0000,0.0000,0.0000,40 B
'Looping with foreach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",1024,"7,068.8 ns",99.35 ns,88.07 ns,23.54 ns,"7,067.7 ns","6,944.2 ns","6,996.8 ns","7,112.3 ns","7,281.9 ns","141,466.3",-4.7688 ns,14.00,3.017,2.000,0.6537,20,*,No,"1,473 B",0.0000,0.0000,0.0000,0.0000,40 B
'Looping with foreach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",2048,"15,677.3 ns",312.73 ns,505.00 ns,86.61 ns,"15,520.9 ns","15,118.3 ns","15,317.8 ns","15,865.5 ns","17,086.6 ns","63,786.6",-26.3036 ns,34.00,3.394,2.000,1.1485,27,*,No,"1,473 B",0.0000,0.0000,0.0000,0.0000,40 B
'Looping with foreach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",4096,"45,468.9 ns",908.55 ns,"1,975.11 ns",261.61 ns,"45,313.2 ns","42,129.9 ns","44,181.8 ns","46,828.2 ns","49,847.2 ns","21,993.0",-102.3051 ns,57.00,2.404,2.600,0.3130,34,*,No,"1,473 B",0.0000,0.0000,0.0000,0.0000,40 B
'Looping with foreach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",8192,"91,447.2 ns","1,824.29 ns","3,685.16 ns",521.16 ns,"90,703.5 ns","86,504.5 ns","88,330.3 ns","93,257.7 ns","99,568.2 ns","10,935.3",-235.5800 ns,50.00,2.293,2.600,0.7074,38,*,No,"1,488 B",0.0000,0.0000,0.0000,0.0000,40 B
'Looping with foreach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,354.8 ns,4.89 ns,4.57 ns,1.18 ns,354.8 ns,346.0 ns,351.5 ns,358.8 ns,361.4 ns,"2,818,144.2",6.9099 ns,15.00,1.846,2.000,-0.3281,3,*,No,"1,191 B",0.0000,0.0005,0.0000,0.0000,64 B
'Looping with foreach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,665.3 ns,3.83 ns,3.39 ns,0.91 ns,664.0 ns,661.8 ns,662.6 ns,667.7 ns,673.3 ns,"1,503,070.8",6.5463 ns,14.00,2.660,2.000,0.8166,6,*,No,"1,193 B",0.0000,0.0000,0.0000,0.0000,64 B
'Looping with foreach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,"1,308.1 ns",5.33 ns,4.73 ns,1.26 ns,"1,308.1 ns","1,301.0 ns","1,304.3 ns","1,311.1 ns","1,318.3 ns","764,483.7",6.3684 ns,14.00,2.389,2.000,0.3280,10,*,No,"1,193 B",0.0000,0.0000,0.0000,0.0000,64 B
'Looping with foreach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,"2,862.5 ns",24.51 ns,20.47 ns,5.68 ns,"2,862.8 ns","2,834.8 ns","2,839.4 ns","2,882.2 ns","2,887.9 ns","349,340.5",3.6613 ns,13.00,1.347,2.000,-0.1256,14,*,No,"1,193 B",0.0000,0.0000,0.0000,0.0000,64 B
'Looping with foreach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,"6,203.9 ns",197.88 ns,548.32 ns,58.12 ns,"5,936.7 ns","5,725.8 ns","5,818.6 ns","6,453.6 ns","7,977.1 ns","161,189.3",15.4392 ns,89.00,4.421,2.426,1.4825,19,*,No,"1,193 B",0.0000,0.0000,0.0000,0.0000,64 B
'Looping with foreach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,"14,455.0 ns",277.07 ns,340.27 ns,72.55 ns,"14,348.9 ns","13,996.1 ns","14,226.3 ns","14,672.1 ns","15,226.2 ns","69,180.4",-25.2726 ns,22.00,2.295,2.000,0.5780,26,*,No,"1,193 B",0.0000,0.0000,0.0000,0.0000,64 B
'Looping with foreach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",4096,"43,401.3 ns",730.56 ns,647.62 ns,173.08 ns,"43,225.8 ns","42,293.6 ns","43,060.6 ns","43,795.1 ns","44,404.7 ns","23,040.8",-79.5416 ns,14.00,1.859,2.000,0.1780,34,*,No,"1,193 B",0.0000,0.0000,0.0000,0.0000,64 B
'Looping with foreach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",8192,"91,729.6 ns","1,732.43 ns","1,620.51 ns",418.41 ns,"91,371.3 ns","89,447.3 ns","90,736.8 ns","92,478.9 ns","94,924.8 ns","10,901.6",-201.7075 ns,15.00,2.056,2.000,0.4106,38,*,No,"1,193 B",0.0000,0.0000,0.0000,0.0000,64 B
'Looping with foreach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,159.2 ns,1.93 ns,1.61 ns,0.45 ns,159.1 ns,156.8 ns,157.9 ns,160.3 ns,161.7 ns,"6,280,858.7",6.2763 ns,13.00,1.521,2.000,-0.0365,1,*,No,605 B,0.0000,0.0002,0.0000,0.0000,32 B
'Looping with foreach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,289.5 ns,2.94 ns,2.61 ns,0.70 ns,289.7 ns,285.1 ns,288.2 ns,291.2 ns,294.0 ns,"3,454,519.4",6.6511 ns,14.00,1.946,2.000,-0.1852,2,*,No,596 B,0.0000,0.0000,0.0000,0.0000,32 B
'Looping with foreach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,558.5 ns,2.84 ns,2.37 ns,0.66 ns,558.4 ns,555.0 ns,556.2 ns,560.3 ns,562.9 ns,"1,790,425.3",6.1710 ns,13.00,1.770,2.000,0.0476,5,*,No,596 B,0.0000,0.0000,0.0000,0.0000,32 B
'Looping with foreach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,"1,212.4 ns",15.66 ns,13.88 ns,3.71 ns,"1,209.2 ns","1,199.1 ns","1,201.7 ns","1,218.3 ns","1,249.5 ns","824,813.8",5.1447 ns,14.00,3.953,2.000,1.2566,9,*,No,596 B,0.0000,0.0000,0.0000,0.0000,32 B
'Looping with foreach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,"2,452.3 ns",16.43 ns,13.72 ns,3.81 ns,"2,453.0 ns","2,428.1 ns","2,445.1 ns","2,462.7 ns","2,475.2 ns","407,779.9",4.5974 ns,13.00,1.839,2.000,-0.0801,13,*,No,596 B,0.0000,0.0000,0.0000,0.0000,32 B
'Looping with foreach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,"5,697.5 ns",74.70 ns,66.22 ns,17.70 ns,"5,671.8 ns","5,609.8 ns","5,649.5 ns","5,747.9 ns","5,810.8 ns","175,515.9",-1.8488 ns,14.00,1.573,2.000,0.4268,19,*,No,596 B,0.0000,0.0000,0.0000,0.0000,32 B
'Looping with foreach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",4096,"18,242.6 ns",358.36 ns,707.36 ns,102.10 ns,"18,108.1 ns","17,307.9 ns","17,641.9 ns","18,694.5 ns","20,036.4 ns","54,816.7",-27.0493 ns,48.00,2.586,2.000,0.6528,28,*,No,596 B,0.0000,0.0000,0.0000,0.0000,32 B
'Looping with foreach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",8192,"37,302.8 ns",735.25 ns,"1,287.73 ns",206.20 ns,"37,269.2 ns","35,517.9 ns","36,182.8 ns","38,058.0 ns","40,630.5 ns","26,807.7",-83.6009 ns,39.00,2.584,2.000,0.5501,34,*,No,596 B,0.0000,0.0000,0.0000,0.0000,32 B
'Looping with Parallel.ForEach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",64,"15,587.3 ns",125.32 ns,117.22 ns,30.27 ns,"15,613.9 ns","15,404.6 ns","15,490.0 ns","15,694.5 ns","15,722.8 ns","64,154.9",-7.6332 ns,15.00,1.389,2.000,-0.2831,27,*,No,"2,430 B",0.0000,0.3357,14.7157,0.0085,30494 B
'Looping with Parallel.ForEach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",128,"26,997.1 ns",113.18 ns,105.87 ns,27.34 ns,"27,003.5 ns","26,834.1 ns","26,916.5 ns","27,063.8 ns","27,172.8 ns","37,041.0",-6.1676 ns,15.00,1.799,2.000,0.0333,31,*,No,"2,430 B",0.0000,0.3662,18.4234,0.2934,36014 B
'Looping with Parallel.ForEach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",256,"42,276.5 ns",820.77 ns,767.75 ns,198.23 ns,"42,054.4 ns","41,353.6 ns","41,650.0 ns","43,036.2 ns","43,606.0 ns","23,653.8",-91.6160 ns,15.00,1.409,2.000,0.2866,34,*,No,"2,421 B",0.0000,0.2441,14.0438,1.0492,30102 B
