Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
'RemoveAt: With Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",64,"3,840.4 ns",783.2 ns,"2,170.2 ns",230.0 ns,"3,500.0000 ns",800.0000 ns,"2,400.0000 ns","4,600.0 ns","10,800.0 ns","260,386.2",-70.52 ns,89.00,3.736,2.348,1.0858,3,*,No,0.0000,315 B,0.0000,0.0000,1456 B
'RemoveAt: With Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",128,"2,969.4 ns",959.0 ns,"2,797.3 ns",282.6 ns,"2,700.0000 ns",0.0000 ns,0.0000 ns,"4,100.0 ns","10,300.0 ns","336,769.8",-92.29 ns,98.00,2.770,3.765,0.7621,3,*,No,0.0000,315 B,0.0000,0.0000,1120 B
'RemoveAt: With Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",256,"2,308.7 ns","1,038.4 ns","2,928.8 ns",305.3 ns,"1,050.0000 ns",0.0000 ns,0.0000 ns,"3,550.0 ns","11,850.0 ns","433,145.0",-106.67 ns,92.00,3.947,2.327,1.3117,1,*,No,0.0000,315 B,0.0000,0.0000,1456 B
'RemoveAt: With Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",512,"2,584.4 ns","1,128.8 ns","3,256.9 ns",332.4 ns,"1,000.0000 ns",0.0000 ns,0.0000 ns,"4,400.0 ns","12,400.0 ns","386,940.7",-118.20 ns,96.00,3.768,2.264,1.2757,3,*,No,0.0000,315 B,0.0000,0.0000,1120 B
'RemoveAt: With Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",1024,"1,645.2 ns",886.9 ns,"2,516.0 ns",260.9 ns,250.0000 ns,0.0000 ns,0.0000 ns,"2,350.0 ns","9,550.0 ns","607,843.1",-83.95 ns,93.00,4.408,2.271,1.5678,1,*,No,0.0000,315 B,0.0000,0.0000,1744 B
'RemoveAt: With Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",2048,"1,901.1 ns",873.7 ns,"2,435.7 ns",256.7 ns,750.0000 ns,0.0000 ns,0.0000 ns,"3,175.0 ns","8,750.0 ns","526,008.2",-83.37 ns,90.00,3.281,2.113,1.1934,1,*,No,0.0000,315 B,0.0000,0.0000,1456 B
Remove,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,"17,350.5 ns","1,975.6 ns","5,604.6 ns",581.2 ns,"15,700.0000 ns","8,100.0000 ns","13,500.0000 ns","20,100.0 ns","33,800.0 ns","57,635.1",-244.08 ns,93.00,3.358,3.562,0.9195,5,*,No,0.0000,356 B,0.0000,0.0000,1824 B
Remove,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,"18,557.2 ns","2,272.7 ns","6,593.5 ns",669.5 ns,"16,850.0000 ns","7,450.0000 ns","13,350.0000 ns","22,950.0 ns","35,150.0 ns","53,887.4",-286.23 ns,97.00,2.700,2.235,0.7123,7,*,No,0.0000,356 B,0.0000,0.0000,1536 B
Remove,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,"19,353.7 ns","2,753.3 ns","7,899.9 ns",810.5 ns,"17,900.0000 ns","7,800.0000 ns","13,100.0000 ns","24,800.0 ns","42,000.0 ns","51,669.7",-357.76 ns,95.00,3.014,2.500,0.7401,7,*,No,0.0000,465 B,0.0000,0.0000,1200 B
Remove,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,"12,679.8 ns","2,285.3 ns","6,520.0 ns",672.5 ns,"12,900.0000 ns","2,550.0000 ns","7,825.0000 ns","16,325.0 ns","29,950.0 ns","78,865.7",-289.24 ns,94.00,2.544,3.172,0.3526,4,*,No,0.0000,465 B,0.0000,0.0000,1488 B
Remove,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,"14,548.5 ns","3,500.6 ns","10,155.9 ns","1,031.2 ns","11,700.0000 ns","2,800.0000 ns","6,100.0000 ns","20,300.0 ns","41,700.0 ns","68,735.8",-467.09 ns,97.00,3.050,2.895,0.9649,4,*,No,0.0000,465 B,0.0000,0.0000,1488 B
Remove,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",512,"17,451.0 ns","4,527.2 ns","13,277.6 ns","1,334.4 ns","14,050.0000 ns","2,850.0000 ns","5,400.0000 ns","27,300.0 ns","58,350.0 ns","57,303.3",-617.72 ns,99.00,2.954,2.810,0.8416,6,*,No,0.0000,465 B,0.0000,0.0000,1200 B
Remove,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",1024,"13,818.0 ns","3,558.6 ns","10,492.7 ns","1,049.3 ns","9,000.0000 ns","2,600.0000 ns","4,350.0000 ns","23,525.0 ns","41,400.0 ns","72,369.4",-474.63 ns,100.00,1.976,3.000,0.6195,4,*,No,0.0000,465 B,0.0000,0.0000,1536 B
Remove,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2048,"15,972.1 ns","4,659.1 ns","13,367.8 ns","1,371.5 ns","8,450.0000 ns","3,250.0000 ns","5,650.0000 ns","25,050.0 ns","55,850.0 ns","62,609.2",-638.25 ns,95.00,3.068,2.906,1.0441,4,*,No,0.0000,465 B,0.0000,0.0000,1536 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",16,"4,190.5 ns",610.9 ns,"1,752.8 ns",179.8 ns,"3,900.0000 ns",800.0000 ns,"3,150.0000 ns","5,300.0 ns","9,000.0 ns","238,633.5",-42.41 ns,95.00,2.899,2.188,0.5945,3,*,No,0.0000,497 B,0.0000,0.0000,1744 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",32,"4,940.8 ns",928.6 ns,"2,708.6 ns",273.6 ns,"4,200.0000 ns",900.0000 ns,"2,900.0000 ns","6,700.0 ns","11,800.0 ns","202,395.7",-87.81 ns,98.00,2.499,3.548,0.6898,3,*,No,0.0000,497 B,0.0000,0.0000,1408 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",64,"5,292.4 ns",714.3 ns,"2,014.7 ns",210.0 ns,"4,800.0000 ns","1,700.0000 ns","3,975.0000 ns","6,525.0 ns","11,300.0 ns","188,950.5",-59.02 ns,92.00,3.286,3.481,0.7860,3,*,No,0.0000,315 B,0.0000,0.0000,1456 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",128,"3,631.1 ns","1,003.9 ns","2,928.5 ns",295.8 ns,"3,650.0000 ns",0.0000 ns,525.0000 ns,"5,625.0 ns","12,950.0 ns","275,396.9",-98.91 ns,98.00,2.911,2.839,0.5408,3,*,No,0.0000,315 B,0.0000,0.0000,1456 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",256,"1,598.9 ns",675.1 ns,"1,870.7 ns",198.3 ns,"1,100.0000 ns",0.0000 ns,0.0000 ns,"2,500.0 ns","7,500.0 ns","625,439.2",-54.65 ns,89.00,3.383,2.095,1.1056,1,*,No,0.0000,315 B,0.0000,0.0000,1120 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",512,"1,818.9 ns",858.2 ns,"2,462.4 ns",252.6 ns,0.0000 ns,0.0000 ns,0.0000 ns,"3,350.0 ns","9,200.0 ns","549,768.5",-78.82 ns,95.00,3.270,2.400,1.1693,1,*,No,0.0000,315 B,0.0000,0.0000,1120 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",1024,"1,311.9 ns",632.3 ns,"1,698.7 ns",185.3 ns,450.0000 ns,0.0000 ns,0.0000 ns,"2,350.0 ns","7,900.0 ns","762,250.5",-50.67 ns,84.00,4.851,2.348,1.4435,1,*,No,0.0000,315 B,0.0000,0.0000,1744 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",2048,"1,497.8 ns",760.0 ns,"2,118.7 ns",223.3 ns,600.0000 ns,0.0000 ns,0.0000 ns,"1,800.0 ns","8,300.0 ns","667,655.8",-66.66 ns,90.00,5.260,2.367,1.7413,1,*,No,0.0000,315 B,0.0000,0.0000,1744 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,"2,943.2 ns",677.8 ns,"1,944.6 ns",199.5 ns,"2,300.0000 ns",300.0000 ns,"1,500.0000 ns","3,850.0 ns","8,500.0 ns","339,771.1",-52.26 ns,95.00,3.505,2.303,1.1213,3,*,No,0.0000,193 B,0.0000,0.0000,1744 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,"2,765.1 ns",587.9 ns,"1,667.8 ns",172.9 ns,"2,350.0000 ns",250.0000 ns,"1,450.0000 ns","3,550.0 ns","7,850.0 ns","361,656.6",-39.97 ns,93.00,3.477,2.387,0.9959,3,*,No,0.0000,193 B,0.0000,0.0000,1456 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,"3,034.0 ns",690.9 ns,"1,971.3 ns",203.3 ns,"2,800.0000 ns",0.0000 ns,"1,500.0000 ns","4,075.0 ns","8,800.0 ns","329,593.3",-54.66 ns,94.00,2.992,3.923,0.7296,3,*,No,0.0000,152 B,0.0000,0.0000,1456 B
RemoveAt,Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,"2,742.1 ns",905.4 ns,"2,597.9 ns",266.5 ns,"2,300.0000 ns",0.0000 ns,400.0000 ns,"3,550.0 ns","10,400.0 ns","364,683.3",-85.77 ns,95.00,3.139,2.400,0.9676,3,*,No,0.0000,152 B,0.0000,0.0000,1408 B
