Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'AreEqual: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,996.8687 ns,4.8295 ns,4.2812 ns,1.1442 ns,997.5529 ns,989.0660 ns,993.7921 ns,999.1644 ns,"1,005.5470 ns","1,003,141.185",4.8295 ns,14.00,2.345,2.000,0.1889,46,*,No,0.0000,0.0000,0.0000,656 B,0.0267,0.0000,0.0000,2440 B
'AreEqual: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,"1,927.7992 ns",11.9446 ns,11.1730 ns,2.8848 ns,"1,925.4452 ns","1,911.7729 ns","1,918.9526 ns","1,937.4565 ns","1,946.2044 ns","518,726.231",11.9446 ns,15.00,1.576,2.000,0.0975,54,*,No,0.0000,0.0000,0.0000,656 B,0.0496,0.0000,0.0000,4744 B
'AreEqual: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,"3,882.2572 ns",16.1265 ns,15.0847 ns,3.8949 ns,"3,884.1194 ns","3,852.5742 ns","3,874.0452 ns","3,889.9212 ns","3,905.7022 ns","257,582.108",16.1265 ns,15.00,2.083,2.000,-0.3386,62,*,No,0.0000,0.0000,0.0000,656 B,0.0992,0.0000,0.0000,9352 B
'AreEqual: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,"7,532.4301 ns",12.6266 ns,11.1932 ns,2.9915 ns,"7,528.3607 ns","7,515.4263 ns","7,525.5245 ns","7,540.2565 ns","7,553.5862 ns","132,759.280",12.6266 ns,14.00,1.869,2.000,0.3173,73,*,No,0.0000,0.0000,0.0000,656 B,0.1984,0.0000,0.0000,18568 B
'AreEqual: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,"12,932.4417 ns",35.0718 ns,32.8062 ns,8.4705 ns,"12,935.2768 ns","12,882.2433 ns","12,906.8031 ns","12,951.1772 ns","12,995.3354 ns","77,324.918",35.0718 ns,15.00,1.982,2.000,0.1492,76,*,No,0.0000,0.0000,0.0000,656 B,0.3967,0.0000,0.0000,37000 B
'AreEqual: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,"26,745.8445 ns",62.5814 ns,58.5387 ns,15.1146 ns,"26,756.9763 ns","26,660.4340 ns","26,690.7867 ns","26,794.8288 ns","26,834.9426 ns","37,388.986",62.5814 ns,15.00,1.342,2.000,0.0267,83,*,No,0.0000,0.0000,0.0000,656 B,0.7935,0.0000,0.0000,73864 B
'BytesToString: ReadOnlySpan<>',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",16,"18,167.8639 ns",91.2791 ns,85.3825 ns,22.0457 ns,"18,144.4229 ns","18,065.4648 ns","18,091.7297 ns","18,248.1323 ns","18,314.9826 ns","55,042.244",91.2791 ns,15.00,1.480,2.000,0.3648,79,*,No,0.0000,0.0000,0.0000,"3,965 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",32,"18,064.2630 ns",291.0196 ns,257.9813 ns,68.9484 ns,"17,926.6068 ns","17,747.0245 ns","17,852.8839 ns","18,322.0688 ns","18,442.5415 ns","55,357.918",291.0196 ns,14.00,1.138,2.000,0.2379,79,*,No,0.0000,0.0000,0.0000,"3,965 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",64,"18,475.9056 ns",128.2823 ns,100.1544 ns,28.9121 ns,"18,492.3920 ns","18,327.8885 ns","18,404.9507 ns","18,529.6555 ns","18,628.2516 ns","54,124.546",128.2823 ns,12.00,1.629,2.000,-0.0442,80,*,No,0.0000,0.0000,0.0000,"3,936 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",128,"17,761.3092 ns",59.3107 ns,55.4792 ns,14.3247 ns,"17,759.3109 ns","17,680.2826 ns","17,718.0054 ns","17,808.1131 ns","17,855.3650 ns","56,302.156",59.3107 ns,15.00,1.588,2.000,-0.0041,79,*,No,0.0000,0.0000,0.0000,"3,965 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",256,"17,712.8438 ns",72.4115 ns,64.1909 ns,17.1557 ns,"17,712.1429 ns","17,606.6101 ns","17,674.0509 ns","17,748.1377 ns","17,856.1798 ns","56,456.208",72.4115 ns,14.00,2.702,2.000,0.3112,79,*,No,0.0000,0.0000,0.0000,"4,069 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",512,"17,691.2740 ns",69.4866 ns,64.9978 ns,16.7824 ns,"17,685.0983 ns","17,584.0546 ns","17,656.0852 ns","17,731.5521 ns","17,815.2344 ns","56,525.042",69.4866 ns,15.00,2.045,2.000,0.1837,79,*,No,0.0000,0.0000,0.0000,"4,028 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",1024,"17,658.2955 ns",69.4049 ns,61.5256 ns,16.4434 ns,"17,638.1668 ns","17,570.9534 ns","17,621.8323 ns","17,700.0908 ns","17,778.2562 ns","56,630.607",69.4049 ns,14.00,1.942,2.000,0.3717,79,*,No,0.0000,0.0000,0.0000,"4,028 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",2048,"17,677.5535 ns",58.9583 ns,55.1496 ns,14.2396 ns,"17,692.6453 ns","17,562.0209 ns","17,638.8519 ns","17,704.0253 ns","17,760.6201 ns","56,568.914",58.9583 ns,15.00,2.253,2.000,-0.3594,79,*,No,0.0000,0.0000,0.0000,"4,028 B",0.3967,0.0000,0.0000,36888 B
'Clone: Array as Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"91,396.3668 ns",345.1178 ns,322.8234 ns,83.3526 ns,"91,360.0281 ns","90,957.9529 ns","91,140.4602 ns","91,577.9114 ns","91,902.8992 ns","10,941.354",345.1178 ns,15.00,1.596,2.000,0.1474,88,*,No,0.0000,0.0000,0.0000,"4,406 B",0.6104,0.0000,0.0000,60992 B
'Clone: Array as Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"184,599.3571 ns",735.9104 ns,688.3710 ns,177.7366 ns,"184,562.6465 ns","183,241.6016 ns","184,225.9644 ns","185,012.1460 ns","185,869.5801 ns","5,417.137",735.9104 ns,15.00,2.294,2.000,-0.0320,93,*,No,0.0000,0.0000,0.0000,"4,400 B",1.2207,0.0000,0.0000,120968 B
'Clone: Array as Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"465,927.0622 ns","3,654.3027 ns","3,418.2370 ns",882.5850 ns,"465,539.2334 ns","460,869.7998 ns","463,441.3330 ns","467,977.4902 ns","472,196.8506 ns","2,146.259","3,654.3027 ns",15.00,1.860,2.000,0.2600,98,*,No,0.0000,0.0000,0.0000,"4,402 B",5.3711,3.9063,3.9063,238966 B
'Clone: Array as Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"903,025.5469 ns","13,299.6650 ns","12,440.5149 ns","3,212.1271 ns","905,077.0508 ns","883,050.3906 ns","891,862.9395 ns","911,108.9355 ns","925,737.3047 ns","1,107.388","13,299.6650 ns",15.00,1.751,2.000,-0.0247,101,*,No,0.0000,0.0000,0.0000,"4,400 B",10.7422,8.7891,7.8125,480193 B
'Clone: Array as Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"1,817,448.9518 ns","26,352.7297 ns","24,650.3597 ns","6,364.6955 ns","1,819,004.1992 ns","1,774,591.3086 ns","1,795,347.2656 ns","1,838,899.3164 ns","1,852,490.3320 ns",550.222,"26,352.7297 ns",15.00,1.572,2.000,-0.0129,108,*,No,0.0000,0.0000,0.0000,"4,402 B",19.5313,15.6250,13.6719,958129 B
'Clone: Array as Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"3,808,672.2252 ns","75,225.0214 ns","110,263.8610 ns","20,475.4850 ns","3,850,617.1875 ns","3,598,482.8125 ns","3,704,887.5000 ns","3,883,715.6250 ns","3,995,230.4688 ns",262.559,"75,225.0214 ns",29.00,1.836,2.769,-0.3169,112,*,No,0.0000,0.0000,0.0000,"3,600 B",46.8750,39.0625,39.0625,2298738 B
'Clone: Array as Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"7,244,137.9340 ns","141,636.2165 ns","151,549.1648 ns","35,720.4807 ns","7,257,182.8125 ns","7,032,652.3438 ns","7,112,692.1875 ns","7,323,718.7500 ns","7,487,288.2812 ns",138.043,"141,636.2165 ns",18.00,1.582,2.000,0.0816,118,*,No,0.0000,0.0000,0.0000,"3,605 B",78.1250,62.5000,62.5000,4610553 B
'Clone: Array as Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"14,703,632.5000 ns","227,422.2511 ns","212,730.9148 ns","54,926.8860 ns","14,655,339.0625 ns","14,437,934.3750 ns","14,558,546.0938 ns","14,834,420.3125 ns","15,176,495.3125 ns",68.010,"227,422.2511 ns",15.00,2.394,2.000,0.7630,122,*,No,0.0000,0.0000,0.0000,"3,600 B",125.0000,93.7500,78.1250,9206931 B
'Clone: Array as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"93,772.7722 ns",378.9114 ns,335.8951 ns,89.7717 ns,"93,740.8936 ns","93,123.1079 ns","93,596.9635 ns","93,903.3661 ns","94,331.6406 ns","10,664.076",378.9114 ns,14.00,2.224,2.000,0.1011,89,*,No,0.0000,0.0000,0.0000,"4,400 B",0.6104,0.0000,0.0000,60504 B
'Clone: Array as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"182,430.4313 ns",413.1999 ns,386.5074 ns,99.7958 ns,"182,365.7471 ns","181,880.4932 ns","182,155.9204 ns","182,696.2891 ns","183,320.1172 ns","5,481.542",413.1999 ns,15.00,2.516,2.000,0.5592,93,*,No,0.0000,0.0000,0.0000,"4,406 B",1.2207,0.0000,0.0000,120040 B
