Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
'AppendKeyValue: Includes = false',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,301.8 ns,3.22 ns,2.85 ns,0.76 ns,297.8 ns,299.5 ns,302.0 ns,303.3 ns,307.4 ns,"3,313,615.0",6.6190 ns,14.00,2.005,2.000,0.2673,7,*,No,0.0000,0.0000,0.0000,0.0148,"1,590 B",0.0000,1392 B
'AppendKeyValue: Includes = false',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,518.9 ns,5.74 ns,5.37 ns,1.39 ns,510.9 ns,514.0 ns,520.8 ns,522.2 ns,527.4 ns,"1,927,215.3",6.8063 ns,15.00,1.562,2.000,-0.0110,10,*,No,0.0000,0.0000,0.0000,0.0267,"1,590 B",0.0000,2472 B
'AppendKeyValue: Includes = false',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,893.5 ns,4.44 ns,4.15 ns,1.07 ns,888.1 ns,890.7 ns,891.8 ns,895.4 ns,901.0 ns,"1,119,247.1",6.9642 ns,15.00,2.054,2.000,0.7727,12,*,No,0.0000,0.0000,0.0000,0.0496,"1,590 B",0.0000,4560 B
'AppendKeyValue: Includes = false',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"1,740.0 ns",17.29 ns,16.17 ns,4.18 ns,"1,712.6 ns","1,726.6 ns","1,741.5 ns","1,750.2 ns","1,771.6 ns","574,724.5",5.4123 ns,15.00,1.916,2.000,0.1911,15,*,No,0.0000,0.0000,0.0000,0.0935,"1,603 B",0.0000,8664 B
'AppendKeyValue: Includes = false',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"3,263.3 ns",22.75 ns,20.17 ns,5.39 ns,"3,219.3 ns","3,250.3 ns","3,260.9 ns","3,281.5 ns","3,288.7 ns","306,442.2",4.3050 ns,14.00,2.222,2.000,-0.4174,18,*,No,0.0000,0.0000,0.0000,0.1831,"1,592 B",0.0000,16800 B
'AppendKeyValue: Includes = false',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"6,485.1 ns",25.10 ns,22.25 ns,5.95 ns,"6,451.0 ns","6,462.3 ns","6,490.1 ns","6,497.2 ns","6,527.0 ns","154,199.5",4.0262 ns,14.00,1.824,2.000,0.0304,21,*,No,0.0000,0.0000,0.0000,0.3662,"1,611 B",0.0076,33000 B
'AppendKeyValue: Includes = true (default)',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,179.2 ns,1.41 ns,1.32 ns,0.34 ns,176.8 ns,178.2 ns,179.6 ns,179.9 ns,181.4 ns,"5,579,562.2",7.3296 ns,15.00,1.861,2.000,-0.2461,3,*,No,0.0000,0.0000,0.0000,0.0076,"2,697 B",0.0000,712 B
'AppendKeyValue: Includes = true (default)',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,285.6 ns,0.85 ns,0.71 ns,0.20 ns,283.9 ns,285.4 ns,285.7 ns,286.0 ns,287.0 ns,"3,501,144.6",6.4017 ns,13.00,3.668,2.000,-0.5548,6,*,No,0.0000,0.0000,0.0000,0.0124,"2,701 B",0.0000,1176 B
'AppendKeyValue: Includes = true (default)',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,470.7 ns,1.77 ns,1.57 ns,0.42 ns,468.7 ns,469.6 ns,470.8 ns,471.2 ns,473.6 ns,"2,124,447.6",6.7904 ns,14.00,2.092,2.000,0.5321,9,*,No,0.0000,0.0000,0.0000,0.0219,"2,739 B",0.0000,2040 B
'AppendKeyValue: Includes = true (default)',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,822.3 ns,4.64 ns,4.11 ns,1.10 ns,814.8 ns,820.9 ns,823.6 ns,824.8 ns,828.0 ns,"1,216,066.3",6.4506 ns,14.00,2.053,2.000,-0.6562,11,*,No,0.0000,0.0000,0.0000,0.0401,"2,758 B",0.0000,3696 B
'AppendKeyValue: Includes = true (default)',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"1,557.3 ns",8.16 ns,7.63 ns,1.97 ns,"1,541.7 ns","1,552.1 ns","1,556.8 ns","1,562.2 ns","1,569.8 ns","642,118.1",6.5147 ns,15.00,2.109,2.000,-0.2148,14,*,No,0.0000,0.0000,0.0000,0.0744,"2,732 B",0.0000,6936 B
'AppendKeyValue: Includes = true (default)',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"2,941.8 ns",17.74 ns,16.59 ns,4.28 ns,"2,918.2 ns","2,931.9 ns","2,937.7 ns","2,954.3 ns","2,976.1 ns","339,926.6",5.3577 ns,15.00,2.103,2.000,0.4883,17,*,No,0.0000,0.0000,0.0000,0.1450,"2,732 B",0.0000,13344 B
'AppendKeyValue: Includes = true (default)',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"5,704.6 ns",36.26 ns,33.92 ns,8.76 ns,"5,647.6 ns","5,679.9 ns","5,704.1 ns","5,718.6 ns","5,775.9 ns","175,296.4",3.1213 ns,15.00,2.385,2.000,0.4064,20,*,No,0.0000,0.0000,0.0000,0.2899,"2,732 B",0.0000,26088 B
'AppendKeyValue: Includes = true (default)',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"10,543.0 ns",75.18 ns,66.65 ns,17.81 ns,"10,402.1 ns","10,499.2 ns","10,554.8 ns","10,594.3 ns","10,640.9 ns","94,850.0",-1.9061 ns,14.00,2.195,2.000,-0.4763,22,*,No,0.0000,0.0000,0.0000,0.5646,"2,758 B",0.0305,51120 B
'AppendValues: String Array',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,172.5 ns,0.70 ns,0.65 ns,0.17 ns,171.5 ns,172.1 ns,172.4 ns,173.2 ns,173.6 ns,"5,796,103.8",7.4159 ns,15.00,1.540,2.000,0.1403,2,*,No,0.0000,0.0000,0.0000,0.0064,NA,0.0000,600 B
'AppendValues: String Array',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,238.3 ns,2.15 ns,1.91 ns,0.51 ns,236.2 ns,236.9 ns,237.7 ns,239.1 ns,242.3 ns,"4,196,909.7",6.7451 ns,14.00,2.601,2.000,0.8986,5,*,No,0.0000,0.0000,0.0000,0.0091,NA,0.0000,872 B
'AppendValues: String Array',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,335.5 ns,3.72 ns,3.48 ns,0.90 ns,331.4 ns,332.9 ns,334.1 ns,337.6 ns,344.3 ns,"2,980,552.1",7.0504 ns,15.00,3.171,2.000,0.9409,8,*,No,0.0000,0.0000,0.0000,0.0143,NA,0.0000,1336 B
'AppendValues: String Array',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,508.5 ns,2.21 ns,1.96 ns,0.52 ns,505.9 ns,507.6 ns,508.4 ns,509.6 ns,513.1 ns,"1,966,554.8",6.7386 ns,14.00,2.800,2.000,0.5834,10,*,No,0.0000,0.0000,0.0000,0.0238,NA,0.0000,2192 B
'AppendValues: String Array',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,832.5 ns,3.70 ns,3.46 ns,0.89 ns,826.2 ns,829.5 ns,833.1 ns,835.5 ns,837.2 ns,"1,201,206.5",7.0531 ns,15.00,1.590,2.000,-0.2190,11,*,No,0.0000,0.0000,0.0000,0.0410,NA,0.0000,3832 B
'AppendValues: String Array',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"1,447.3 ns",8.94 ns,7.92 ns,2.12 ns,"1,438.7 ns","1,441.9 ns","1,444.8 ns","1,448.4 ns","1,462.4 ns","690,944.0",5.9415 ns,14.00,2.090,2.000,0.7962,13,*,No,0.0000,0.0000,0.0000,0.0763,NA,0.0000,7040 B
'AppendValues: String Array',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"2,678.3 ns",17.05 ns,15.95 ns,4.12 ns,"2,656.5 ns","2,666.7 ns","2,674.4 ns","2,689.5 ns","2,705.8 ns","373,368.0",5.4406 ns,15.00,1.801,2.000,0.4682,16,*,No,0.0000,0.0000,0.0000,0.1450,NA,0.0000,13384 B
'AppendValues: String Array',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"5,176.9 ns",37.23 ns,33.00 ns,8.82 ns,"5,128.6 ns","5,146.8 ns","5,180.2 ns","5,199.1 ns","5,228.4 ns","193,167.2",2.5903 ns,14.00,1.466,2.000,0.1392,19,*,No,0.0000,0.0000,0.0000,0.2899,NA,0.0000,26000 B
'AppendValues: String Enumerable',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,172.5 ns,0.87 ns,0.77 ns,0.21 ns,171.2 ns,172.1 ns,172.6 ns,172.9 ns,174.0 ns,"5,795,729.6",6.8970 ns,14.00,2.144,2.000,0.1371,2,*,No,0.0000,0.0000,0.0000,0.0064,NA,0.0000,600 B
'AppendValues: String Enumerable',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,241.2 ns,0.85 ns,0.76 ns,0.20 ns,239.6 ns,241.0 ns,241.2 ns,241.7 ns,242.3 ns,"4,145,856.4",6.8988 ns,14.00,2.545,2.000,-0.4607,5,*,No,0.0000,0.0000,0.0000,0.0091,NA,0.0000,872 B
'AppendValues: String Enumerable',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,335.2 ns,1.80 ns,1.68 ns,0.43 ns,332.8 ns,333.6 ns,335.8 ns,336.3 ns,337.6 ns,"2,983,081.7",7.2827 ns,15.00,1.392,2.000,-0.1592,8,*,No,0.0000,0.0000,0.0000,0.0143,NA,0.0000,1336 B
'AppendValues: String Enumerable',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,511.9 ns,3.47 ns,3.25 ns,0.84 ns,507.4 ns,509.9 ns,511.5 ns,514.6 ns,517.3 ns,"1,953,619.1",7.0806 ns,15.00,1.663,2.000,0.1705,10,*,No,0.0000,0.0000,0.0000,0.0238,NA,0.0000,2192 B
