Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
'PickRandom: ref',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,76.47 ns,0.403 ns,0.377 ns,0.097 ns,75.90 ns,76.14 ns,76.58 ns,76.74 ns,77.01 ns,"13,077,082.4",7.451 ns,15.00,1.336,2.000,0.0490,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: ref',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,76.46 ns,0.661 ns,0.618 ns,0.160 ns,75.66 ns,76.09 ns,76.33 ns,76.80 ns,77.87 ns,"13,079,060.8",7.420 ns,15.00,2.560,2.000,0.7602,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: ref',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,75.97 ns,0.306 ns,0.271 ns,0.073 ns,75.56 ns,75.81 ns,75.96 ns,76.06 ns,76.47 ns,"13,163,221.3",6.964 ns,14.00,2.186,2.000,0.3254,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: ref',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,75.47 ns,0.378 ns,0.335 ns,0.089 ns,74.98 ns,75.18 ns,75.57 ns,75.67 ns,76.10 ns,"13,250,131.4",6.955 ns,14.00,1.834,2.000,0.0525,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: ref',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,75.40 ns,0.316 ns,0.295 ns,0.076 ns,74.95 ns,75.17 ns,75.42 ns,75.60 ns,75.82 ns,"13,262,858.7",7.462 ns,15.00,1.610,2.000,-0.1241,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: ref',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,75.42 ns,0.461 ns,0.431 ns,0.111 ns,74.60 ns,75.19 ns,75.45 ns,75.78 ns,76.08 ns,"13,259,256.9",7.444 ns,15.00,1.843,2.000,-0.2444,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: val',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,88.98 ns,0.288 ns,0.240 ns,0.067 ns,88.49 ns,88.82 ns,89.00 ns,89.21 ns,89.28 ns,"11,238,009.0",6.467 ns,13.00,2.007,2.000,-0.3794,2,*,No,0.0000,0.0000,615 B,0.0000,0.0000,0 B
'PickRandom: val',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,87.16 ns,0.337 ns,0.299 ns,0.080 ns,86.48 ns,87.12 ns,87.20 ns,87.40 ns,87.48 ns,"11,472,945.6",6.960 ns,14.00,2.767,2.000,-0.9407,2,*,No,0.0000,0.0000,615 B,0.0000,0.0000,0 B
'PickRandom: val',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,86.54 ns,0.660 ns,0.617 ns,0.159 ns,85.61 ns,86.11 ns,86.56 ns,86.88 ns,87.75 ns,"11,554,837.2",7.420 ns,15.00,1.953,2.000,0.1041,2,*,No,0.0000,0.0000,615 B,0.0000,0.0000,0 B
'PickRandom: val',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,87.04 ns,1.746 ns,1.793 ns,0.435 ns,85.00 ns,85.45 ns,86.19 ns,88.82 ns,89.31 ns,"11,488,872.6",8.283 ns,17.00,1.004,2.000,0.0991,2,*,No,0.0000,0.0000,615 B,0.0000,0.0000,0 B
'PickRandom: val',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,85.08 ns,0.524 ns,0.464 ns,0.124 ns,84.42 ns,84.74 ns,84.94 ns,85.31 ns,86.13 ns,"11,754,092.7",6.938 ns,14.00,2.585,2.000,0.7392,2,*,No,0.0000,0.0000,615 B,0.0000,0.0000,0 B
'PickRandom: val',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,85.33 ns,0.954 ns,0.892 ns,0.230 ns,84.20 ns,84.69 ns,85.37 ns,85.88 ns,87.53 ns,"11,719,609.7",7.385 ns,15.00,3.021,2.000,0.7011,2,*,No,0.0000,0.0000,615 B,0.0000,0.0000,0 B
'PickRandom: val',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,85.96 ns,1.615 ns,1.510 ns,0.390 ns,84.47 ns,84.80 ns,85.48 ns,87.01 ns,88.45 ns,"11,632,755.3",7.305 ns,15.00,1.727,2.000,0.7121,2,*,No,0.0000,0.0000,615 B,0.0000,0.0000,0 B
'PickRandom: val',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,85.17 ns,0.688 ns,0.575 ns,0.159 ns,84.46 ns,84.75 ns,85.05 ns,85.57 ns,86.10 ns,"11,741,356.0",6.420 ns,13.00,1.625,2.000,0.4670,2,*,No,0.0000,0.0000,615 B,0.0000,0.0000,0 B
BytesToString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"20,097.89 ns",108.956 ns,101.918 ns,26.315 ns,"19,923.36 ns","20,023.28 ns","20,096.07 ns","20,175.88 ns","20,271.76 ns","49,756.5",-5.658 ns,15.00,1.858,2.000,0.1273,3,*,No,0.3967,0.0000,NA,0.0000,0.0000,36888 B
BytesToString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"20,283.09 ns",80.772 ns,75.554 ns,19.508 ns,"20,142.76 ns","20,226.71 ns","20,281.82 ns","20,349.85 ns","20,390.67 ns","49,302.2",-2.254 ns,15.00,1.709,2.000,-0.2120,3,*,No,0.3967,0.0000,NA,0.0000,0.0000,36888 B
BytesToString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"20,694.74 ns",74.833 ns,69.999 ns,18.074 ns,"20,579.74 ns","20,637.31 ns","20,694.30 ns","20,733.04 ns","20,822.21 ns","48,321.4",-1.537 ns,15.00,1.813,2.000,0.1420,3,*,No,0.3967,0.0000,NA,0.0000,0.0000,36888 B
BytesToString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"20,169.65 ns",107.977 ns,95.719 ns,25.582 ns,"19,914.08 ns","20,147.39 ns","20,202.41 ns","20,218.51 ns","20,294.83 ns","49,579.5",-5.791 ns,14.00,4.070,2.000,-1.2278,3,*,No,0.3967,0.0000,NA,0.0000,0.0000,36888 B
BytesToString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"19,974.89 ns",106.649 ns,99.760 ns,25.758 ns,"19,862.37 ns","19,888.57 ns","19,939.00 ns","20,062.12 ns","20,166.16 ns","50,062.8",-5.379 ns,15.00,1.626,2.000,0.4507,3,*,No,0.3967,0.0000,NA,0.0000,0.0000,36888 B
BytesToString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"20,291.81 ns",100.808 ns,94.295 ns,24.347 ns,"20,125.67 ns","20,248.54 ns","20,322.09 ns","20,339.10 ns","20,446.25 ns","49,281.0",-4.673 ns,15.00,2.101,2.000,-0.4499,3,*,No,0.3967,0.0000,NA,0.0000,0.0000,36888 B
BytesToString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"20,519.75 ns",107.065 ns,94.910 ns,25.366 ns,"20,410.93 ns","20,452.93 ns","20,496.98 ns","20,572.45 ns","20,766.84 ns","48,733.5",-5.683 ns,14.00,3.656,2.000,1.0487,3,*,No,0.3967,0.0000,NA,0.0000,0.0000,36888 B
BytesToString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"20,254.29 ns",77.809 ns,72.782 ns,18.792 ns,"20,117.75 ns","20,213.87 ns","20,262.57 ns","20,284.59 ns","20,381.55 ns","49,372.3",-1.896 ns,15.00,2.377,2.000,0.0120,3,*,No,0.3967,0.0000,NA,0.0000,0.0000,36888 B
