Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
'Remove: SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",8,928.09 ns,6.705 ns,5.944 ns,1.588 ns,916.87 ns,923.95 ns,929.56 ns,932.32 ns,936.55 ns,"1,077,477.0",6.206 ns,14.00,1.803,2.000,-0.3223,23,*,No,0.0019,"1,388 B",0.0000,0.0000,0.0000,240 B
'Remove: SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,"1,694.60 ns",5.244 ns,4.649 ns,1.242 ns,"1,684.48 ns","1,691.39 ns","1,694.71 ns","1,697.24 ns","1,703.19 ns","590,109.0",6.379 ns,14.00,2.710,2.000,-0.2232,24,*,No,0.0038,"1,388 B",0.0000,0.0000,0.0000,368 B
'Remove: SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,"4,443.75 ns",24.609 ns,21.815 ns,5.830 ns,"4,401.23 ns","4,432.27 ns","4,449.50 ns","4,454.66 ns","4,475.00 ns","225,035.2",4.085 ns,14.00,2.337,2.000,-0.5085,26,*,No,0.0000,"1,388 B",0.0000,0.0000,0.0000,624 B
'Remove: SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,"11,034.61 ns",90.121 ns,84.299 ns,21.766 ns,"10,804.90 ns","11,006.43 ns","11,038.38 ns","11,078.68 ns","11,166.08 ns","90,624.0",-3.383 ns,15.00,4.308,2.000,-0.9852,28,*,No,0.0000,"1,388 B",0.0000,0.0000,0.0000,1136 B
'Remove: SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,"26,049.91 ns",106.670 ns,83.281 ns,24.041 ns,"25,843.89 ns","26,022.27 ns","26,077.66 ns","26,099.42 ns","26,145.91 ns","38,387.8",-6.021 ns,12.00,3.449,2.000,-1.1879,29,*,No,0.0000,"1,388 B",0.0000,0.0000,0.0000,2160 B
'Remove: SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,"60,118.03 ns",460.258 ns,430.526 ns,111.161 ns,"59,426.68 ns","59,829.24 ns","60,124.43 ns","60,375.02 ns","60,910.08 ns","16,633.9",-48.081 ns,15.00,2.072,2.000,0.1564,30,*,No,0.0000,"1,388 B",0.0000,0.0000,0.0000,4208 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2,43.09 ns,0.261 ns,0.231 ns,0.062 ns,42.84 ns,42.95 ns,43.01 ns,43.23 ns,43.59 ns,"23,205,670.1",6.969 ns,14.00,2.377,2.000,0.8098,3,*,No,0.0015,923 B,0.0000,0.0000,0.0000,144 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",4,44.35 ns,0.268 ns,0.251 ns,0.065 ns,43.90 ns,44.20 ns,44.36 ns,44.50 ns,44.87 ns,"22,545,511.6",7.468 ns,15.00,2.352,2.000,0.1862,3,*,No,0.0017,923 B,0.0000,0.0000,0.0000,160 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",8,48.34 ns,0.263 ns,0.233 ns,0.062 ns,47.97 ns,48.21 ns,48.35 ns,48.48 ns,48.74 ns,"20,687,043.2",6.969 ns,14.00,1.818,2.000,0.0542,4,*,No,0.0021,923 B,0.0000,0.0000,0.0000,192 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,58.64 ns,0.511 ns,0.478 ns,0.123 ns,57.97 ns,58.28 ns,58.49 ns,59.02 ns,59.67 ns,"17,052,596.1",7.438 ns,15.00,2.089,2.000,0.4580,7,*,No,0.0027,923 B,0.0000,0.0000,0.0000,256 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,72.11 ns,0.954 ns,0.892 ns,0.230 ns,71.03 ns,71.35 ns,72.09 ns,72.66 ns,73.76 ns,"13,867,160.7",7.385 ns,15.00,1.758,2.000,0.3983,9,*,No,0.0042,923 B,0.0000,0.0000,0.0000,384 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,106.70 ns,0.686 ns,0.608 ns,0.162 ns,105.52 ns,106.32 ns,106.65 ns,107.17 ns,107.81 ns,"9,372,160.9",6.919 ns,14.00,2.198,2.000,-0.0153,11,*,No,0.0069,923 B,0.0000,0.0000,0.0000,640 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,176.63 ns,2.415 ns,2.259 ns,0.583 ns,172.92 ns,175.06 ns,176.92 ns,178.11 ns,180.79 ns,"5,661,637.5",7.208 ns,15.00,1.840,2.000,0.1718,14,*,No,0.0124,923 B,0.0000,0.0000,0.0000,1152 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,310.82 ns,3.583 ns,3.176 ns,0.849 ns,306.64 ns,308.12 ns,310.47 ns,313.48 ns,315.45 ns,"3,217,245.5",6.576 ns,14.00,1.296,2.000,0.0824,17,*,No,0.0238,923 B,0.0000,0.0000,0.0000,2176 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",2,39.13 ns,0.225 ns,0.200 ns,0.053 ns,38.84 ns,39.03 ns,39.12 ns,39.23 ns,39.51 ns,"25,556,304.1",6.973 ns,14.00,2.125,2.000,0.1423,2,*,No,0.0013,918 B,0.0000,0.0000,0.0000,120 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",4,40.05 ns,0.310 ns,0.290 ns,0.075 ns,39.64 ns,39.87 ns,39.98 ns,40.20 ns,40.65 ns,"24,965,854.7",7.463 ns,15.00,2.160,2.000,0.6200,2,*,No,0.0014,918 B,0.0000,0.0000,0.0000,136 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",8,43.58 ns,0.338 ns,0.316 ns,0.082 ns,43.26 ns,43.33 ns,43.47 ns,43.79 ns,44.25 ns,"22,946,606.7",7.459 ns,15.00,2.290,2.000,0.8185,3,*,No,0.0018,918 B,0.0000,0.0000,0.0000,168 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",16,51.93 ns,0.218 ns,0.182 ns,0.051 ns,51.55 ns,51.78 ns,51.92 ns,52.07 ns,52.23 ns,"19,257,833.4",6.475 ns,13.00,2.241,2.000,-0.2704,5,*,No,0.0025,918 B,0.0000,0.0000,0.0000,232 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",32,69.77 ns,0.813 ns,0.760 ns,0.196 ns,68.69 ns,69.33 ns,69.64 ns,70.29 ns,71.16 ns,"14,333,174.0",7.402 ns,15.00,1.837,2.000,0.3156,9,*,No,0.0038,918 B,0.0000,0.0000,0.0000,360 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",64,102.64 ns,1.035 ns,0.968 ns,0.250 ns,100.82 ns,101.96 ns,102.54 ns,103.22 ns,104.39 ns,"9,742,930.3",7.375 ns,15.00,2.052,2.000,-0.0745,11,*,No,0.0067,918 B,0.0000,0.0000,0.0000,616 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",128,168.63 ns,1.671 ns,1.563 ns,0.403 ns,166.97 ns,167.45 ns,168.06 ns,169.45 ns,172.05 ns,"5,930,073.2",7.298 ns,15.00,2.269,2.000,0.7663,14,*,No,0.0122,918 B,0.0000,0.0000,0.0000,1128 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",256,310.42 ns,3.739 ns,3.498 ns,0.903 ns,304.80 ns,308.72 ns,309.36 ns,312.29 ns,316.96 ns,"3,221,448.5",7.048 ns,15.00,2.324,2.000,0.4098,17,*,No,0.0234,918 B,0.0000,0.0000,0.0000,2152 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2,37.11 ns,0.223 ns,0.208 ns,0.054 ns,36.84 ns,36.94 ns,37.09 ns,37.28 ns,37.46 ns,"26,947,503.5",7.473 ns,15.00,1.509,2.000,0.2070,1,*,No,0.0013,918 B,0.0000,0.0000,0.0000,120 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",4,39.61 ns,0.421 ns,0.394 ns,0.102 ns,38.93 ns,39.43 ns,39.55 ns,39.81 ns,40.33 ns,"25,246,894.0",7.449 ns,15.00,2.150,2.000,0.0967,2,*,No,0.0014,918 B,0.0000,0.0000,0.0000,136 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",8,44.10 ns,0.281 ns,0.250 ns,0.067 ns,43.52 ns,43.98 ns,44.12 ns,44.25 ns,44.43 ns,"22,675,943.7",6.967 ns,14.00,2.691,2.000,-0.5939,3,*,No,0.0018,918 B,0.0000,0.0000,0.0000,168 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,51.99 ns,0.274 ns,0.243 ns,0.065 ns,51.51 ns,51.88 ns,52.02 ns,52.14 ns,52.41 ns,"19,235,899.3",6.968 ns,14.00,2.232,2.000,-0.2680,5,*,No,0.0025,918 B,0.0000,0.0000,0.0000,232 B
