Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Allocated
IsMACAddress,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,80.37 ns,0.622 ns,0.581 ns,0.150 ns,79.27 ns,80.02 ns,80.40 ns,80.83 ns,81.34 ns,"12,442,918.1",7.425 ns,15.00,1.998,2.000,-0.1581,7,*,No,0.0000,0.0000,0.0000,0.0000,796 B,0 B
IsOneToSevenAlpha,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,"Strings,**NEW**",83.46 ns,0.267 ns,0.250 ns,0.064 ns,83.12 ns,83.24 ns,83.45 ns,83.61 ns,84.02 ns,"11,981,267.4",7.468 ns,15.00,2.399,2.000,0.6060,8,*,No,0.0000,0.0000,0.0000,0.0012,NA,120 B
IsScientific,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,"Strings,**NEW**",49.80 ns,0.310 ns,0.290 ns,0.075 ns,49.16 ns,49.73 ns,49.81 ns,50.05 ns,50.14 ns,"20,079,818.9",7.463 ns,15.00,2.852,2.000,-0.9241,3,*,No,0.0000,0.0000,0.0000,0.0000,796 B,0 B
IsSHA1Hash,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,55.77 ns,0.361 ns,0.337 ns,0.087 ns,55.10 ns,55.62 ns,55.82 ns,55.95 ns,56.35 ns,"17,931,024.0",7.456 ns,15.00,2.741,2.000,-0.5061,4,*,No,0.0000,0.0000,0.0000,0.0000,796 B,0 B
IsUrl,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,101.67 ns,0.451 ns,0.422 ns,0.109 ns,100.93 ns,101.40 ns,101.69 ns,101.92 ns,102.42 ns,"9,835,262.0",7.446 ns,15.00,2.057,2.000,0.2320,9,*,No,0.0000,0.0000,0.0000,0.0000,796 B,0 B
IsUrlDomainAddress,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,39.68 ns,0.183 ns,0.171 ns,0.044 ns,39.36 ns,39.58 ns,39.67 ns,39.79 ns,40.00 ns,"25,202,184.7",7.478 ns,15.00,2.235,2.000,0.0554,2,*,No,0.0000,0.0000,0.0000,0.0000,716 B,0 B
IsValidString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,"7,146.67 ns",27.164 ns,24.080 ns,6.436 ns,"7,072.75 ns","7,146.93 ns","7,153.16 ns","7,158.70 ns","7,171.71 ns","139,925.3",3.782 ns,14.00,6.493,2.000,-1.9829,17,*,No,0.0000,0.0000,0.0000,0.0000,199 B,0 B
RemoveHtml,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,**NEW**,176.53 ns,0.879 ns,0.779 ns,0.208 ns,174.77 ns,176.04 ns,176.65 ns,176.97 ns,177.74 ns,"5,664,828.4",6.896 ns,14.00,2.708,2.000,-0.4497,12,*,No,0.0000,0.0000,0.0000,0.0005,615 B,48 B
RemoveSpecialChar,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,**NEW**,222.43 ns,0.932 ns,0.871 ns,0.225 ns,220.27 ns,222.00 ns,222.63 ns,222.94 ns,223.92 ns,"4,495,885.1",7.387 ns,15.00,3.274,2.000,-0.6750,13,*,No,0.0000,0.0000,0.0000,0.0005,615 B,48 B
ReplaceCrLf,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,287.92 ns,1.254 ns,1.112 ns,0.297 ns,286.03 ns,287.23 ns,287.99 ns,288.68 ns,289.86 ns,"3,473,246.0",6.851 ns,14.00,1.870,2.000,-0.0360,14,*,No,0.0000,0.0000,0.0000,0.0005,626 B,48 B
ReplaceSpaces,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,"6,890.14 ns",22.839 ns,20.246 ns,5.411 ns,"6,852.31 ns","6,883.54 ns","6,891.86 ns","6,901.68 ns","6,919.49 ns","145,134.9",4.295 ns,14.00,1.999,2.000,-0.4098,16,*,No,0.0000,0.0000,0.0000,0.0153,694 B,1960 B
