Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Completed Work Items,Lock Contentions,Gen1,Allocated
'AddCacheItem: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,536.52 ns",57.554 ns,51.020 ns,13.636 ns,"10,538.70 ns","10,439.89 ns","10,500.71 ns","10,570.81 ns","10,637.51 ns","94,908.0",0.1822 ns,14.00,2.316,2.000,0.0414,7,*,No,0.0000,"4,474 B",0.1831,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"20,649.24 ns",61.996 ns,57.991 ns,14.973 ns,"20,661.74 ns","20,511.62 ns","20,616.60 ns","20,681.12 ns","20,731.45 ns","48,427.9",0.0134 ns,15.00,2.779,2.000,-0.6140,11,*,No,0.0000,"4,474 B",0.3662,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"44,724.73 ns",164.229 ns,153.619 ns,39.664 ns,"44,727.29 ns","44,463.93 ns","44,637.93 ns","44,823.10 ns","45,014.49 ns","22,359.0",-12.3322 ns,15.00,2.089,2.000,0.1018,15,*,No,0.0000,"4,474 B",0.7324,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"92,192.83 ns",437.310 ns,409.060 ns,105.619 ns,"92,068.05 ns","91,686.56 ns","91,869.71 ns","92,524.41 ns","92,983.56 ns","10,846.8",-45.3094 ns,15.00,1.840,2.000,0.5217,19,*,No,0.0000,"4,474 B",1.4648,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"189,960.46 ns","1,614.234 ns","1,509.955 ns",389.869 ns,"189,541.25 ns","187,946.81 ns","188,851.71 ns","191,069.09 ns","193,122.40 ns","5,264.3",-187.4344 ns,15.00,2.081,2.000,0.4413,22,*,No,0.0000,"4,474 B",2.9297,0.0000,0.0000,0.2441,286720 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"383,897.82 ns","1,691.517 ns","1,582.246 ns",408.534 ns,"383,339.99 ns","381,474.95 ns","382,865.84 ns","385,408.23 ns","385,812.84 ns","2,604.9",-196.7671 ns,15.00,1.330,2.000,-0.1624,24,*,No,0.0000,"4,474 B",5.8594,0.0000,0.0000,0.4883,573441 B
'AddCacheItem: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,829.84 ns",22.261 ns,20.823 ns,5.376 ns,"2,824.75 ns","2,803.94 ns","2,814.36 ns","2,839.26 ns","2,874.39 ns","353,376.5",4.8118 ns,15.00,2.358,2.000,0.7801,3,*,No,0.0000,"4,737 B",0.0458,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,867.54 ns",41.582 ns,38.896 ns,10.043 ns,"5,862.70 ns","5,804.67 ns","5,854.64 ns","5,889.54 ns","5,924.89 ns","170,429.3",2.4786 ns,15.00,1.886,2.000,-0.0603,6,*,No,0.0000,"4,737 B",0.0916,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,604.33 ns",34.460 ns,30.548 ns,8.164 ns,"10,614.32 ns","10,528.04 ns","10,591.08 ns","10,623.82 ns","10,636.34 ns","94,301.1",2.9178 ns,14.00,3.250,2.000,-1.1482,7,*,No,0.0000,"4,741 B",0.1831,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"21,606.53 ns",85.568 ns,80.041 ns,20.666 ns,"21,631.64 ns","21,461.91 ns","21,564.66 ns","21,658.40 ns","21,738.70 ns","46,282.3",-2.8332 ns,15.00,2.079,2.000,-0.3897,11,*,No,0.0000,"4,737 B",0.3662,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"45,329.21 ns",155.534 ns,145.486 ns,37.564 ns,"45,295.46 ns","45,067.46 ns","45,239.31 ns","45,418.26 ns","45,600.81 ns","22,060.8",-11.2822 ns,15.00,2.054,2.000,0.1315,15,*,No,0.0000,"4,737 B",0.7324,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"99,152.55 ns",575.812 ns,538.615 ns,139.070 ns,"99,032.17 ns","98,406.20 ns","98,747.23 ns","99,438.68 ns","100,269.57 ns","10,085.5",-62.0349 ns,15.00,2.145,2.000,0.5432,20,*,No,0.0000,"4,727 B",1.4648,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"193,246.30 ns",951.753 ns,794.757 ns,220.426 ns,"193,292.60 ns","191,896.85 ns","192,601.86 ns","193,816.09 ns","194,711.40 ns","5,174.7",-103.7129 ns,13.00,1.798,2.000,0.0652,22,*,No,0.0000,"4,727 B",2.9297,0.0000,0.0000,0.0000,286720 B
'AddCacheItem: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"432,927.79 ns","2,239.725 ns","2,095.040 ns",540.937 ns,"433,117.43 ns","427,483.74 ns","432,120.78 ns","434,418.95 ns","436,134.08 ns","2,309.9",-262.9685 ns,15.00,3.630,2.000,-0.8651,25,*,No,0.0000,"4,737 B",5.8594,0.0000,0.0000,0.4883,573441 B
'AddCacheItem: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,937.17 ns",12.740 ns,11.917 ns,3.077 ns,"2,937.73 ns","2,911.26 ns","2,931.00 ns","2,946.27 ns","2,954.91 ns","340,463.2",5.9615 ns,15.00,2.312,2.000,-0.4368,3,*,No,0.0000,"1,920 B",0.0458,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,290.64 ns",22.085 ns,20.658 ns,5.334 ns,"5,282.35 ns","5,265.18 ns","5,274.27 ns","5,309.19 ns","5,326.10 ns","189,013.0",4.8331 ns,15.00,1.477,2.000,0.3287,4,*,No,0.0000,"1,920 B",0.0916,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,694.81 ns",58.571 ns,51.922 ns,13.877 ns,"10,701.36 ns","10,590.18 ns","10,666.32 ns","10,720.59 ns","10,783.41 ns","93,503.3",0.0617 ns,14.00,2.399,2.000,-0.2405,7,*,No,0.0000,"1,920 B",0.1831,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"21,561.07 ns",140.069 ns,131.021 ns,33.829 ns,"21,521.74 ns","21,277.27 ns","21,492.63 ns","21,637.95 ns","21,830.98 ns","46,379.9",-9.4147 ns,15.00,2.974,2.000,0.0721,11,*,No,0.0000,"1,920 B",0.3662,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"45,477.88 ns",178.057 ns,166.554 ns,43.004 ns,"45,440.19 ns","45,234.11 ns","45,374.42 ns","45,610.74 ns","45,776.32 ns","21,988.7",-14.0021 ns,15.00,1.782,2.000,0.3121,15,*,No,0.0000,"1,920 B",0.7324,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"93,107.60 ns",472.111 ns,441.613 ns,114.024 ns,"93,271.49 ns","92,302.79 ns","92,794.81 ns","93,367.26 ns","93,951.43 ns","10,740.3",-49.5120 ns,15.00,2.026,2.000,-0.0017,19,*,No,0.0000,"1,920 B",1.4648,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"195,306.55 ns",923.266 ns,770.969 ns,213.828 ns,"195,326.29 ns","194,177.17 ns","194,912.38 ns","195,789.04 ns","197,021.63 ns","5,120.2",-100.4142 ns,13.00,2.597,2.000,0.4620,22,*,No,0.0000,"1,920 B",2.9297,0.0000,0.0000,0.0000,286720 B
'AddCacheItem: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"397,121.61 ns","1,468.996 ns","1,374.100 ns",354.791 ns,"396,732.67 ns","395,248.58 ns","396,258.40 ns","397,743.16 ns","399,866.41 ns","2,518.1",-169.8955 ns,15.00,2.108,2.000,0.6587,24,*,No,0.0000,"1,920 B",5.8594,0.0000,0.0000,0.4883,573441 B
'AddCacheItem: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,699.68 ns",14.241 ns,13.321 ns,3.439 ns,"2,694.02 ns","2,684.74 ns","2,690.62 ns","2,706.22 ns","2,727.48 ns","370,414.5",5.7803 ns,15.00,2.577,2.000,0.8952,3,*,No,0.0000,"1,947 B",0.0458,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,486.61 ns",13.443 ns,12.574 ns,3.247 ns,"5,486.17 ns","5,465.14 ns","5,481.67 ns","5,496.88 ns","5,503.51 ns","182,261.9",5.8767 ns,15.00,1.881,2.000,-0.3826,5,*,No,0.0000,"1,947 B",0.0916,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,624.45 ns",107.569 ns,100.620 ns,25.980 ns,"10,634.34 ns","10,442.34 ns","10,539.02 ns","10,676.88 ns","10,801.92 ns","94,122.5",-5.4900 ns,15.00,1.952,2.000,0.0080,7,*,No,0.0000,"1,947 B",0.1831,0.0000,0.0000,0.0000,17920 B
