Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Allocated
IsRunningFromAspNet,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.285 ns,0.0179 ns,0.0167 ns,0.0043 ns,2.243 ns,2.277 ns,2.289 ns,2.293 ns,2.308 ns,"437,711,036.7",7.498 ns,15.00,3.169,2.000,-0.8302,3,*,No,179 B,0.0000,0.0000,0.0000,0.0000,0 B
IsUserAdministrator,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.195 ns,0.0228 ns,0.0213 ns,0.0055 ns,2.161 ns,2.180 ns,2.197 ns,2.209 ns,2.237 ns,"455,509,463.6",7.497 ns,15.00,1.956,2.000,0.1599,3,*,No,179 B,0.0000,0.0000,0.0000,0.0000,0 B
MaxDegreeOfParallelism,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.219 ns,0.0148 ns,0.0131 ns,0.0035 ns,2.185 ns,2.212 ns,2.219 ns,2.228 ns,2.237 ns,"450,719,174.2",6.998 ns,14.00,3.602,2.000,-0.9255,3,*,No,179 B,0.0000,0.0000,0.0000,0.0000,0 B
OSArchitecture,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.209 ns,0.0271 ns,0.0240 ns,0.0064 ns,2.159 ns,2.189 ns,2.216 ns,2.226 ns,2.247 ns,"452,699,411.1",6.997 ns,14.00,2.092,2.000,-0.3484,3,*,No,216 B,0.0000,0.0000,0.0000,0.0000,0 B
OSDescription,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,5.100 ns,0.0479 ns,0.0448 ns,0.0116 ns,5.007 ns,5.087 ns,5.105 ns,5.126 ns,5.173 ns,"196,064,787.6",7.494 ns,15.00,2.992,2.000,-0.7828,8,*,No,"1,092 B",0.0000,0.0000,0.0000,0.0000,0 B
ProcessArchitecture,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.227 ns,0.0152 ns,0.0142 ns,0.0037 ns,1.189 ns,1.225 ns,1.230 ns,1.236 ns,1.243 ns,"815,075,322.9",7.498 ns,15.00,3.862,2.000,-1.2550,1,*,No,36 B,0.0000,0.0000,0.0000,0.0000,0 B
ProcessId,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.213 ns,0.0155 ns,0.0145 ns,0.0037 ns,1.178 ns,1.208 ns,1.217 ns,1.222 ns,1.232 ns,"824,368,960.4",7.498 ns,15.00,3.316,2.000,-1.1096,1,*,No,60 B,0.0000,0.0000,0.0000,0.0000,0 B
ProcessName,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"26,053.901 ns",267.7453 ns,250.4491 ns,64.6657 ns,"25,493.761 ns","25,948.911 ns","26,028.587 ns","26,207.161 ns","26,465.440 ns","38,382.0",-24.833 ns,15.00,2.649,2.000,-0.4003,10,*,No,814 B,0.0000,0.0000,0.0000,0.0000,456 B
ProcessPath,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,4.713 ns,0.0908 ns,0.0891 ns,0.0223 ns,4.441 ns,4.713 ns,4.743 ns,4.759 ns,4.791 ns,"212,190,159.9",7.989 ns,16.00,6.031,2.000,-1.9853,7,*,No,354 B,0.0000,0.0000,0.0000,0.0000,0 B
ReferencedAssemblies,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.220 ns,0.0199 ns,0.0186 ns,0.0048 ns,2.198 ns,2.209 ns,2.213 ns,2.232 ns,2.259 ns,"450,432,989.5",7.498 ns,15.00,2.282,2.000,0.7063,3,*,No,179 B,0.0000,0.0000,0.0000,0.0000,0 B
StackTrace,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"29,012.183 ns",318.1589 ns,265.6771 ns,73.6856 ns,"28,673.859 ns","28,835.883 ns","28,978.119 ns","29,129.620 ns","29,586.481 ns","34,468.3",-30.343 ns,13.00,2.456,2.000,0.6177,11,*,No,163 B,0.0000,0.0000,0.0000,0.1221,18835 B
WorkingSet,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,203.527 ns,1.4737 ns,1.3785 ns,0.3559 ns,200.397 ns,203.377 ns,203.670 ns,204.284 ns,205.325 ns,"4,913,358.5",7.322 ns,15.00,3.051,2.000,-0.9078,9,*,No,341 B,0.0000,0.0000,0.0000,0.0000,0 B
