Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,82.7417 ns,0.6694 ns,0.6262 ns,0.1617 ns,82.7142 ns,81.7370 ns,82.3336 ns,83.1307 ns,83.9848 ns,"12,085,805.54",7.4192 ns,15.00,2.155,2.000,0.1754,21,*,No,0.0000,0.0000,794 B,0.0058,0.0000,0.0000,0.0000,544 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,152.0339 ns,1.6647 ns,1.5572 ns,0.4021 ns,151.4722 ns,150.2553 ns,151.0216 ns,153.0524 ns,156.0416 ns,"6,577,479.20",7.2990 ns,15.00,3.358,2.000,0.9990,26,*,No,0.0000,0.0000,794 B,0.0114,0.0000,0.0000,0.0000,1056 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,288.0621 ns,5.3574 ns,5.0113 ns,1.2939 ns,287.4472 ns,279.1857 ns,285.0972 ns,291.1236 ns,297.9588 ns,"3,471,473.99",6.8530 ns,15.00,2.206,2.000,0.2571,31,*,No,0.0000,0.0000,794 B,0.0224,0.0000,0.0000,0.0000,2080 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,576.0191 ns,8.6117 ns,7.6341 ns,2.0403 ns,574.6386 ns,564.6032 ns,572.3240 ns,578.4853 ns,592.2897 ns,"1,736,053.53",5.9799 ns,14.00,2.445,2.000,0.5157,37,*,No,0.0000,0.0000,794 B,0.0448,0.0000,0.0000,0.0000,4128 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"1,095.4579 ns",13.1902 ns,11.6928 ns,3.1250 ns,"1,094.8011 ns","1,076.6949 ns","1,087.0074 ns","1,102.5296 ns","1,122.3261 ns","912,860.26",5.4375 ns,14.00,2.739,2.000,0.5257,41,*,No,0.0000,0.0000,794 B,0.0877,0.0000,0.0000,0.0000,8224 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"2,296.6087 ns",26.3773 ns,23.3828 ns,6.2493 ns,"2,297.2624 ns","2,254.3579 ns","2,283.3427 ns","2,311.4719 ns","2,340.2447 ns","435,424.63",3.8753 ns,14.00,2.181,2.000,-0.1191,50,*,No,0.0000,0.0000,794 B,0.1755,0.0000,0.0000,0.0000,16416 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,72.9143 ns,0.5330 ns,0.4986 ns,0.1287 ns,72.8920 ns,72.2341 ns,72.5579 ns,73.2759 ns,73.8317 ns,"13,714,725.18",7.4356 ns,15.00,1.785,2.000,0.2689,20,*,No,0.0000,0.0000,"1,029 B",0.0014,0.0000,0.0000,0.0000,136 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,127.0489 ns,0.3934 ns,0.3488 ns,0.0932 ns,126.9309 ns,126.6215 ns,126.8205 ns,127.3564 ns,127.7039 ns,"7,870,985.88",6.9534 ns,14.00,1.689,2.000,0.4837,25,*,No,0.0000,0.0000,"1,029 B",0.0021,0.0000,0.0000,0.0000,200 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,222.0812 ns,0.6153 ns,0.5755 ns,0.1486 ns,221.8133 ns,221.2425 ns,221.6828 ns,222.5223 ns,223.2837 ns,"4,502,857.15",7.4257 ns,15.00,2.023,2.000,0.5190,30,*,No,0.0000,0.0000,"1,029 B",0.0036,0.0000,0.0000,0.0000,328 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,410.9150 ns,1.8916 ns,1.5795 ns,0.4381 ns,410.9980 ns,408.4682 ns,409.3960 ns,411.6635 ns,413.8918 ns,"2,433,593.30",6.2810 ns,13.00,1.958,2.000,0.0798,33,*,No,0.0000,0.0000,"1,029 B",0.0062,0.0000,0.0000,0.0000,584 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,793.8338 ns,2.7982 ns,2.4805 ns,0.6630 ns,793.0694 ns,789.0799 ns,792.4865 ns,796.2519 ns,797.1386 ns,"1,259,709.50",6.6685 ns,14.00,1.780,2.000,-0.0946,39,*,No,0.0000,0.0000,"1,029 B",0.0114,0.0000,0.0000,0.0000,1096 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"1,551.0345 ns",7.1177 ns,6.6579 ns,1.7191 ns,"1,550.7238 ns","1,535.4340 ns","1,548.0091 ns","1,554.8128 ns","1,563.8029 ns","644,730.98",6.6405 ns,15.00,3.161,2.000,-0.3174,45,*,No,0.0000,0.0000,"1,029 B",0.0229,0.0000,0.0000,0.0000,2120 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"2,967.5161 ns",19.7579 ns,18.4816 ns,4.7719 ns,"2,974.8871 ns","2,941.8873 ns","2,946.8664 ns","2,981.1419 ns","2,992.6350 ns","336,982.17",5.1140 ns,15.00,1.235,2.000,-0.1569,54,*,No,0.0000,0.0000,"1,027 B",0.0458,0.0000,0.0000,0.0000,4168 B
'AreEqual: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"6,154.9489 ns",35.8879 ns,33.5695 ns,8.6676 ns,"6,157.3479 ns","6,080.2948 ns","6,135.7658 ns","6,175.4753 ns","6,207.9796 ns","162,470.89",3.1662 ns,15.00,2.535,2.000,-0.4138,63,*,No,0.0000,0.0000,"1,072 B",0.0916,0.0000,0.0000,0.0000,8264 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,287.7897 ns,1.1535 ns,1.0225 ns,0.2733 ns,287.7369 ns,285.9075 ns,287.2872 ns,288.4035 ns,289.9067 ns,"3,474,759.66",6.8634 ns,14.00,2.541,2.000,0.0626,31,*,No,0.0000,0.0000,692 B,0.0076,0.0000,0.0000,0.0000,712 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",32,542.5799 ns,5.1944 ns,4.8588 ns,1.2545 ns,541.8518 ns,536.2046 ns,538.6179 ns,544.8029 ns,553.5881 ns,"1,843,046.57",6.8727 ns,15.00,2.614,2.000,0.6367,36,*,No,0.0000,0.0000,692 B,0.0134,0.0000,0.0000,0.0000,1288 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,"1,054.1535 ns",8.2843 ns,7.3438 ns,1.9627 ns,"1,053.0169 ns","1,042.7620 ns","1,049.4776 ns","1,058.7096 ns","1,067.2775 ns","948,628.49",6.0186 ns,14.00,1.935,2.000,0.3068,41,*,No,0.0000,0.0000,692 B,0.0267,0.0000,0.0000,0.0000,2440 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,"2,053.5982 ns",13.7232 ns,12.1653 ns,3.2513 ns,"2,056.6143 ns","2,025.3714 ns","2,047.4469 ns","2,063.6993 ns","2,069.0248 ns","486,950.18",5.3743 ns,14.00,2.617,2.000,-0.7430,49,*,No,0.0000,0.0000,692 B,0.0496,0.0000,0.0000,0.0000,4744 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,"4,079.4778 ns",21.0211 ns,17.5536 ns,4.8685 ns,"4,077.9964 ns","4,055.8903 ns","4,068.8213 ns","4,088.1100 ns","4,120.4639 ns","245,129.41",4.0658 ns,13.00,2.839,2.000,0.6885,58,*,No,0.0000,0.0000,692 B,0.0992,0.0000,0.0000,0.0000,9352 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,"7,917.3535 ns",69.7169 ns,65.2133 ns,16.8380 ns,"7,925.0191 ns","7,803.2799 ns","7,871.6133 ns","7,961.2785 ns","8,048.8213 ns","126,304.83",-0.9190 ns,15.00,2.167,2.000,0.1795,67,*,No,0.0000,0.0000,692 B,0.1984,0.0000,0.0000,0.0000,18568 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,"13,423.5869 ns",64.2972 ns,60.1437 ns,15.5290 ns,"13,393.5394 ns","13,351.9501 ns","13,374.1318 ns","13,485.0685 ns","13,514.4806 ns","74,495.74",-0.2645 ns,15.00,1.275,2.000,0.3209,71,*,No,0.0000,0.0000,692 B,0.3967,0.0000,0.0000,0.0000,37000 B
'AreEqual: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,"27,114.2923 ns",118.5816 ns,105.1195 ns,28.0944 ns,"27,132.9102 ns","26,913.7711 ns","27,029.3213 ns","27,187.7876 ns","27,275.7462 ns","36,880.92",-7.0472 ns,14.00,1.902,2.000,-0.3624,76,*,No,0.0000,0.0000,692 B,0.7935,0.0000,0.0000,0.0000,73864 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",16,28.9417 ns,0.2251 ns,0.1996 ns,0.0533 ns,28.9039 ns,28.6558 ns,28.8197 ns,29.0208 ns,29.3946 ns,"34,552,233.37",6.9733 ns,14.00,2.629,2.000,0.7164,15,*,No,0.0000,0.0000,683 B,0.0016,0.0000,0.0000,0.0000,152 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",32,45.4267 ns,0.4844 ns,0.4531 ns,0.1170 ns,45.3742 ns,44.8107 ns,45.1206 ns,45.7159 ns,46.4235 ns,"22,013,496.38",7.4415 ns,15.00,2.258,2.000,0.4778,17,*,No,0.0000,0.0000,683 B,0.0030,0.0000,0.0000,0.0000,280 B
