Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Allocated
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"13,556.6 ns",228.60 ns,213.83 ns,55.21 ns,"13,631.8 ns","13,050.0 ns","13,448.9 ns","13,678.3 ns","13,829.8 ns","73,764.9",-20.1053 ns,15.00,2.786,2.000,-0.8014,12,*,No,0.0000,7.9185,0.0050,0.0305,NA,0.0000,18849 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"22,306.7 ns",63.44 ns,59.34 ns,15.32 ns,"22,309.1 ns","22,200.1 ns","22,257.0 ns","22,343.2 ns","22,410.1 ns","44,829.6",-0.1605 ns,15.00,1.920,2.000,0.0439,14,*,No,0.0000,9.6943,0.1195,0.0610,NA,0.0000,23918 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"35,154.9 ns",277.25 ns,259.34 ns,66.96 ns,"35,237.6 ns","34,623.0 ns","35,050.9 ns","35,303.3 ns","35,540.7 ns","28,445.6",-25.9801 ns,15.00,2.494,2.000,-0.7716,16,*,No,0.0000,8.9536,0.2717,0.0610,NA,0.0000,28045 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"64,677.6 ns",673.91 ns,526.15 ns,151.89 ns,"64,686.2 ns","63,866.2 ns","64,252.6 ns","64,959.3 ns","65,690.5 ns","15,461.3",-69.9427 ns,12.00,2.000,2.000,0.2029,18,*,No,0.0000,8.2046,0.0005,0.0000,NA,0.0000,37389 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"160,495.7 ns","2,057.71 ns","1,824.11 ns",487.51 ns,"160,299.6 ns","158,425.2 ns","158,966.5 ns","161,385.0 ns","164,595.2 ns","6,230.7",-236.7563 ns,14.00,2.435,2.000,0.7607,20,*,No,0.0000,11.7227,0.0273,0.0000,NA,0.0000,62576 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"501,996.8 ns","9,693.30 ns","9,067.11 ns","2,341.12 ns","498,914.1 ns","493,061.3 ns","494,942.0 ns","506,623.2 ns","524,110.2 ns","1,992.0","-1,163.0595 ns",15.00,3.019,2.000,1.0248,21,*,No,0.0000,11.6914,0.0039,0.0000,NA,0.0000,103460 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,308.4 ns,1.58 ns,1.40 ns,0.37 ns,307.8 ns,306.1 ns,307.5 ns,309.3 ns,311.5 ns,"3,242,885.6",6.8127 ns,14.00,2.450,2.000,0.5329,1,*,No,0.0000,0.0000,0.0000,0.0052,651 B,0.0000,520 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,519.9 ns,3.21 ns,2.85 ns,0.76 ns,520.9 ns,514.0 ns,518.3 ns,521.8 ns,523.9 ns,"1,923,415.7",6.6194 ns,14.00,2.108,2.000,-0.5524,2,*,No,0.0000,0.0000,0.0000,0.0095,651 B,0.0000,928 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,893.7 ns,3.01 ns,2.81 ns,0.73 ns,893.4 ns,888.1 ns,892.4 ns,896.3 ns,897.6 ns,"1,118,959.5",7.1370 ns,15.00,1.954,2.000,-0.2373,3,*,No,0.0000,0.0000,0.0000,0.0181,651 B,0.0000,1720 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,661.1 ns",9.47 ns,8.86 ns,2.29 ns,"1,659.8 ns","1,644.8 ns","1,655.9 ns","1,666.8 ns","1,677.9 ns","601,998.8",6.3559 ns,15.00,2.190,2.000,0.2592,5,*,No,0.0000,0.0000,0.0000,0.0343,651 B,0.0000,3280 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"3,077.3 ns",13.10 ns,12.25 ns,3.16 ns,"3,075.0 ns","3,062.2 ns","3,067.3 ns","3,085.5 ns","3,097.2 ns","324,961.3",5.9179 ns,15.00,1.716,2.000,0.4606,6,*,No,0.0000,0.0000,0.0000,0.0687,651 B,0.0000,6376 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"5,948.0 ns",27.38 ns,24.28 ns,6.49 ns,"5,948.7 ns","5,910.2 ns","5,930.6 ns","5,960.4 ns","6,006.0 ns","168,122.6",3.7560 ns,14.00,2.970,2.000,0.6089,8,*,No,0.0000,0.0000,0.0000,0.1373,651 B,0.0000,12544 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"12,066.8 ns",50.02 ns,46.79 ns,12.08 ns,"12,063.3 ns","12,001.5 ns","12,030.0 ns","12,095.7 ns","12,160.5 ns","82,871.9",1.4593 ns,15.00,1.998,2.000,0.2427,11,*,No,0.0000,0.0000,0.0000,0.2747,651 B,0.0000,24856 B
ToList,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"24,931.6 ns",115.54 ns,108.08 ns,27.91 ns,"24,882.9 ns","24,823.8 ns","24,856.7 ns","24,994.7 ns","25,196.0 ns","40,109.8",-6.4531 ns,15.00,2.883,2.000,1.0510,15,*,No,0.0000,0.0000,0.0000,0.5188,651 B,0.0000,49456 B
