Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
'Chunk (compare to Page and Partition)',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,**NEW**,Collections",64,741.960 ns,2.6155 ns,2.0420 ns,0.5895 ns,741.746 ns,737.997 ns,741.096 ns,743.777 ns,744.820 ns,"1,347,782.156",5.7053 ns,12.00,2.018,2.000,-0.3672,44,*,No,527 B,0.0000,0.0000,0.0000,0.0124,0.0000,1208 B
'Chunk (compare to Page and Partition)',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,**NEW**,Collections",128,"1,343.965 ns",9.2339 ns,8.6374 ns,2.2302 ns,"1,345.308 ns","1,329.529 ns","1,337.728 ns","1,349.374 ns","1,356.731 ns","744,067.244",6.3849 ns,15.00,1.709,2.000,-0.1747,51,*,No,527 B,0.0000,0.0000,0.0000,0.0191,0.0000,1792 B
'Chunk (compare to Page and Partition)',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,**NEW**,Collections",256,"2,587.050 ns",17.9855 ns,16.8237 ns,4.3439 ns,"2,587.808 ns","2,562.589 ns","2,572.006 ns","2,601.605 ns","2,614.887 ns","386,540.623",5.3281 ns,15.00,1.422,2.000,0.1194,60,*,No,527 B,0.0000,0.0000,0.0000,0.0305,0.0000,2936 B
'Chunk (compare to Page and Partition)',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,**NEW**,Collections",512,"4,970.821 ns",35.5095 ns,33.2156 ns,8.5762 ns,"4,967.954 ns","4,916.757 ns","4,944.411 ns","4,995.709 ns","5,027.625 ns","201,174.025",3.2119 ns,15.00,1.566,2.000,0.1236,69,*,No,527 B,0.0000,0.0000,0.0000,0.0534,0.0000,5224 B
'Chunk (compare to Page and Partition)',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,**NEW**,Collections",1024,"9,982.943 ns",64.0234 ns,59.8875 ns,15.4629 ns,"9,974.780 ns","9,900.484 ns","9,939.319 ns","10,031.844 ns","10,119.455 ns","100,170.863",-0.2314 ns,15.00,2.490,2.000,0.5027,81,*,No,527 B,0.0000,0.0000,0.0000,0.1068,0.0000,9800 B
'Chunk (compare to Page and Partition)',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,**NEW**,Collections",2048,"21,279.833 ns",118.5095 ns,110.8538 ns,28.6223 ns,"21,282.150 ns","21,113.144 ns","21,198.792 ns","21,366.539 ns","21,440.079 ns","46,992.850",-6.8112 ns,15.00,1.587,2.000,-0.0856,90,*,No,527 B,0.0000,0.0000,0.0000,0.1831,0.0000,18976 B
'EnumerableExtensions.Count(): IList ',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,1.657 ns,0.0107 ns,0.0100 ns,0.0026 ns,1.656 ns,1.639 ns,1.650 ns,1.662 ns,1.673 ns,"603,517,421.304",7.4987 ns,15.00,1.993,2.000,0.0718,2,*,No,407 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'EnumerableExtensions.Count(): IList ',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,1.914 ns,0.0106 ns,0.0099 ns,0.0026 ns,1.914 ns,1.899 ns,1.906 ns,1.920 ns,1.932 ns,"522,590,791.142",7.4987 ns,15.00,1.725,2.000,0.3095,3,*,No,407 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'EnumerableExtensions.Count(): IList ',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,1.671 ns,0.0161 ns,0.0151 ns,0.0039 ns,1.668 ns,1.650 ns,1.662 ns,1.682 ns,1.700 ns,"598,409,742.215",7.4981 ns,15.00,1.934,2.000,0.5468,2,*,No,407 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'EnumerableExtensions.Count(): IList ',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,1.977 ns,0.0687 ns,0.0674 ns,0.0169 ns,1.974 ns,1.889 ns,1.919 ns,2.018 ns,2.148 ns,"505,838,873.204",7.9916 ns,16.00,3.126,2.000,0.7445,3,*,No,407 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'EnumerableExtensions.Count(): IList ',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,1.915 ns,0.0151 ns,0.0141 ns,0.0036 ns,1.910 ns,1.897 ns,1.905 ns,1.921 ns,1.944 ns,"522,260,805.243",7.4982 ns,15.00,2.372,2.000,0.6865,3,*,No,407 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'EnumerableExtensions.Count(): IList ',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,1.427 ns,0.0158 ns,0.0147 ns,0.0038 ns,1.425 ns,1.405 ns,1.416 ns,1.434 ns,1.459 ns,"700,640,549.010",7.4981 ns,15.00,2.283,2.000,0.5064,1,*,No,407 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'EnumerableExtensions.Count(): IList ',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,1.660 ns,0.0207 ns,0.0193 ns,0.0050 ns,1.657 ns,1.619 ns,1.648 ns,1.672 ns,1.687 ns,"602,535,982.292",7.4975 ns,15.00,2.179,2.000,-0.2035,2,*,No,407 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'EnumerableExtensions.Count(): IList ',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,2.202 ns,0.0846 ns,0.2494 ns,0.0249 ns,2.300 ns,1.627 ns,2.167 ns,2.379 ns,2.457 ns,"454,214,744.238",49.9875 ns,100.00,3.317,2.175,-1.3101,4,*,No,407 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'FastAny: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,134.028 ns,0.7085 ns,0.6627 ns,0.1711 ns,134.255 ns,132.928 ns,133.618 ns,134.576 ns,135.181 ns,"7,461,134.381",7.4144 ns,15.00,1.747,2.000,-0.1504,24,*,No,NA,0.0000,0.0000,0.0000,0.0002,0.0000,32 B
'FastAny: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,132.622 ns,0.6473 ns,0.6055 ns,0.1563 ns,132.699 ns,131.685 ns,132.145 ns,132.984 ns,133.816 ns,"7,540,212.179",7.4218 ns,15.00,2.085,2.000,0.2104,24,*,No,NA,0.0000,0.0000,0.0000,0.0002,0.0000,32 B
'FastAny: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,131.290 ns,0.5239 ns,0.4644 ns,0.1241 ns,131.354 ns,130.641 ns,130.964 ns,131.542 ns,132.015 ns,"7,616,722.488",6.9379 ns,14.00,1.661,2.000,0.0364,24,*,No,NA,0.0000,0.0000,0.0000,0.0002,0.0000,32 B
'FastAny: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,131.685 ns,0.7807 ns,0.7303 ns,0.1886 ns,131.735 ns,130.552 ns,131.056 ns,132.158 ns,133.030 ns,"7,593,893.571",7.4057 ns,15.00,1.907,2.000,0.3047,24,*,No,NA,0.0000,0.0000,0.0000,0.0002,0.0000,32 B
'FastAny: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,131.384 ns,0.7150 ns,0.6688 ns,0.1727 ns,131.511 ns,129.999 ns,130.846 ns,131.745 ns,132.493 ns,"7,611,293.858",7.4137 ns,15.00,2.203,2.000,-0.2515,24,*,No,NA,0.0000,0.0000,0.0000,0.0002,0.0000,32 B
'FastAny: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,131.535 ns,0.7019 ns,0.6566 ns,0.1695 ns,131.461 ns,130.632 ns,131.011 ns,131.954 ns,132.684 ns,"7,602,563.731",7.4152 ns,15.00,1.698,2.000,0.2873,24,*,No,NA,0.0000,0.0000,0.0000,0.0002,0.0000,32 B
'FastAny: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,130.126 ns,0.6599 ns,0.5849 ns,0.1563 ns,130.035 ns,129.235 ns,129.872 ns,130.413 ns,131.202 ns,"7,684,865.257",6.9218 ns,14.00,2.139,2.000,0.3452,24,*,No,NA,0.0000,0.0000,0.0000,0.0002,0.0000,32 B
'FastAny: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,135.989 ns,0.6841 ns,0.6399 ns,0.1652 ns,136.168 ns,134.728 ns,135.589 ns,136.330 ns,136.841 ns,"7,353,509.304",7.4174 ns,15.00,1.997,2.000,-0.3700,24,*,No,NA,0.0000,0.0000,0.0000,0.0002,0.0000,32 B
'FastCount:With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,319.565 ns,1.2403 ns,1.1602 ns,0.2996 ns,319.462 ns,317.914 ns,318.706 ns,320.603 ns,321.346 ns,"3,129,252.206",7.3502 ns,15.00,1.446,2.000,0.1974,36,*,No,"1,685 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'FastCount:With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,599.541 ns,2.4590 ns,2.3001 ns,0.5939 ns,598.770 ns,595.927 ns,597.914 ns,601.061 ns,604.104 ns,"1,667,942.016",7.2031 ns,15.00,2.024,2.000,0.4790,43,*,No,"1,685 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'FastCount:With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"1,195.499 ns",4.9897 ns,4.4232 ns,1.1822 ns,"1,195.675 ns","1,187.722 ns","1,191.833 ns","1,198.541 ns","1,201.968 ns","836,470.597",6.4089 ns,14.00,1.594,2.000,-0.0367,50,*,No,"1,685 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'FastCount:With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"2,555.866 ns",9.8375 ns,9.2020 ns,2.3760 ns,"2,553.820 ns","2,541.986 ns","2,548.803 ns","2,564.241 ns","2,571.768 ns","391,256.867",6.3120 ns,15.00,1.508,2.000,0.2348,60,*,No,"1,685 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
