Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen0,Completed Work Items,Lock Contentions,Exceptions,Allocated
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.4573 ns,0.0114 ns,0.0107 ns,0.0028 ns,0.4608 ns,0.4332 ns,0.4518 ns,0.4637 ns,0.4729 ns,"2,186,875,159.6",7.499 ns,15.00,2.621,2.000,-0.7711,2,*,No,90 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.4627 ns,0.0094 ns,0.0088 ns,0.0023 ns,0.4624 ns,0.4393 ns,0.4596 ns,0.4681 ns,0.4768 ns,"2,161,391,713.8",7.499 ns,15.00,3.968,2.000,-0.9336,2,*,No,90 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.4543 ns,0.0174 ns,0.0163 ns,0.0042 ns,0.4598 ns,0.4221 ns,0.4455 ns,0.4662 ns,0.4720 ns,"2,201,087,825.7",7.498 ns,15.00,1.981,2.727,-0.7735,2,*,No,90 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.4571 ns,0.0112 ns,0.0094 ns,0.0026 ns,0.4584 ns,0.4291 ns,0.4560 ns,0.4610 ns,0.4663 ns,"2,187,770,670.8",6.499 ns,13.00,6.218,2.000,-1.8730,2,*,No,90 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.4613 ns,0.0046 ns,0.0043 ns,0.0011 ns,0.4601 ns,0.4564 ns,0.4582 ns,0.4639 ns,0.4707 ns,"2,167,654,044.6",7.499 ns,15.00,2.404,2.000,0.8326,2,*,No,90 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.4106 ns,0.0048 ns,0.0045 ns,0.0012 ns,0.4090 ns,0.4045 ns,0.4075 ns,0.4126 ns,0.4189 ns,"2,435,588,871.0",7.499 ns,15.00,1.958,2.000,0.4831,1,*,No,90 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.4223 ns,0.0195 ns,0.0298 ns,0.0053 ns,0.4132 ns,0.4017 ns,0.4109 ns,0.4210 ns,0.5615 ns,"2,368,102,021.3",15.497 ns,31.00,16.286,2.000,3.6383,1,*,No,87 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.6947 ns,0.0449 ns,0.1151 ns,0.0131 ns,0.7403 ns,0.4120 ns,0.7374 ns,0.7460 ns,0.7587 ns,"1,439,417,272.8",38.493 ns,77.00,4.979,2.000,-1.9766,3,*,No,87 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.4623 ns,0.0134 ns,0.0125 ns,0.0032 ns,0.4667 ns,0.4324 ns,0.4600 ns,0.4704 ns,0.4756 ns,"2,163,158,180.6",7.498 ns,15.00,3.235,2.000,-1.2269,2,*,No,87 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.4121 ns,0.0142 ns,0.0132 ns,0.0034 ns,0.4155 ns,0.3858 ns,0.4037 ns,0.4215 ns,0.4325 ns,"2,426,783,230.1",7.498 ns,15.00,2.035,2.000,-0.4922,1,*,No,87 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.4155 ns,0.0142 ns,0.0126 ns,0.0034 ns,0.4178 ns,0.3824 ns,0.4139 ns,0.4222 ns,0.4326 ns,"2,406,952,432.5",6.998 ns,14.00,3.944,2.000,-1.1710,1,*,No,87 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.4081 ns,0.0147 ns,0.0137 ns,0.0036 ns,0.4143 ns,0.3803 ns,0.4018 ns,0.4165 ns,0.4221 ns,"2,450,361,532.7",7.498 ns,15.00,2.224,2.200,-0.8828,1,*,No,87 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.4613 ns,0.0057 ns,0.0053 ns,0.0014 ns,0.4609 ns,0.4541 ns,0.4576 ns,0.4653 ns,0.4706 ns,"2,167,939,165.7",7.499 ns,15.00,1.693,2.000,0.3625,2,*,No,87 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.4586 ns,0.0096 ns,0.0085 ns,0.0023 ns,0.4578 ns,0.4421 ns,0.4531 ns,0.4651 ns,0.4712 ns,"2,180,456,005.3",6.999 ns,14.00,1.908,2.000,-0.1469,2,*,No,87 B,0.0000,0.0000,0.0000,0.0000,0 B
ToImmutableSortedSet,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,996.9937 ns,11.7637 ns,11.0038 ns,2.8412 ns,999.4754 ns,980.5261 ns,986.6994 ns,"1,007.5994 ns","1,011.7541 ns","1,003,015.4",6.079 ns,15.00,1.225,2.000,-0.1059,12,*,No,908 B,0.0134,0.0000,0.0000,0.0000,1376 B
ToImmutableSortedSet,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,979.2888 ns",7.7161 ns,7.2176 ns,1.8636 ns,"1,978.8988 ns","1,964.9439 ns","1,974.6252 ns","1,984.9503 ns","1,990.9449 ns","505,232.0",6.568 ns,15.00,2.026,2.000,-0.1211,13,*,No,908 B,0.0229,0.0000,0.0000,0.0000,2416 B
ToImmutableSortedSet,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"4,217.5195 ns",23.2798 ns,21.7760 ns,5.6225 ns,"4,212.9753 ns","4,176.7960 ns","4,206.5014 ns","4,231.7692 ns","4,255.3314 ns","237,106.2",4.689 ns,15.00,2.127,2.000,0.1633,14,*,No,908 B,0.0458,0.0000,0.0000,0.0000,4480 B
ToImmutableSortedSet,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"9,068.4527 ns",32.7971 ns,30.6784 ns,7.9211 ns,"9,058.4587 ns","9,018.0794 ns","9,047.4846 ns","9,088.0585 ns","9,137.2673 ns","110,272.4",3.539 ns,15.00,2.554,2.000,0.5891,15,*,No,908 B,0.0916,0.0000,0.0000,0.0000,8592 B
ToImmutableSortedSet,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"19,807.8990 ns",83.3009 ns,73.8440 ns,19.7357 ns,"19,831.2943 ns","19,670.2637 ns","19,792.1722 ns","19,857.9453 ns","19,893.8416 ns","50,484.9",-2.868 ns,14.00,2.101,2.000,-0.7958,16,*,No,908 B,0.1831,0.0000,0.0000,0.0000,16800 B
ToImmutableSortedSet,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"45,782.8477 ns",271.9707 ns,254.4015 ns,65.6862 ns,"45,795.5841 ns","45,328.5248 ns","45,600.6927 ns","45,957.3456 ns","46,144.5709 ns","21,842.2",-25.343 ns,15.00,1.739,2.000,-0.0564,17,*,No,908 B,0.3052,0.0000,0.0000,0.0000,33200 B
ToImmutableSortedSet,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"104,535.9532 ns",700.6295 ns,621.0898 ns,165.9932 ns,"104,479.5288 ns","103,689.0625 ns","104,014.8499 ns","104,928.3356 ns","105,828.3936 ns","9,566.1",-75.997 ns,14.00,2.056,2.000,0.4570,18,*,No,911 B,0.6104,0.0000,0.0000,0.0000,65984 B
ToImmutableSortedSet,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"229,211.5366 ns",597.2889 ns,498.7633 ns,138.3321 ns,"229,300.9033 ns","228,216.8945 ns","229,090.9180 ns","229,433.3252 ns","230,068.4082 ns","4,362.8",-62.666 ns,13.00,2.836,2.000,-0.6426,19,*,No,911 B,1.2207,0.0000,0.0000,0.0000,131536 B
