Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Gen0,Exceptions,Gen1,Allocated
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,58.331 ns,0.8856 ns,0.8284 ns,0.2139 ns,56.739 ns,57.866 ns,57.979 ns,58.946 ns,59.865 ns,"17,143,534.940",7.3931 ns,15.00,2.057,2.000,-0.0020,7,*,No,"1,754 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,57.541 ns,0.5310 ns,0.4967 ns,0.1282 ns,56.734 ns,57.164 ns,57.608 ns,57.915 ns,58.422 ns,"17,378,961.619",7.4359 ns,15.00,1.765,2.000,-0.1158,7,*,No,"1,754 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,56.993 ns,0.5508 ns,0.5152 ns,0.1330 ns,56.319 ns,56.621 ns,56.817 ns,57.254 ns,57.968 ns,"17,545,866.000",7.4335 ns,15.00,1.904,2.000,0.5628,7,*,No,"1,179 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,865.858 ns,2.6122 ns,2.4434 ns,0.6309 ns,861.990 ns,864.662 ns,865.499 ns,867.253 ns,870.809 ns,"1,154,923.733",7.1846 ns,15.00,2.198,2.000,0.3155,13,*,No,"1,431 B",0.0000,0.0000,0.0114,0.0000,0.0000,1088 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,959.850 ns",13.7949 ns,12.9038 ns,3.3317 ns,"1,940.688 ns","1,950.719 ns","1,957.958 ns","1,968.698 ns","1,986.859 ns","510,243.172",5.8341 ns,15.00,2.172,2.000,0.3522,17,*,No,"1,431 B",0.0000,0.0000,0.0191,0.0000,0.0000,1984 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"4,481.003 ns",18.1778 ns,16.1141 ns,4.3067 ns,"4,447.760 ns","4,474.741 ns","4,476.529 ns","4,487.290 ns","4,512.533 ns","223,164.311",4.8467 ns,14.00,2.788,2.000,0.1700,25,*,No,"1,431 B",0.0000,0.0000,0.0381,0.0000,0.0000,3776 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"11,069.800 ns",80.3798 ns,75.1873 ns,19.4133 ns,"10,958.588 ns","11,008.740 ns","11,068.082 ns","11,139.244 ns","11,175.574 ns","90,335.872",-2.2066 ns,15.00,1.427,2.000,0.1490,34,*,No,"1,431 B",0.0000,0.0000,0.0763,0.0000,0.0000,7360 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"31,329.157 ns",202.8944 ns,179.8606 ns,48.0698 ns,"31,111.148 ns","31,236.664 ns","31,258.667 ns","31,347.697 ns","31,758.615 ns","31,919.148",-17.0349 ns,14.00,2.997,2.000,1.0938,39,*,No,"1,431 B",0.0000,0.0000,0.1221,0.0000,0.0000,14528 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"80,089.715 ns",303.8826 ns,269.3840 ns,71.9959 ns,"79,571.790 ns","79,960.635 ns","80,056.348 ns","80,231.335 ns","80,580.725 ns","12,485.998",-28.9979 ns,14.00,2.387,2.000,0.1254,45,*,No,"1,431 B",0.0000,0.0000,0.2441,0.0000,0.0000,28864 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"192,906.949 ns",844.3819 ns,748.5226 ns,200.0511 ns,"191,479.443 ns","192,548.639 ns","192,971.021 ns","193,334.766 ns","194,037.964 ns","5,183.846",-93.0255 ns,14.00,2.151,2.000,-0.3069,51,*,No,"1,431 B",0.0000,0.0000,0.4883,0.0000,0.0000,57536 B
'ToSortedDictionary: Comparer',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"443,896.955 ns","1,753.6841 ns","1,554.5953 ns",415.4831 ns,"440,767.090 ns","443,373.645 ns","444,248.608 ns","444,871.875 ns","445,800.684 ns","2,252.775",-200.7415 ns,14.00,2.399,2.000,-0.7382,56,*,No,"1,431 B",0.0000,0.0000,0.9766,0.0000,0.0000,114880 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,52.762 ns,0.5424 ns,0.5073 ns,0.1310 ns,51.821 ns,52.460 ns,52.660 ns,53.069 ns,53.580 ns,"18,952,863.321",7.4345 ns,15.00,1.971,2.000,0.1599,6,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,52.979 ns,0.3043 ns,0.2846 ns,0.0735 ns,52.300 ns,52.855 ns,53.002 ns,53.134 ns,53.427 ns,"18,875,536.254",7.4633 ns,15.00,3.007,2.000,-0.5657,6,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,52.853 ns,0.2176 ns,0.2036 ns,0.0526 ns,52.551 ns,52.702 ns,52.836 ns,52.992 ns,53.184 ns,"18,920,330.829",7.4737 ns,15.00,1.704,2.000,0.4334,6,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,51.655 ns,0.2566 ns,0.2274 ns,0.0608 ns,51.265 ns,51.528 ns,51.590 ns,51.754 ns,52.128 ns,"19,359,220.667",6.9696 ns,14.00,2.436,2.000,0.4875,6,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,55.565 ns,0.3780 ns,0.3536 ns,0.0913 ns,54.827 ns,55.354 ns,55.504 ns,55.821 ns,56.128 ns,"17,996,877.463",7.4544 ns,15.00,2.317,2.000,-0.0243,7,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,56.332 ns,0.1901 ns,0.1779 ns,0.0459 ns,56.057 ns,56.223 ns,56.345 ns,56.448 ns,56.658 ns,"17,751,849.460",7.4770 ns,15.00,1.938,2.000,-0.1602,7,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,53.805 ns,0.1582 ns,0.1480 ns,0.0382 ns,53.540 ns,53.725 ns,53.759 ns,53.958 ns,54.050 ns,"18,585,563.857",7.4809 ns,15.00,1.782,2.000,0.1816,6,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Upsert: New Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,58.412 ns,0.6739 ns,0.6304 ns,0.1628 ns,57.246 ns,58.024 ns,58.554 ns,58.838 ns,59.310 ns,"17,119,649.390",7.4186 ns,15.00,2.061,2.000,-0.5533,7,*,No,663 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"5,207.781 ns",26.7308 ns,25.0040 ns,6.4560 ns,"5,161.676 ns","5,193.039 ns","5,209.134 ns","5,224.757 ns","5,250.135 ns","192,020.364",4.2720 ns,15.00,2.067,2.000,-0.1145,27,*,No,NA,0.0000,0.0000,0.0305,0.0000,0.0000,2896 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"10,792.823 ns",68.5717 ns,64.1420 ns,16.5614 ns,"10,704.234 ns","10,751.505 ns","10,761.494 ns","10,840.500 ns","10,922.723 ns","92,654.168",-0.7807 ns,15.00,2.063,2.000,0.6505,34,*,No,NA,0.0000,0.0000,0.0610,0.0000,0.0000,5592 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"20,674.272 ns",91.0439 ns,85.1625 ns,21.9889 ns,"20,480.035 ns","20,635.292 ns","20,675.772 ns","20,731.104 ns","20,820.993 ns","48,369.297",-3.4944 ns,15.00,2.905,2.000,-0.4214,37,*,No,NA,0.0000,0.0000,0.0916,0.0000,0.0000,10648 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"40,349.900 ns",137.3014 ns,114.6529 ns,31.7990 ns,"40,160.840 ns","40,268.683 ns","40,329.901 ns","40,450.671 ns","40,562.262 ns","24,783.209",-9.3995 ns,13.00,1.844,2.000,0.1398,41,*,No,NA,0.0000,0.0000,0.1831,0.0000,0.0000,20592 B
