Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Allocated
'Split: Char Separator ',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",8,424.453 ns,1.6308 ns,1.5254 ns,0.3939 ns,421.187 ns,423.396 ns,424.717 ns,425.195 ns,426.999 ns,"2,355,976.0",7.3031 ns,15.00,2.442,2.000,-0.1946,20,*,No,0.0000,0.0000,0.0148,0.0000,"3,970 B",0.0000,1384 B
'Split: Char Separator ',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",16,742.119 ns,9.5480 ns,8.9312 ns,2.3060 ns,727.830 ns,735.088 ns,741.609 ns,747.188 ns,763.413 ns,"1,347,493.5",6.3470 ns,15.00,2.898,2.000,0.5280,27,*,No,0.0000,0.0000,0.0277,0.0000,"4,070 B",0.0000,2600 B
'Split: Char Separator ',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",32,"1,354.876 ns",9.8778 ns,8.7564 ns,2.3402 ns,"1,338.364 ns","1,349.709 ns","1,353.895 ns","1,360.656 ns","1,371.788 ns","738,075.1",5.8299 ns,14.00,2.283,2.000,-0.0103,35,*,No,0.0000,0.0000,0.0534,0.0000,"4,086 B",0.0000,5032 B
'Split: Char Separator ',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",64,"2,621.061 ns",26.9795 ns,25.2366 ns,6.5161 ns,"2,583.462 ns","2,599.697 ns","2,622.342 ns","2,644.984 ns","2,661.664 ns","381,525.0",4.2420 ns,15.00,1.533,2.000,-0.0112,42,*,No,0.0000,0.0000,0.1068,0.0000,"3,964 B",0.0000,9896 B
'Split: Char Separator ',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",128,"5,093.938 ns",44.1491 ns,41.2971 ns,10.6629 ns,"5,030.002 ns","5,051.416 ns","5,102.668 ns","5,127.048 ns","5,154.993 ns","196,311.8",2.1686 ns,15.00,1.406,2.000,-0.0306,49,*,No,0.0000,0.0000,0.2136,0.0000,"3,961 B",0.0000,19624 B
'Split: Char Separator ',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",256,"10,160.990 ns",77.5440 ns,72.5347 ns,18.7284 ns,"10,021.413 ns","10,133.357 ns","10,157.887 ns","10,188.768 ns","10,266.075 ns","98,415.6",-1.8642 ns,15.00,2.174,2.000,-0.2434,59,*,No,0.0000,0.0000,0.4120,0.0000,"3,977 B",0.0000,39080 B
'Split: Char Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",2,156.273 ns,0.8036 ns,0.7517 ns,0.1941 ns,155.181 ns,155.786 ns,156.187 ns,156.763 ns,157.641 ns,"6,399,049.9",7.4030 ns,15.00,1.880,2.000,0.2951,12,*,No,0.0000,0.0000,0.0045,0.0000,"4,108 B",0.0000,424 B
'Split: Char Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",4,200.309 ns,1.0996 ns,1.0286 ns,0.2656 ns,198.992 ns,199.435 ns,200.331 ns,200.866 ns,202.220 ns,"4,992,297.1",7.3672 ns,15.00,1.789,2.000,0.2908,16,*,No,0.0000,0.0000,0.0072,0.0000,"4,106 B",0.0000,656 B
'Split: Char Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",8,285.369 ns,2.7395 ns,2.5625 ns,0.6616 ns,281.796 ns,283.818 ns,284.870 ns,287.156 ns,291.213 ns,"3,504,230.8",7.1692 ns,15.00,2.476,2.000,0.5051,18,*,No,0.0000,0.0000,0.0119,0.0000,"4,245 B",0.0000,1112 B
'Split: Char Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",16,450.767 ns,1.6973 ns,1.5877 ns,0.4099 ns,448.710 ns,449.380 ns,450.794 ns,451.573 ns,453.709 ns,"2,218,441.7",7.2950 ns,15.00,1.867,2.000,0.2888,21,*,No,0.0000,0.0000,0.0219,0.0000,"4,256 B",0.0000,2024 B
'Split: Char Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",32,815.842 ns,2.8395 ns,2.6560 ns,0.6858 ns,811.494 ns,814.517 ns,815.883 ns,817.545 ns,820.936 ns,"1,225,727.8",7.1571 ns,15.00,2.083,2.000,-0.1051,28,*,No,0.0000,0.0000,0.0420,0.0000,"4,258 B",0.0000,3848 B
'Split: Char Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",64,"1,510.945 ns",7.5126 ns,7.0273 ns,1.8144 ns,"1,493.930 ns","1,506.331 ns","1,510.446 ns","1,516.697 ns","1,519.659 ns","661,837.3",6.5928 ns,15.00,2.792,2.000,-0.7241,37,*,No,0.0000,0.0000,0.0820,0.0000,"4,250 B",0.0000,7496 B
'Split: Char Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",128,"3,004.708 ns",12.6120 ns,11.7973 ns,3.0460 ns,"2,984.563 ns","2,994.469 ns","3,005.161 ns","3,016.362 ns","3,020.383 ns","332,811.0",5.9770 ns,15.00,1.438,2.000,-0.1435,43,*,No,0.0000,0.0000,0.1640,0.0000,"4,267 B",0.0038,14792 B
'Split: Char Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",256,"6,246.453 ns",40.6111 ns,37.9877 ns,9.8084 ns,"6,153.306 ns","6,227.896 ns","6,248.686 ns","6,274.110 ns","6,296.421 ns","160,090.9",2.5958 ns,15.00,3.041,2.000,-0.7123,51,*,No,0.0000,0.0000,0.3204,0.0000,"4,141 B",0.0229,29384 B
'Split: RemoveEmptyEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,174.532 ns,0.8740 ns,0.7748 ns,0.2071 ns,173.281 ns,174.078 ns,174.433 ns,175.096 ns,175.855 ns,"5,729,594.6",6.8965 ns,14.00,1.803,2.000,0.0748,13,*,No,0.0000,0.0000,0.0050,0.0000,"3,927 B",0.0000,472 B
'Split: RemoveEmptyEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,261.694 ns,1.3691 ns,1.2806 ns,0.3307 ns,260.185 ns,260.668 ns,261.530 ns,262.365 ns,264.202 ns,"3,821,264.0",7.3347 ns,15.00,1.993,2.000,0.6245,17,*,No,0.0000,0.0000,0.0081,0.0000,"4,031 B",0.0000,776 B
'Split: RemoveEmptyEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,422.728 ns,3.2936 ns,3.0809 ns,0.7955 ns,418.303 ns,419.939 ns,423.867 ns,425.092 ns,427.811 ns,"2,365,588.1",7.1023 ns,15.00,1.446,2.000,-0.0802,20,*,No,0.0000,0.0000,0.0148,0.0000,"3,962 B",0.0000,1384 B
'Split: RemoveEmptyEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,736.221 ns,7.8247 ns,7.3192 ns,1.8898 ns,721.257 ns,731.545 ns,735.448 ns,741.781 ns,749.392 ns,"1,358,287.9",6.5551 ns,15.00,2.224,2.000,-0.1919,27,*,No,0.0000,0.0000,0.0277,0.0000,"4,068 B",0.0000,2600 B
'Split: RemoveEmptyEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"1,391.573 ns",8.7722 ns,8.2056 ns,2.1187 ns,"1,381.264 ns","1,385.989 ns","1,390.228 ns","1,396.267 ns","1,407.756 ns","718,611.3",6.4407 ns,15.00,1.955,2.000,0.5232,35,*,No,0.0000,0.0000,0.0534,0.0000,"3,964 B",0.0000,5032 B
'Split: RemoveEmptyEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"2,595.399 ns",18.3693 ns,17.1827 ns,4.4365 ns,"2,571.510 ns","2,583.776 ns","2,590.599 ns","2,606.049 ns","2,629.520 ns","385,297.1",5.2817 ns,15.00,1.938,2.000,0.3775,42,*,No,0.0000,0.0000,0.1068,0.0000,"3,966 B",0.0000,9896 B
'Split: RemoveEmptyEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"5,163.780 ns",50.3251 ns,47.0741 ns,12.1545 ns,"5,092.570 ns","5,126.439 ns","5,175.085 ns","5,192.831 ns","5,244.712 ns","193,656.6",1.4228 ns,15.00,1.706,2.000,-0.0319,49,*,No,0.0000,0.0000,0.2136,0.0000,"4,075 B",0.0000,19624 B
'Split: RemoveEmptyEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"10,256.782 ns",67.3522 ns,63.0013 ns,16.2669 ns,"10,132.793 ns","10,207.396 ns","10,270.449 ns","10,300.682 ns","10,347.930 ns","97,496.5",-0.6334 ns,15.00,1.955,2.000,-0.3035,59,*,No,0.0000,0.0000,0.4120,0.0000,"3,977 B",0.0153,39080 B
'Split: String Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",2,296.742 ns,1.6691 ns,1.5613 ns,0.4031 ns,294.135 ns,295.834 ns,296.420 ns,297.894 ns,299.445 ns,"3,369,927.0",7.2984 ns,15.00,1.846,2.000,0.0939,18,*,No,0.0000,0.0000,0.0043,0.0000,"4,220 B",0.0000,424 B
'Split: String Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",4,482.010 ns,3.6965 ns,3.4577 ns,0.8928 ns,477.318 ns,479.084 ns,481.237 ns,484.574 ns,488.320 ns,"2,074,644.3",7.0536 ns,15.00,1.540,2.000,0.3013,22,*,No,0.0000,0.0000,0.0067,0.0000,"4,324 B",0.0000,648 B
'Split: String Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",8,853.328 ns,1.6979 ns,1.5882 ns,0.4101 ns,850.565 ns,852.576 ns,853.253 ns,854.197 ns,856.181 ns,"1,171,882.0",7.2950 ns,15.00,2.189,2.000,-0.1277,29,*,No,0.0000,0.0000,0.0114,0.0000,"4,254 B",0.0000,1104 B
