Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
'GenerateHashCode: ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"28,091.1 ns","2,629.5 ns","7,544.4 ns",774.04 ns,"26,550.0000 ns","16,750.0000 ns","22,300.0000 ns","32,250.0 ns","47,650.0 ns","35,598.524",-339.5196 ns,95.00,2.959,2.538,0.8032,30,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1456 B
'GenerateHashCode: ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"43,908.9 ns","4,545.9 ns","13,043.0 ns","1,338.18 ns","42,550.0000 ns","24,350.0000 ns","33,400.0000 ns","51,950.0 ns","80,050.0 ns","22,774.402",-621.5910 ns,95.00,2.809,2.923,0.6639,31,*,No,0.0000,0.0000,0.0000,0.0000,"1,792 B",0.0000,1408 B
'GenerateHashCode: ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"65,094.7 ns","6,965.5 ns","19,985.4 ns","2,050.45 ns","59,400.0000 ns","37,300.0000 ns","49,800.0000 ns","80,550.0 ns","123,800.0 ns","15,362.225",-977.7272 ns,95.00,3.031,2.830,0.8342,32,*,No,0.0000,0.0000,0.0000,0.0000,"1,792 B",0.0000,1456 B
'GenerateHashCode: ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"108,341.5 ns","8,898.0 ns","25,386.6 ns","2,618.43 ns","100,350.0000 ns","74,400.0000 ns","89,325.0000 ns","122,550.0 ns","182,800.0 ns","9,230.074","-1,262.2139 ns",94.00,3.120,2.727,1.0196,33,*,No,0.0000,0.0000,0.0000,0.0000,"1,792 B",0.0000,1456 B
'GenerateHashCode: ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"213,394.2 ns","10,586.9 ns","30,375.9 ns","3,116.51 ns","204,250.0000 ns","175,450.0000 ns","191,900.0000 ns","229,850.0 ns","311,650.0 ns","4,686.163","-1,510.7531 ns",95.00,3.744,2.426,1.2147,36,*,No,0.0000,0.0000,0.0000,0.0000,"1,792 B",0.0000,1408 B
'GenerateHashCode: ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"412,757.7 ns","4,897.8 ns","4,089.9 ns","1,134.34 ns","412,150.0000 ns","402,850.0000 ns","411,150.0000 ns","415,350.0 ns","418,350.0 ns","2,422.729",-560.6697 ns,13.00,3.289,2.000,-0.6478,39,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1408 B
'GenerateHashCode: val',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"12,222.0 ns",947.7 ns,"2,688.4 ns",278.77 ns,"11,750.0000 ns","7,650.0000 ns","10,350.0000 ns","13,250.0 ns","19,850.0 ns","81,819.382",-92.8868 ns,93.00,3.017,2.311,0.7706,23,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1408 B
'GenerateHashCode: val',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"16,536.2 ns","1,248.6 ns","3,562.3 ns",367.42 ns,"15,900.0000 ns","9,900.0000 ns","13,925.0000 ns","18,750.0 ns","27,100.0 ns","60,473.495",-136.7092 ns,94.00,2.914,3.167,0.6347,29,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1408 B
'GenerateHashCode: val',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"24,504.7 ns","1,519.7 ns","4,360.2 ns",447.34 ns,"23,750.0000 ns","15,750.0000 ns","21,500.0000 ns","27,300.0 ns","36,250.0 ns","40,808.437",-176.1716 ns,95.00,2.645,2.828,0.3953,30,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1120 B
'GenerateHashCode: val',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"39,258.4 ns","2,926.1 ns","8,395.5 ns",861.36 ns,"38,350.0000 ns","25,050.0000 ns","33,150.0000 ns","44,400.0 ns","59,750.0 ns","25,472.242",-383.1780 ns,95.00,2.534,3.556,0.5093,31,*,No,0.0000,0.0000,0.0000,0.0000,"1,727 B",0.0000,1456 B
'GenerateHashCode: val',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"67,283.7 ns","8,086.2 ns","23,200.8 ns","2,380.35 ns","59,450.0000 ns","37,850.0000 ns","50,450.0000 ns","77,900.0 ns","128,650.0 ns","14,862.444","-1,142.6760 ns",95.00,3.121,2.424,1.0168,32,*,No,0.0000,0.0000,0.0000,0.0000,"1,727 B",0.0000,1456 B
'GenerateHashCode: val',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"106,996.7 ns","11,172.7 ns","31,512.9 ns","3,285.44 ns","93,300.0000 ns","70,350.0000 ns","83,475.0000 ns","125,575.0 ns","195,150.0 ns","9,346.079","-1,596.7210 ns",92.00,3.278,2.976,1.1016,33,*,No,0.0000,0.0000,0.0000,0.0000,"1,727 B",0.0000,1408 B
'GenerateHashCode: val',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"183,117.2 ns","8,322.5 ns","23,609.5 ns","2,448.19 ns","177,800.0000 ns","148,200.0000 ns","165,700.0000 ns","192,700.0 ns","250,800.0 ns","5,460.983","-1,177.5950 ns",93.00,3.380,2.968,1.0116,36,*,No,0.0000,0.0000,0.0000,0.0000,"1,727 B",0.0000,1456 B
'GenerateHashCode: val',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"375,477.5 ns","7,396.8 ns","13,147.9 ns","2,078.86 ns","371,900.0000 ns","358,450.0000 ns","366,775.0000 ns","380,800.0 ns","413,450.0 ns","2,663.275","-1,019.4309 ns",40.00,4.143,2.000,1.2091,38,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1408 B
'HasItems: With Count',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,497.8 ns",251.8 ns,702.0 ns,74.00 ns,"1,350.0000 ns",350.0000 ns,"1,050.0000 ns","1,950.0 ns","3,350.0 ns","667,655.786",7.9992 ns,90.00,2.690,2.000,0.4932,5,*,No,0.0000,0.0000,0.0000,0.0000,238 B,0.0000,1456 B
'HasItems: With Count',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,343.8 ns",240.2 ns,693.1 ns,70.74 ns,"1,250.0000 ns",150.0000 ns,750.0000 ns,"1,775.0 ns","3,150.0 ns","744,186.047",12.6306 ns,96.00,2.686,3.739,0.4409,3,*,No,0.0000,0.0000,0.0000,0.0000,238 B,0.0000,1744 B
'HasItems: With Count',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"1,677.9 ns",523.5 ns,"1,502.1 ns",154.12 ns,"1,100.0000 ns",0.0000 ns,600.0000 ns,"2,550.0 ns","5,900.0 ns","595,984.944",-29.5581 ns,95.00,3.352,2.564,1.0766,8,*,No,0.0000,0.0000,0.0000,0.0000,238 B,0.0000,1456 B
'HasItems: With Count',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,615.1 ns",299.2 ns,848.6 ns,88.00 ns,"1,600.0000 ns",0.0000 ns,"1,000.0000 ns","2,100.0 ns","4,000.0 ns","619,174.434",2.4996 ns,93.00,2.762,2.000,0.1713,7,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,1408 B
'HasItems: With Count',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"1,190.3 ns",366.5 ns,"1,039.7 ns",107.81 ns,"1,100.0000 ns",0.0000 ns,300.0000 ns,"1,800.0 ns","4,200.0 ns","840,108.401",-7.4036 ns,93.00,2.714,3.515,0.6998,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,1072 B
'HasItems: With Count',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"1,227.4 ns",442.3 ns,"1,269.1 ns",130.20 ns,"1,100.0000 ns",0.0000 ns,0.0000 ns,"1,800.0 ns","5,000.0 ns","814,751.286",-17.6015 ns,95.00,3.157,2.250,0.9606,2,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,1456 B
'HasItems: With Count',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,597.9 ns,245.4 ns,704.1 ns,72.24 ns,300.0000 ns,0.0000 ns,0.0000 ns,"1,100.0 ns","3,100.0 ns","1,672,535.211",11.3810 ns,95.00,3.379,2.490,1.0487,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,1408 B
'HasItems: With Count',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,563.5 ns,248.5 ns,717.0 ns,73.18 ns,150.0000 ns,0.0000 ns,0.0000 ns,850.0 ns,"2,850.0 ns","1,774,491.682",11.4093 ns,96.00,3.599,2.960,1.2049,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,1408 B
'HasItems: With Predicate',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"7,222.6 ns",710.2 ns,"2,014.8 ns",208.92 ns,"6,600.0000 ns","4,100.0000 ns","5,800.0000 ns","8,600.0 ns","13,800.0 ns","138,454.667",-57.9620 ns,93.00,3.636,2.941,1.0392,17,*,No,0.0000,0.0000,0.0000,0.0000,732 B,0.0000,1456 B
'HasItems: With Predicate',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"6,185.2 ns",603.1 ns,"1,691.0 ns",177.27 ns,"6,050.0000 ns","3,050.0000 ns","5,100.0000 ns","7,200.0 ns","11,050.0 ns","161,677.179",-43.1349 ns,91.00,3.032,2.615,0.5855,17,*,No,0.0000,0.0000,0.0000,0.0000,732 B,0.0000,1456 B
'HasItems: With Predicate',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"7,100.0 ns",798.1 ns,"2,276.9 ns",234.84 ns,"6,800.0000 ns","3,050.0000 ns","5,575.0000 ns","8,300.0 ns","13,350.0 ns","140,845.070",-70.4219 ns,94.00,3.241,2.963,0.7156,17,*,No,0.0000,0.0000,0.0000,0.0000,732 B,0.0000,1408 B
