Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Allocated
GenerateEmailAddress,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"2,805.96 ns",10.819 ns,9.591 ns,2.563 ns,"2,785.53 ns","2,801.20 ns","2,805.82 ns","2,809.37 ns","2,822.73 ns","356,383.8",5.7184 ns,14.00,2.651,2.000,-0.1789,14,*,No,"4,192 B",0.0000,0.0000,0.0000,0.0000,346 B
GenerateFile,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"214,444.26 ns","2,656.170 ns","2,354.625 ns",629.300 ns,"210,906.13 ns","212,620.04 ns","214,564.72 ns","215,772.16 ns","218,611.35 ns","4,663.2",-307.6500 ns,14.00,1.771,2.000,0.2208,21,*,No,956 B,0.0000,0.0000,0.0000,0.0000,9672 B
GenerateFiles,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"775,984.84 ns","28,906.533 ns","84,321.721 ns","8,517.780 ns","673,952.20 ns","712,509.57 ns","755,169.68 ns","829,901.54 ns","1,031,215.97 ns","1,288.7","-4,209.8900 ns",98.00,3.400,2.364,1.0301,26,*,No,"3,485 B",0.0000,0.0000,0.0000,0.0000,19840 B
GenerateInteger,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,76.73 ns,0.110 ns,0.103 ns,0.027 ns,76.58 ns,76.66 ns,76.71 ns,76.81 ns,76.94 ns,"13,032,020.9",7.4867 ns,15.00,2.086,2.000,0.4631,1,*,No,403 B,0.0000,0.0000,0.0000,0.0000,0 B
GenerateKey,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,90.56 ns,0.645 ns,0.604 ns,0.156 ns,89.57 ns,90.27 ns,90.69 ns,91.01 ns,91.53 ns,"11,041,934.4",7.4221 ns,15.00,1.719,2.000,-0.2346,2,*,No,123 B,0.0000,0.0000,0.0000,0.0010,88 B
GenerateNumber,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,156.73 ns",4.274 ns,3.788 ns,1.012 ns,"1,150.91 ns","1,154.59 ns","1,155.76 ns","1,158.23 ns","1,165.11 ns","864,508.3",6.4938 ns,14.00,2.574,2.000,0.6933,9,*,No,"1,676 B",0.0000,0.0000,0.0000,0.0000,48 B
GeneratePersonRecord,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"337,608.92 ns","1,484.398 ns","1,388.507 ns",358.511 ns,"335,673.54 ns","336,418.85 ns","337,832.86 ns","338,617.50 ns","339,703.96 ns","2,962.0",-171.7554 ns,15.00,1.484,2.000,0.0839,24,*,No,NA,0.0000,0.0000,0.0000,0.0000,4905 B
GeneratePersonRef,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"337,114.49 ns","1,823.520 ns","1,616.503 ns",432.029 ns,"334,849.41 ns","336,076.95 ns","336,790.04 ns","337,884.73 ns","340,843.51 ns","2,966.4",-209.0143 ns,14.00,2.680,2.000,0.6079,24,*,No,NA,0.0000,0.0000,0.0000,0.0000,4474 B
GeneratePersonVal,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"336,000.43 ns","1,555.048 ns","1,454.592 ns",375.574 ns,"333,674.05 ns","334,995.75 ns","335,596.31 ns","337,127.64 ns","338,698.51 ns","2,976.2",-180.2871 ns,15.00,1.798,2.000,0.2475,24,*,No,NA,0.0000,0.0000,0.0000,0.0000,5108 B
GeneratePhoneNumber,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"2,648.54 ns",9.844 ns,9.208 ns,2.377 ns,"2,634.04 ns","2,641.98 ns","2,647.12 ns","2,655.24 ns","2,665.75 ns","377,566.9",6.3113 ns,15.00,1.826,2.000,0.0427,13,*,No,"5,482 B",0.0000,0.0000,0.0000,0.0000,216 B
GenerateRandomFileName,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,761.51 ns",17.734 ns,16.589 ns,4.283 ns,"1,742.08 ns","1,748.49 ns","1,756.11 ns","1,777.75 ns","1,790.64 ns","567,694.7",5.3584 ns,15.00,1.601,2.000,0.5622,12,*,No,"3,198 B",0.0000,0.0000,0.0000,0.0038,368 B
GenerateRandomLocationData,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"21,482.76 ns",143.110 ns,126.863 ns,33.906 ns,"21,270.59 ns","21,433.27 ns","21,456.11 ns","21,537.12 ns","21,772.82 ns","46,549.0",-9.9528 ns,14.00,2.906,2.000,0.6350,20,*,No,"6,045 B",0.0000,0.0000,0.0000,0.0000,405 B
GenerateRandomPersonData,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"307,937.15 ns","1,377.188 ns","1,220.842 ns",326.284 ns,"306,356.71 ns","307,052.45 ns","307,901.29 ns","308,409.74 ns","310,866.87 ns","3,247.4",-156.1418 ns,14.00,2.963,2.000,0.8208,23,*,No,"11,793 B",0.0000,0.0000,0.0000,0.0000,1151 B
GenerateRandomPersonName,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"283,128.82 ns","2,185.088 ns","2,043.932 ns",527.741 ns,"280,616.41 ns","281,464.58 ns","282,727.00 ns","283,954.64 ns","286,986.33 ns","3,532.0",-256.3705 ns,15.00,1.968,2.000,0.6286,22,*,No,"4,941 B",0.0000,0.0000,0.0000,0.0000,336 B
GenerateRelativeUrl,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"7,231.91 ns",46.367 ns,36.201 ns,10.450 ns,"7,168.93 ns","7,209.04 ns","7,230.16 ns","7,242.14 ns","7,303.75 ns","138,276.0",0.7749 ns,12.00,2.457,2.000,0.3564,17,*,No,"1,257 B",0.0000,0.0000,0.0000,0.0153,1475 B
GenerateTempFile,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"414,313.36 ns","3,066.801 ns","4,094.092 ns",818.818 ns,"405,743.16 ns","411,651.81 ns","414,344.58 ns","416,724.41 ns","424,336.13 ns","2,413.6",-396.9092 ns,25.00,3.091,2.000,0.3579,25,*,No,878 B,0.0000,0.0000,0.0000,0.0000,4681 B
GenerateUrl,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"8,750.64 ns",76.882 ns,64.200 ns,17.806 ns,"8,650.26 ns","8,689.75 ns","8,771.17 ns","8,789.69 ns","8,884.39 ns","114,277.4",-2.4029 ns,13.00,2.232,2.000,0.2279,19,*,No,"5,551 B",0.0000,0.0000,0.0000,0.0153,1951 B
GenerateUrlFragment,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,359.75 ns",5.442 ns,4.544 ns,1.260 ns,"1,348.79 ns","1,359.00 ns","1,360.04 ns","1,363.14 ns","1,365.98 ns","735,428.8",5.8699 ns,13.00,3.136,2.000,-0.8972,10,*,No,"1,827 B",0.0000,0.0000,0.0000,0.0000,152 B
GenerateUrlHostName,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,483.59 ns",7.627 ns,7.134 ns,1.842 ns,"1,475.89 ns","1,478.19 ns","1,481.46 ns","1,487.11 ns","1,497.88 ns","674,040.6",6.5790 ns,15.00,2.273,2.000,0.8288,11,*,No,"4,240 B",0.0000,0.0000,0.0000,0.0019,255 B
GenerateUrlHostNameNoProtocol,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,520.07 ns",4.697 ns,4.164 ns,1.113 ns,"1,514.15 ns","1,517.71 ns","1,519.24 ns","1,520.85 ns","1,527.51 ns","657,862.5",6.4436 ns,14.00,2.039,2.000,0.5571,11,*,No,"4,004 B",0.0000,0.0000,0.0000,0.0000,170 B
GenerateUrlHostNameNoSubDomain,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,95.34 ns,0.961 ns,0.899 ns,0.232 ns,94.34 ns,94.64 ns,95.15 ns,95.82 ns,97.53 ns,"10,488,933.7",7.3840 ns,15.00,2.904,2.000,0.8669,2,*,No,"2,346 B",0.0000,0.0000,0.0000,0.0000,0 B
GenerateWord,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,017.36 ns",5.165 ns,4.579 ns,1.224 ns,"1,010.46 ns","1,014.60 ns","1,017.10 ns","1,020.45 ns","1,024.65 ns","982,933.4",6.3882 ns,14.00,1.661,2.000,0.1246,7,*,No,"1,075 B",0.0000,0.0000,0.0000,0.0000,48 B
GenerateWords,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"8,409.65 ns",20.127 ns,16.807 ns,4.661 ns,"8,388.55 ns","8,399.20 ns","8,408.91 ns","8,415.27 ns","8,450.36 ns","118,911.0",4.1693 ns,13.00,3.186,2.000,0.8857,18,*,No,"3,918 B",0.0000,0.0000,0.0000,0.0000,877 B
