Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,55.090 ns,0.0967 ns,0.0857 ns,0.0229 ns,55.109 ns,54.913 ns,55.048 ns,55.155 ns,55.204 ns,"18,152,033.515",6.9885 ns,14.00,2.274,2.000,-0.6044,10,*,No,0.0000,0.0000,0.0000,0.0006,"1,754 B",0.0000,56 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,54.206 ns,0.1547 ns,0.1447 ns,0.0374 ns,54.204 ns,53.998 ns,54.079 ns,54.291 ns,54.530 ns,"18,447,983.178",7.4813 ns,15.00,2.424,2.000,0.4589,10,*,No,0.0000,0.0000,0.0000,0.0006,"1,178 B",0.0000,56 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,55.169 ns,0.1822 ns,0.1704 ns,0.0440 ns,55.179 ns,54.860 ns,55.051 ns,55.296 ns,55.430 ns,"18,126,113.515",7.4780 ns,15.00,1.868,2.000,-0.2140,10,*,No,0.0000,0.0000,0.0000,0.0006,"1,754 B",0.0000,56 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,54.184 ns,0.1739 ns,0.1627 ns,0.0420 ns,54.171 ns,53.980 ns,54.035 ns,54.292 ns,54.517 ns,"18,455,649.274",7.4790 ns,15.00,1.951,2.000,0.3379,10,*,No,0.0000,0.0000,0.0000,0.0006,"1,179 B",0.0000,56 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,54.502 ns,0.2608 ns,0.2440 ns,0.0630 ns,54.448 ns,54.130 ns,54.312 ns,54.699 ns,54.900 ns,"18,348,096.743",7.4685 ns,15.00,1.567,2.000,0.2331,10,*,No,0.0000,0.0000,0.0000,0.0006,"1,178 B",0.0000,56 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,57.569 ns,0.6386 ns,0.5661 ns,0.1513 ns,57.641 ns,56.368 ns,57.157 ns,57.971 ns,58.521 ns,"17,370,518.980",6.9244 ns,14.00,2.305,2.000,-0.3207,10,*,No,0.0000,0.0000,0.0000,0.0006,"1,754 B",0.0000,56 B
'ToSortedDictionary: Comparer',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,894.640 ns,2.1891 ns,2.0477 ns,0.5287 ns,895.191 ns,890.680 ns,892.992 ns,895.855 ns,897.819 ns,"1,117,767.853",7.2356 ns,15.00,1.807,2.000,-0.2487,16,*,No,0.0000,0.0000,0.0000,0.0114,"1,431 B",0.0000,1088 B
'ToSortedDictionary: Comparer',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,976.846 ns",8.8457 ns,8.2743 ns,2.1364 ns,"1,975.486 ns","1,965.505 ns","1,971.079 ns","1,981.180 ns","1,995.570 ns","505,856.225",6.4318 ns,15.00,2.522,2.000,0.6382,20,*,No,0.0000,0.0000,0.0000,0.0191,"1,431 B",0.0000,1984 B
'ToSortedDictionary: Comparer',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"4,670.730 ns",27.7900 ns,24.6351 ns,6.5840 ns,"4,673.282 ns","4,638.861 ns","4,650.530 ns","4,681.971 ns","4,722.711 ns","214,099.315",3.7080 ns,14.00,2.224,2.000,0.4759,27,*,No,0.0000,0.0000,0.0000,0.0381,"1,431 B",0.0000,3776 B
'ToSortedDictionary: Comparer',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"10,926.140 ns",59.8062 ns,55.9428 ns,14.4444 ns,"10,934.964 ns","10,843.796 ns","10,879.597 ns","10,953.705 ns","11,021.603 ns","91,523.630",0.2778 ns,15.00,1.795,2.000,0.1446,34,*,No,0.0000,0.0000,0.0000,0.0763,"1,431 B",0.0000,7360 B
'ToSortedDictionary: Comparer',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"31,634.219 ns",185.4925 ns,173.5098 ns,44.8000 ns,"31,680.887 ns","31,233.829 ns","31,535.425 ns","31,763.199 ns","31,864.536 ns","31,611.338",-14.9000 ns,15.00,2.551,2.000,-0.7043,40,*,No,0.0000,0.0000,0.0000,0.1221,"1,431 B",0.0000,14528 B
'ToSortedDictionary: Comparer',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"80,276.832 ns",464.0312 ns,434.0551 ns,112.0725 ns,"80,290.527 ns","79,160.889 ns","80,145.294 ns","80,511.334 ns","80,913.586 ns","12,456.894",-48.5363 ns,15.00,3.629,2.000,-0.7966,45,*,No,0.0000,0.0000,0.0000,0.2441,"1,431 B",0.0000,28864 B
'ToSortedDictionary: Comparer',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"192,815.199 ns","1,338.7222 ns","1,252.2416 ns",323.3274 ns,"193,142.688 ns","190,970.789 ns","191,664.819 ns","193,754.565 ns","194,550.574 ns","5,186.313",-154.1637 ns,15.00,1.472,2.000,-0.0619,50,*,No,0.0000,0.0000,0.0000,0.4883,"1,431 B",0.0000,57536 B
'ToSortedDictionary: Comparer',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"438,573.143 ns","2,059.1756 ns","1,926.1542 ns",497.3309 ns,"439,097.632 ns","435,060.181 ns","437,571.289 ns","439,513.770 ns","441,396.216 ns","2,280.121",-241.1654 ns,15.00,2.180,2.000,-0.4774,55,*,No,0.0000,0.0000,0.0000,0.9766,"1,431 B",0.0000,114881 B
'Upsert: New Person',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,53.855 ns,0.1366 ns,0.1278 ns,0.0330 ns,53.828 ns,53.661 ns,53.758 ns,53.945 ns,54.054 ns,"18,568,397.254",7.4835 ns,15.00,1.619,2.000,0.2033,10,*,No,0.0000,0.0000,0.0000,0.0000,663 B,0.0000,0 B
'Upsert: New Person',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,50.967 ns,0.4235 ns,0.3962 ns,0.1023 ns,51.074 ns,50.143 ns,51.029 ns,51.218 ns,51.301 ns,"19,620,605.656",7.4489 ns,15.00,2.747,2.000,-1.2181,10,*,No,0.0000,0.0000,0.0000,0.0000,663 B,0.0000,0 B
'Upsert: New Person',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,55.676 ns,0.1944 ns,0.1818 ns,0.0469 ns,55.605 ns,55.405 ns,55.527 ns,55.802 ns,55.969 ns,"17,960,961.549",7.4765 ns,15.00,1.513,2.000,0.2551,10,*,No,0.0000,0.0000,0.0000,0.0000,663 B,0.0000,0 B
'Upsert: New Person',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,51.669 ns,0.3857 ns,0.3419 ns,0.0914 ns,51.769 ns,50.885 ns,51.722 ns,51.839 ns,51.992 ns,"19,353,966.301",6.9543 ns,14.00,3.917,2.000,-1.5584,10,*,No,0.0000,0.0000,0.0000,0.0000,663 B,0.0000,0 B
'Upsert: New Person',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,52.260 ns,0.5808 ns,0.5148 ns,0.1376 ns,52.425 ns,51.465 ns,51.738 ns,52.558 ns,53.189 ns,"19,135,062.295",6.9312 ns,14.00,1.706,2.000,-0.0349,10,*,No,0.0000,0.0000,0.0000,0.0000,663 B,0.0000,0 B
'Upsert: New Person',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,54.377 ns,0.1809 ns,0.1604 ns,0.0429 ns,54.321 ns,54.193 ns,54.274 ns,54.423 ns,54.722 ns,"18,390,177.915",6.9786 ns,14.00,2.415,2.000,0.8744,10,*,No,0.0000,0.0000,0.0000,0.0000,663 B,0.0000,0 B
'Upsert: New Person',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,55.562 ns,0.4650 ns,0.4349 ns,0.1123 ns,55.741 ns,54.725 ns,55.422 ns,55.815 ns,56.040 ns,"17,997,968.274",7.4439 ns,15.00,2.145,2.000,-0.9088,10,*,No,0.0000,0.0000,0.0000,0.0000,663 B,0.0000,0 B
'Upsert: New Person',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,52.870 ns,0.3603 ns,0.3370 ns,0.0870 ns,52.960 ns,52.040 ns,52.861 ns,53.082 ns,53.189 ns,"18,914,280.252",7.4565 ns,15.00,4.040,2.000,-1.5137,10,*,No,0.0000,0.0000,0.0000,0.0000,663 B,0.0000,0 B
AddRange,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"5,122.879 ns",22.0734 ns,19.5675 ns,5.2296 ns,"5,127.977 ns","5,067.875 ns","5,115.646 ns","5,133.113 ns","5,144.127 ns","195,202.731",4.3852 ns,14.00,4.735,2.000,-1.4437,28,*,No,0.0000,0.0000,0.0000,0.0305,NA,0.0000,2896 B
AddRange,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"10,339.665 ns",52.2714 ns,48.8947 ns,12.6246 ns,"10,344.023 ns","10,235.136 ns","10,317.480 ns","10,369.738 ns","10,422.163 ns","96,714.931",1.1877 ns,15.00,2.534,2.000,-0.3577,33,*,No,0.0000,0.0000,0.0000,0.0610,NA,0.0000,5592 B
AddRange,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"20,466.885 ns",90.1254 ns,84.3034 ns,21.7670 ns,"20,444.257 ns","20,318.616 ns","20,415.663 ns","20,525.177 ns","20,628.000 ns","48,859.414",-3.3835 ns,15.00,2.009,2.000,0.1023,38,*,No,0.0000,0.0000,0.0000,0.0916,NA,0.0000,10648 B
AddRange,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"39,457.869 ns",157.7041 ns,147.5165 ns,38.0886 ns,"39,474.872 ns","39,025.482 ns","39,415.372 ns","39,557.556 ns","39,604.578 ns","25,343.487",-11.5443 ns,15.00,5.191,2.000,-1.5721,41,*,No,0.0000,0.0000,0.0000,0.1831,NA,0.0000,20592 B
