Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Allocated
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,2.3988 ns,0.0379 ns,0.0355 ns,0.0092 ns,2.4235 ns,2.3373 ns,2.3680 ns,2.4269 ns,2.4467 ns,"416,870,942.7",7.495 ns,15.00,1.363,2.000,-0.2903,4,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,2.3566 ns,0.0713 ns,0.0927 ns,0.0189 ns,2.3358 ns,2.2437 ns,2.2997 ns,2.3783 ns,2.5671 ns,"424,334,357.0",11.991 ns,24.00,2.846,2.364,0.9321,4,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,2.8938 ns,0.0098 ns,0.0092 ns,0.0024 ns,2.8923 ns,2.8809 ns,2.8873 ns,2.8993 ns,2.9085 ns,"345,564,646.5",7.499 ns,15.00,1.640,2.000,0.0790,5,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,2.3129 ns,0.0275 ns,0.0257 ns,0.0066 ns,2.3169 ns,2.2529 ns,2.3036 ns,2.3298 ns,2.3571 ns,"432,363,509.5",7.497 ns,15.00,3.016,2.000,-0.7087,4,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,2.4467 ns,0.0793 ns,0.0779 ns,0.0195 ns,2.4780 ns,2.2967 ns,2.3589 ns,2.5042 ns,2.5252 ns,"408,707,223.6",7.990 ns,16.00,1.711,2.909,-0.6940,4,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,2.4151 ns,0.0264 ns,0.0247 ns,0.0064 ns,2.4250 ns,2.3721 ns,2.3991 ns,2.4328 ns,2.4462 ns,"414,069,102.3",7.497 ns,15.00,1.784,2.000,-0.6668,4,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
Shuffle,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,654.7392 ns",8.6373 ns,8.0794 ns,2.0861 ns,"1,654.6514 ns","1,643.2776 ns","1,648.6918 ns","1,659.8984 ns","1,672.5230 ns","604,324.8",6.457 ns,15.00,2.336,2.000,0.4000,6,*,No,0.0000,0.0000,0.0000,0.0076,621 B,704 B
Shuffle,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"3,457.9053 ns",18.6033 ns,17.4015 ns,4.4931 ns,"3,460.8831 ns","3,428.8382 ns","3,448.2891 ns","3,468.1948 ns","3,489.5990 ns","289,192.4",5.253 ns,15.00,2.008,2.000,-0.1494,7,*,No,0.0000,0.0000,0.0000,0.0114,621 B,1088 B
Shuffle,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"6,982.2017 ns",32.3008 ns,30.2142 ns,7.8013 ns,"6,980.2727 ns","6,911.5784 ns","6,968.4502 ns","6,996.8998 ns","7,035.3149 ns","143,221.3",3.599 ns,15.00,2.962,2.000,-0.4639,8,*,No,0.0000,0.0000,0.0000,0.0153,621 B,1856 B
Shuffle,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"14,637.3269 ns",53.6979 ns,50.2290 ns,12.9691 ns,"14,650.0458 ns","14,555.6183 ns","14,596.2677 ns","14,671.9475 ns","14,713.1882 ns","68,318.5",1.015 ns,15.00,1.667,2.000,-0.1243,9,*,No,0.0000,0.0000,0.0000,0.0305,621 B,3392 B
Shuffle,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"30,151.5209 ns",241.4401 ns,201.6134 ns,55.9175 ns,"30,143.8080 ns","29,834.0240 ns","30,003.9093 ns","30,280.3192 ns","30,599.3561 ns","33,165.8",-21.459 ns,13.00,2.586,2.000,0.4226,10,*,No,0.0000,0.0000,0.0000,0.0610,621 B,6464 B
Shuffle,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"63,634.5573 ns",213.3775 ns,199.5935 ns,51.5348 ns,"63,651.5991 ns","63,297.3389 ns","63,487.8174 ns","63,748.4619 ns","63,985.8643 ns","15,714.7",-18.267 ns,15.00,1.866,2.000,0.1751,11,*,No,0.0000,0.0000,0.0000,0.1221,621 B,12608 B
Shuffle,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"133,394.9023 ns","1,007.9922 ns",942.8765 ns,243.4497 ns,"133,498.1445 ns","131,664.7949 ns","132,996.2036 ns","133,985.4614 ns","135,034.8145 ns","7,496.5",-114.225 ns,15.00,2.207,2.000,-0.4231,12,*,No,0.0000,0.0000,0.0000,0.2441,621 B,24896 B
Shuffle,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"274,286.0645 ns","1,258.0390 ns","1,176.7704 ns",303.8408 ns,"274,530.2246 ns","271,080.4199 ns","273,605.0049 ns","275,120.5078 ns","275,780.3711 ns","3,645.8",-144.420 ns,15.00,4.030,2.000,-1.1289,13,*,No,0.0000,0.0000,0.0000,0.4883,621 B,49473 B
