Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen0,Completed Work Items,Lock Contentions,Exceptions,Gen1,Allocated
'AddCacheItem: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,233.20 ns",81.492 ns,76.227 ns,19.682 ns,"10,235.79 ns","10,128.99 ns","10,160.43 ns","10,281.25 ns","10,384.98 ns","97,721.2",-2.3409 ns,15.00,1.893,2.000,0.1844,7,*,No,"4,474 B",0.1831,0.0000,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"20,590.19 ns",101.431 ns,94.879 ns,24.498 ns,"20,627.55 ns","20,410.03 ns","20,505.88 ns","20,640.58 ns","20,748.07 ns","48,566.8",-4.7488 ns,15.00,1.951,2.000,-0.3729,11,*,No,"4,474 B",0.3662,0.0000,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"44,677.81 ns",264.300 ns,247.227 ns,63.834 ns,"44,708.50 ns","44,081.86 ns","44,570.35 ns","44,782.97 ns","45,021.85 ns","22,382.5",-24.4168 ns,15.00,3.006,2.000,-0.6858,15,*,No,"4,474 B",0.7324,0.0000,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"91,057.48 ns",576.378 ns,539.144 ns,139.206 ns,"90,954.59 ns","90,116.74 ns","90,769.55 ns","91,481.21 ns","91,917.77 ns","10,982.1",-62.1032 ns,15.00,1.827,2.000,-0.0366,18,*,No,"4,474 B",1.4648,0.0000,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"191,286.98 ns","1,129.775 ns","1,001.516 ns",267.666 ns,"191,299.35 ns","189,722.63 ns","190,700.15 ns","191,899.42 ns","193,055.27 ns","5,227.7",-126.8332 ns,14.00,1.975,2.000,0.0540,22,*,No,"4,474 B",2.9297,0.0000,0.0000,0.0000,0.2441,286720 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"382,789.77 ns","2,020.116 ns","1,889.618 ns",487.897 ns,"382,803.30 ns","379,355.54 ns","381,789.36 ns","384,017.31 ns","386,218.29 ns","2,612.4",-236.4486 ns,15.00,2.095,2.000,-0.1243,26,*,No,"4,474 B",5.8594,0.0000,0.0000,0.0000,0.4883,573441 B
'AddCacheItem: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,743.71 ns",13.036 ns,11.556 ns,3.089 ns,"2,744.37 ns","2,728.03 ns","2,734.10 ns","2,749.77 ns","2,766.71 ns","364,469.8",5.4557 ns,14.00,1.870,2.000,0.3252,3,*,No,"4,741 B",0.0458,0.0000,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,767.91 ns",36.564 ns,32.413 ns,8.663 ns,"5,768.49 ns","5,703.68 ns","5,745.95 ns","5,785.92 ns","5,841.79 ns","173,373.2",2.6686 ns,14.00,3.171,2.000,0.2263,6,*,No,"4,737 B",0.0916,0.0000,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,650.22 ns",61.918 ns,57.918 ns,14.954 ns,"10,663.09 ns","10,513.43 ns","10,622.95 ns","10,691.09 ns","10,727.72 ns","93,894.8",0.0228 ns,15.00,2.868,2.000,-0.9279,7,*,No,"4,737 B",0.1831,0.0000,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"21,891.20 ns",57.502 ns,50.974 ns,13.623 ns,"21,898.81 ns","21,777.78 ns","21,885.42 ns","21,904.94 ns","21,959.68 ns","45,680.4",0.1883 ns,14.00,2.992,2.000,-0.8268,12,*,No,"4,737 B",0.3662,0.0000,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"49,949.60 ns",327.935 ns,290.706 ns,77.694 ns,"49,920.75 ns","49,390.88 ns","49,769.45 ns","50,033.54 ns","50,554.58 ns","20,020.2",-31.8472 ns,14.00,2.696,2.000,0.2899,16,*,No,"4,737 B",0.7324,0.0000,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"98,082.51 ns",482.867 ns,451.674 ns,116.622 ns,"97,945.31 ns","97,427.63 ns","97,803.38 ns","98,407.12 ns","98,894.71 ns","10,195.5",-50.8108 ns,15.00,1.741,2.000,0.2877,19,*,No,"4,737 B",1.4648,0.0000,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"193,343.48 ns","1,428.886 ns","1,336.581 ns",345.104 ns,"193,648.90 ns","190,463.35 ns","192,600.28 ns","194,158.12 ns","195,685.89 ns","5,172.1",-165.0518 ns,15.00,2.467,2.000,-0.3548,22,*,No,"4,737 B",2.9297,0.0000,0.0000,0.0000,0.0000,286720 B
'AddCacheItem: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"436,299.35 ns","3,298.716 ns","2,754.577 ns",763.982 ns,"436,902.10 ns","430,547.07 ns","434,479.59 ns","437,935.01 ns","441,504.15 ns","2,292.0",-375.4911 ns,13.00,2.647,2.000,-0.2573,27,*,No,"4,727 B",5.8594,0.0000,0.0000,0.0000,0.4883,573441 B
'AddCacheItem: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,846.91 ns",15.861 ns,14.836 ns,3.831 ns,"2,843.86 ns","2,822.98 ns","2,837.89 ns","2,855.90 ns","2,871.83 ns","351,258.6",5.5847 ns,15.00,1.945,2.000,0.1054,4,*,No,"1,920 B",0.0458,0.0000,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,239.30 ns",39.892 ns,37.315 ns,9.635 ns,"5,224.72 ns","5,199.50 ns","5,210.18 ns","5,264.07 ns","5,316.34 ns","190,865.3",2.6827 ns,15.00,1.967,2.000,0.6790,5,*,No,"1,920 B",0.0916,0.0000,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,708.22 ns",61.328 ns,57.366 ns,14.812 ns,"10,707.51 ns","10,578.81 ns","10,682.85 ns","10,752.46 ns","10,789.92 ns","93,386.2",0.0941 ns,15.00,2.550,2.000,-0.6134,7,*,No,"1,920 B",0.1831,0.0000,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"21,255.67 ns",133.555 ns,118.393 ns,31.642 ns,"21,258.42 ns","20,996.00 ns","21,199.82 ns","21,319.63 ns","21,491.76 ns","47,046.3",-8.8209 ns,14.00,2.983,2.000,-0.2260,11,*,No,"1,920 B",0.3662,0.0000,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"45,044.02 ns",308.317 ns,288.400 ns,74.464 ns,"45,000.92 ns","44,561.04 ns","44,865.72 ns","45,261.47 ns","45,640.59 ns","22,200.5",-29.7322 ns,15.00,2.181,2.000,0.3552,15,*,No,"1,920 B",0.7324,0.0000,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"92,966.71 ns",448.183 ns,419.230 ns,108.245 ns,"92,824.91 ns","92,445.33 ns","92,638.48 ns","93,200.44 ns","93,706.85 ns","10,756.5",-46.6224 ns,15.00,1.842,2.000,0.5348,18,*,No,"1,920 B",1.4648,0.0000,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"192,012.00 ns","1,230.309 ns","1,150.832 ns",297.143 ns,"192,021.44 ns","189,972.51 ns","191,333.96 ns","192,563.05 ns","194,342.24 ns","5,208.0",-141.0717 ns,15.00,2.308,2.000,0.1769,22,*,No,"1,920 B",2.9297,0.0000,0.0000,0.0000,0.0000,286720 B
'AddCacheItem: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"391,972.28 ns","2,824.873 ns","2,642.388 ns",682.262 ns,"391,940.89 ns","387,890.84 ns","390,416.77 ns","393,416.85 ns","396,915.70 ns","2,551.2",-333.6308 ns,15.00,2.022,2.000,0.0344,26,*,No,"1,920 B",5.8594,0.0000,0.0000,0.0000,0.4883,573441 B
'AddCacheItem: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,861.68 ns",12.349 ns,11.551 ns,2.983 ns,"2,863.66 ns","2,836.09 ns","2,858.38 ns","2,869.74 ns","2,880.10 ns","349,445.6",6.0087 ns,15.00,2.581,2.000,-0.5880,4,*,No,"1,947 B",0.0458,0.0000,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,214.92 ns",22.605 ns,20.039 ns,5.356 ns,"5,216.82 ns","5,175.78 ns","5,202.17 ns","5,230.52 ns","5,243.97 ns","191,757.4",4.3222 ns,14.00,1.862,2.000,-0.3009,5,*,No,"1,947 B",0.0916,0.0000,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,421.18 ns",56.374 ns,52.732 ns,13.615 ns,"10,413.48 ns","10,342.14 ns","10,383.42 ns","10,455.22 ns","10,530.61 ns","95,958.4",0.6923 ns,15.00,2.076,2.000,0.3925,7,*,No,"1,947 B",0.1831,0.0000,0.0000,0.0000,0.0000,17920 B
