Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Completed Work Items,Lock Contentions,Exceptions,Code Size,Allocated
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,19.325 ns,0.1628 ns,0.1443 ns,0.0386 ns,19.079 ns,19.254 ns,19.322 ns,19.339 ns,19.634 ns,"51,745,129.0",6.981 ns,14.00,2.618,2.000,0.4642,8,*,No,0.0004,0.0000,0.0000,0.0000,"1,014 B",40 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,19.484 ns,0.4143 ns,0.5671 ns,0.1112 ns,18.914 ns,19.041 ns,19.201 ns,20.113 ns,20.471 ns,"51,324,986.8",12.944 ns,26.00,1.498,2.824,0.5975,8,*,No,0.0004,0.0000,0.0000,0.0000,"1,014 B",40 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,19.194 ns,0.0931 ns,0.0871 ns,0.0225 ns,19.044 ns,19.127 ns,19.207 ns,19.269 ns,19.313 ns,"52,100,266.6",7.489 ns,15.00,1.509,2.000,-0.2030,8,*,No,0.0004,0.0000,0.0000,0.0000,989 B,40 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,19.681 ns,0.1507 ns,0.1409 ns,0.0364 ns,19.448 ns,19.612 ns,19.666 ns,19.786 ns,19.889 ns,"50,809,532.5",7.482 ns,15.00,1.709,2.000,-0.0941,8,*,No,0.0004,0.0000,0.0000,0.0000,"1,014 B",40 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,19.492 ns,0.0880 ns,0.0780 ns,0.0209 ns,19.394 ns,19.436 ns,19.481 ns,19.520 ns,19.645 ns,"51,304,261.5",6.990 ns,14.00,2.307,2.000,0.7068,8,*,No,0.0004,0.0000,0.0000,0.0000,979 B,40 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,19.829 ns,0.1160 ns,0.1029 ns,0.0275 ns,19.622 ns,19.797 ns,19.852 ns,19.904 ns,19.977 ns,"50,431,179.9",6.986 ns,14.00,2.147,2.000,-0.5977,8,*,No,0.0004,0.0000,0.0000,0.0000,995 B,40 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,1.703 ns,0.0238 ns,0.0223 ns,0.0057 ns,1.650 ns,1.703 ns,1.709 ns,1.714 ns,1.728 ns,"587,280,356.3",7.497 ns,15.00,3.453,2.000,-1.2790,2,*,No,0.0000,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,1.909 ns,0.0296 ns,0.0277 ns,0.0072 ns,1.862 ns,1.884 ns,1.920 ns,1.927 ns,1.940 ns,"523,917,478.5",7.496 ns,15.00,1.593,2.000,-0.6020,3,*,No,0.0000,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,1.926 ns,0.0153 ns,0.0128 ns,0.0036 ns,1.904 ns,1.919 ns,1.923 ns,1.932 ns,1.955 ns,"519,116,550.9",6.498 ns,13.00,2.888,2.000,0.6029,3,*,No,0.0000,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,1.670 ns,0.0264 ns,0.0234 ns,0.0063 ns,1.627 ns,1.669 ns,1.676 ns,1.683 ns,1.699 ns,"598,973,426.7",6.997 ns,14.00,2.214,2.000,-0.8470,2,*,No,0.0000,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,1.700 ns,0.0163 ns,0.0153 ns,0.0039 ns,1.651 ns,1.698 ns,1.701 ns,1.707 ns,1.716 ns,"588,149,554.3",7.498 ns,15.00,7.463,2.000,-2.0637,2,*,No,0.0000,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,1.672 ns,0.0222 ns,0.0208 ns,0.0054 ns,1.630 ns,1.671 ns,1.679 ns,1.685 ns,1.698 ns,"598,062,293.5",7.497 ns,15.00,2.664,2.000,-1.0076,2,*,No,0.0000,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,1.445 ns,0.0216 ns,0.0202 ns,0.0052 ns,1.403 ns,1.438 ns,1.452 ns,1.457 ns,1.470 ns,"691,821,195.2",7.497 ns,15.00,2.792,2.000,-1.0071,1,*,No,0.0000,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,1.668 ns,0.0197 ns,0.0175 ns,0.0047 ns,1.620 ns,1.669 ns,1.675 ns,1.676 ns,1.680 ns,"599,553,024.4",6.998 ns,14.00,4.882,2.000,-1.8116,2,*,No,0.0000,0.0000,0.0000,0.0000,65 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,3.389 ns,0.0217 ns,0.0192 ns,0.0051 ns,3.330 ns,3.386 ns,3.390 ns,3.398 ns,3.413 ns,"295,088,197.2",6.997 ns,14.00,6.643,2.000,-1.8522,7,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,3.381 ns,0.0152 ns,0.0142 ns,0.0037 ns,3.337 ns,3.377 ns,3.383 ns,3.388 ns,3.396 ns,"295,781,057.6",7.498 ns,15.00,6.431,2.000,-1.7823,7,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,3.381 ns,0.0277 ns,0.0259 ns,0.0067 ns,3.300 ns,3.381 ns,3.385 ns,3.396 ns,3.409 ns,"295,746,045.7",7.497 ns,15.00,6.521,2.000,-1.9267,7,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,3.139 ns,0.0268 ns,0.0251 ns,0.0065 ns,3.061 ns,3.134 ns,3.141 ns,3.155 ns,3.169 ns,"318,564,694.4",7.497 ns,15.00,6.492,2.000,-1.8217,6,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,3.379 ns,0.0203 ns,0.0190 ns,0.0049 ns,3.336 ns,3.371 ns,3.385 ns,3.388 ns,3.405 ns,"295,925,033.2",7.498 ns,15.00,2.637,2.000,-0.7859,7,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,3.136 ns,0.0092 ns,0.0077 ns,0.0021 ns,3.123 ns,3.132 ns,3.138 ns,3.142 ns,3.146 ns,"318,871,474.9",6.499 ns,13.00,1.742,2.000,-0.3993,6,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,2.671 ns,0.0777 ns,0.0649 ns,0.0180 ns,2.578 ns,2.622 ns,2.685 ns,2.712 ns,2.796 ns,"374,459,803.0",6.491 ns,13.00,2.017,2.000,-0.0237,4,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,3.134 ns,0.0175 ns,0.0155 ns,0.0041 ns,3.102 ns,3.126 ns,3.134 ns,3.143 ns,3.166 ns,"319,106,814.6",6.998 ns,14.00,2.891,2.000,-0.0218,6,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
