Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Completed Work Items,Lock Contentions,Allocated
IsRunningFromAspNet,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9659 ns,0.0139 ns,0.0123 ns,0.0033 ns,1.9508 ns,1.9589 ns,1.9609 ns,1.9687 ns,1.9948 ns,"508,683,336.7",0.0139 ns,14.00,2.895,2.000,0.9839,4,*,No,0.0000,179 B,0.0000,0.0000,0.0000,0 B
IsUserAdministrator,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9312 ns,0.0066 ns,0.0059 ns,0.0016 ns,1.9169 ns,1.9292 ns,1.9323 ns,1.9355 ns,1.9394 ns,"517,809,187.1",0.0066 ns,14.00,3.109,2.000,-0.8629,3,*,No,0.0000,179 B,0.0000,0.0000,0.0000,0 B
MaxDegreeOfParallelism,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9072 ns,0.0229 ns,0.0214 ns,0.0055 ns,1.8741 ns,1.8834 ns,1.9177 ns,1.9217 ns,1.9334 ns,"524,317,595.3",0.0229 ns,15.00,1.399,2.000,-0.4784,3,*,No,0.0000,179 B,0.0000,0.0000,0.0000,0 B
OSArchitecture,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9685 ns,0.0171 ns,0.0134 ns,0.0039 ns,1.9573 ns,1.9607 ns,1.9640 ns,1.9714 ns,2.0051 ns,"507,993,408.6",0.0171 ns,12.00,4.795,2.000,1.5848,4,*,No,0.0000,216 B,0.0000,0.0000,0.0000,0 B
OSDescription,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,4.5263 ns,0.0169 ns,0.0150 ns,0.0040 ns,4.4840 ns,4.5241 ns,4.5283 ns,4.5346 ns,4.5481 ns,"220,930,237.8",0.0169 ns,14.00,4.956,2.000,-1.3551,10,*,No,0.0000,"1,092 B",0.0000,0.0000,0.0000,0 B
ProcessArchitecture,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,0.9338 ns,0.0055 ns,0.0048 ns,0.0013 ns,0.9272 ns,0.9310 ns,0.9333 ns,0.9360 ns,0.9437 ns,"1,070,886,809.2",0.0055 ns,14.00,2.383,2.000,0.6447,1,*,No,0.0000,36 B,0.0000,0.0000,0.0000,0 B
ProcessId,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.1675 ns,0.0052 ns,0.0046 ns,0.0012 ns,1.1612 ns,1.1651 ns,1.1662 ns,1.1698 ns,1.1783 ns,"856,517,253.1",0.0052 ns,14.00,2.745,2.000,0.7191,2,*,No,0.0000,60 B,0.0000,0.0000,0.0000,0 B
ProcessName,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"25,109.6598 ns",88.0178 ns,82.3319 ns,21.2580 ns,"24,985.8246 ns","25,026.2863 ns","25,116.6534 ns","25,159.9991 ns","25,235.0159 ns","39,825.3",88.0178 ns,15.00,1.604,2.000,0.0768,12,*,No,0.0000,814 B,0.0000,0.0000,0.0000,456 B
ProcessPath,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.8933 ns,0.0091 ns,0.0080 ns,0.0021 ns,2.8776 ns,2.8895 ns,2.8921 ns,2.8965 ns,2.9088 ns,"345,630,172.6",0.0091 ns,14.00,2.662,2.000,0.2250,7,*,No,0.0000,152 B,0.0000,0.0000,0.0000,0 B
ReferencedAssemblies,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9617 ns,0.0048 ns,0.0045 ns,0.0012 ns,1.9566 ns,1.9583 ns,1.9611 ns,1.9647 ns,1.9732 ns,"509,761,916.0",0.0048 ns,15.00,3.186,2.000,0.9284,4,*,No,0.0000,179 B,0.0000,0.0000,0.0000,0 B
StackTrace,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"33,927.3856 ns",118.4123 ns,104.9694 ns,28.0543 ns,"33,649.4507 ns","33,885.7910 ns","33,941.8884 ns","34,005.9692 ns","34,046.4600 ns","29,474.7",118.4123 ns,14.00,3.897,2.000,-1.1422,13,*,No,0.0000,163 B,0.1831,0.0000,0.0000,19778 B
WorkingSet,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,200.8353 ns,3.4962 ns,3.2703 ns,0.8444 ns,193.8204 ns,198.7606 ns,200.3573 ns,204.0181 ns,205.3028 ns,"4,979,205.0",3.4962 ns,15.00,2.071,2.000,-0.2694,11,*,No,0.0000,341 B,0.0000,0.0000,0.0000,0 B
