Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'IsNotNull: Person',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,0.0009 ns,0.0016 ns,0.0013 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0012 ns,0.0039 ns,"1,163,103,998,933.44",0.0016 ns,13.00,2.7839,2.222,1.1450,1,*,No,0.0000,0.0000,21 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotNull: PersonRecord',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,0.0001 ns,0.0003 ns,0.0002 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0009 ns,"13,067,094,520,166.90",0.0003 ns,14.00,9.2795,2.000,2.7273,1,*,No,0.0000,0.0000,21 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNull: Person',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,0.0007 ns,0.0013 ns,0.0012 ns,0.0003 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0010 ns,0.0035 ns,"1,405,421,235,602.09",0.0013 ns,15.00,2.6120,2.364,1.1672,1,*,No,0.0000,0.0000,21 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNull: PersonRecord',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,0.0013 ns,0.0025 ns,0.0023 ns,0.0006 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0017 ns,0.0072 ns,"781,153,113,723.66",0.0025 ns,15.00,3.2825,2.364,1.3178,1,*,No,0.0000,0.0000,21 B,0.0000,0.0000,0.0000,0.0000,0 B
'PersonRecord: Duplication with new ID',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,26.3702 ns,0.1839 ns,0.1720 ns,0.0444 ns,26.3872 ns,26.0621 ns,26.2625 ns,26.4802 ns,26.6155 ns,"37,921,611.43",0.1839 ns,15.00,1.8868,2.000,-0.2625,7,*,No,0.0010,0.0000,566 B,0.0000,0.0000,0.0000,0.0000,88 B
'PersonRecord: ToString()',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"59,455.2946 ns",859.2722 ns,803.7638 ns,207.5309 ns,"59,726.3794 ns","58,166.3818 ns","58,720.0989 ns","60,014.4897 ns","60,724.9268 ns","16,819.36",859.2722 ns,15.00,1.4469,2.000,-0.0960,19,*,No,0.8545,0.0000,807 B,0.0000,0.0000,0.0000,0.0000,87190 B
'PropertiesToDictionary: Person-Ignore Nulls',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"46,620.3756 ns",345.9988 ns,323.6475 ns,83.5654 ns,"46,653.3997 ns","46,212.7930 ns","46,338.4766 ns","46,872.3114 ns","47,153.5889 ns","21,449.85",345.9988 ns,15.00,1.3798,2.000,0.2092,17,*,No,0.4883,0.0000,"3,849 B",0.0000,0.0000,0.0000,0.0000,46216 B
'PropertiesToDictionary: Person-With Nulls',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"46,604.5528 ns",247.9311 ns,219.7845 ns,58.7399 ns,"46,619.6930 ns","46,303.8239 ns","46,447.3679 ns","46,703.7537 ns","47,041.4886 ns","21,457.13",247.9311 ns,14.00,2.2475,2.000,0.4872,17,*,No,0.4883,0.0000,"3,855 B",0.0000,0.0000,0.0000,0.0000,46216 B
'PropertiesToDictionary: PersonRecord-Ignore Nulls',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"46,318.9992 ns",201.2071 ns,188.2093 ns,48.5954 ns,"46,330.1544 ns","46,010.9100 ns","46,202.5696 ns","46,429.0710 ns","46,664.5660 ns","21,589.41",201.2071 ns,15.00,2.0468,2.000,0.1090,17,*,No,0.4883,0.0000,"3,869 B",0.0000,0.0000,0.0000,0.0000,46531 B
'PropertiesToDictionary: PersonRecord-With Nulls',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"47,073.5500 ns",377.8282 ns,353.4207 ns,91.2528 ns,"47,088.4979 ns","46,355.9296 ns","46,834.8389 ns","47,327.3102 ns","47,612.0575 ns","21,243.35",377.8282 ns,15.00,2.0783,2.000,-0.2046,17,*,No,0.4883,0.0000,"3,866 B",0.0000,0.0000,0.0000,0.0000,46531 B
'PropertiesToString: Person-Ignore Nulls',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"56,330.3523 ns",211.7501 ns,176.8209 ns,49.0413 ns,"56,286.1267 ns","56,131.9397 ns","56,164.3799 ns","56,476.9775 ns","56,629.9072 ns","17,752.42",211.7501 ns,13.00,1.6645,2.000,0.4878,18,*,No,0.8545,0.0000,"7,766 B",0.0000,0.0000,0.0000,0.0000,82376 B
'PropertiesToString: Person-With Nulls',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"56,066.2569 ns",253.6821 ns,237.2944 ns,61.2691 ns,"56,074.1272 ns","55,672.3999 ns","55,873.7000 ns","56,283.4656 ns","56,357.0557 ns","17,836.04",253.6821 ns,15.00,1.4556,2.000,-0.2897,18,*,No,0.8545,0.0000,"7,776 B",0.0000,0.0000,0.0000,0.0000,82440 B
'PropertiesToString: PersonRecord-Ignore Nulls',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"62,630.0868 ns","1,032.8628 ns",915.6060 ns,244.7060 ns,"62,851.5747 ns","60,466.4429 ns","61,959.2651 ns","63,352.9541 ns","63,750.4761 ns","15,966.77","1,032.8628 ns",14.00,2.6699,2.000,-0.7719,21,*,No,0.7324,0.0000,"7,781 B",0.0000,0.0000,0.0000,0.0000,85676 B
'PropertiesToString: PersonRecord-With Nulls',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"61,217.7974 ns",784.2201 ns,733.5600 ns,189.4044 ns,"61,390.5334 ns","60,138.9709 ns","60,543.1396 ns","61,766.3696 ns","62,327.5818 ns","16,335.12",784.2201 ns,15.00,1.3928,2.000,0.0528,20,*,No,0.8545,0.0000,"7,625 B",0.0000,0.0000,0.0000,0.0000,86966 B
'StripNull: Person',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"59,063.6391 ns",394.1489 ns,368.6871 ns,95.1946 ns,"59,126.5167 ns","58,535.1532 ns","58,773.0072 ns","59,245.8374 ns","59,952.3956 ns","16,930.89",394.1489 ns,15.00,2.9239,2.000,0.5063,19,*,No,0.8545,0.0000,"7,470 B",0.0000,0.0000,0.0000,0.0000,82312 B
'Testing Param for Null: != null',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,6.5227 ns,0.0390 ns,0.0365 ns,0.0094 ns,6.5164 ns,6.4727 ns,6.4955 ns,6.5506 ns,6.5957 ns,"153,311,266.43",0.0390 ns,15.00,1.9573,2.000,0.3116,4,*,No,0.0003,0.0000,65 B,0.0000,0.0000,0.0000,0.0000,24 B
'Testing Param for Null: Validate.TryValidateNull()',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,6.4098 ns,0.0476 ns,0.0422 ns,0.0113 ns,6.4050 ns,6.3422 ns,6.3880 ns,6.4330 ns,6.5143 ns,"156,010,430.56",0.0476 ns,14.00,3.4034,2.000,0.7169,3,*,No,0.0003,0.0000,65 B,0.0000,0.0000,0.0000,0.0000,24 B
'ToJson: Person - JsonSerializerOptions',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","2,161.2536 ns",11.5587 ns,10.8120 ns,2.7916 ns,"2,158.0822 ns","2,144.0289 ns","2,155.3244 ns","2,169.1898 ns","2,184.2690 ns","462,694.44",11.5587 ns,15.00,2.2694,2.000,0.4924,12,*,No,0.0191,0.0000,757 B,0.0000,0.0000,0.0153,0.0000,2000 B
'ToJson: Person',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","1,839.3108 ns",7.4209 ns,6.9415 ns,1.7923 ns,"1,837.9332 ns","1,828.5603 ns","1,834.3620 ns","1,843.5150 ns","1,852.5942 ns","543,681.91",7.4209 ns,15.00,1.8877,2.000,0.3698,10,*,No,0.0191,0.0000,"1,479 B",0.0000,0.0000,0.0000,0.0000,1776 B
'ToJson: PersonRecord',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","1,928.2868 ns",14.3014 ns,13.3775 ns,3.4541 ns,"1,929.2461 ns","1,907.3013 ns","1,916.7288 ns","1,937.1639 ns","1,949.7883 ns","518,595.04",14.3014 ns,15.00,1.6587,2.000,0.1201,11,*,No,0.0191,0.0000,"1,477 B",0.0000,0.0000,0.0000,0.0000,1856 B
'TryDispose: Person',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,538.3857 ns,8.4363 ns,7.8913 ns,2.0375 ns,541.8263 ns,526.0341 ns,530.8433 ns,544.0980 ns,549.0585 ns,"1,857,404.45",8.4363 ns,15.00,1.4579,2.000,-0.2866,9,*,No,0.0315,0.0000,"1,269 B",0.0000,0.0000,0.0000,0.0000,2920 B
FromJson,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"6,997.3749 ns",27.5051 ns,24.3825 ns,6.5165 ns,"6,998.1117 ns","6,962.9173 ns","6,981.7202 ns","6,999.8077 ns","7,041.9876 ns","142,910.74",27.5051 ns,14.00,2.0729,2.000,0.3704,15,*,No,0.0229,0.0000,743 B,0.0000,0.0000,0.0000,0.0000,2648 B
InitializeFields,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,300.2683 ns,1.3627 ns,1.2080 ns,0.3229 ns,300.3949 ns,298.5803 ns,299.1371 ns,301.1292 ns,301.9045 ns,"3,330,355.05",1.3627 ns,14.00,1.3352,2.000,-0.0667,8,*,No,0.0052,0.0000,"4,628 B",0.0000,0.0000,0.0000,0.0000,520 B
