Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Allocated
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,19.977 ns,0.1004 ns,0.0939 ns,0.0242 ns,19.826 ns,19.898 ns,19.996 ns,20.063 ns,20.123 ns,"50,057,618.1",0.1004 ns,15.00,1.464,2.000,-0.0852,8,*,No,0.0000,0.0000,0.0000,0.0004,960 B,40 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,19.321 ns,0.1115 ns,0.1043 ns,0.0269 ns,19.187 ns,19.242 ns,19.318 ns,19.406 ns,19.530 ns,"51,756,033.6",0.1115 ns,15.00,1.804,2.000,0.3677,6,*,No,0.0000,0.0000,0.0000,0.0004,960 B,40 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,3.328 ns,0.0282 ns,0.0250 ns,0.0067 ns,3.295 ns,3.311 ns,3.323 ns,3.345 ns,3.376 ns,"300,485,539.9",0.0282 ns,14.00,1.861,2.000,0.5097,4,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,3.090 ns,0.0326 ns,0.0305 ns,0.0079 ns,3.055 ns,3.066 ns,3.074 ns,3.109 ns,3.148 ns,"323,578,895.6",0.0326 ns,15.00,1.822,2.000,0.6230,3,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,2.846 ns,0.0171 ns,0.0152 ns,0.0041 ns,2.817 ns,2.839 ns,2.843 ns,2.854 ns,2.875 ns,"351,384,652.3",0.0171 ns,14.00,2.476,2.000,0.2363,2,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,3.083 ns,0.0174 ns,0.0146 ns,0.0040 ns,3.063 ns,3.074 ns,3.078 ns,3.094 ns,3.111 ns,"324,357,817.7",0.0174 ns,13.00,2.005,2.000,0.5875,3,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,3.339 ns,0.0159 ns,0.0149 ns,0.0038 ns,3.309 ns,3.329 ns,3.333 ns,3.346 ns,3.366 ns,"299,534,608.8",0.0159 ns,15.00,2.360,2.000,0.1694,4,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,2.842 ns,0.0158 ns,0.0148 ns,0.0038 ns,2.821 ns,2.832 ns,2.839 ns,2.851 ns,2.878 ns,"351,812,302.6",0.0158 ns,15.00,2.890,2.000,0.8354,2,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,3.327 ns,0.0200 ns,0.0187 ns,0.0048 ns,3.297 ns,3.312 ns,3.330 ns,3.341 ns,3.354 ns,"300,544,128.0",0.0200 ns,15.00,1.605,2.000,-0.1958,4,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,3.085 ns,0.0196 ns,0.0183 ns,0.0047 ns,3.064 ns,3.071 ns,3.078 ns,3.098 ns,3.121 ns,"324,173,209.9",0.0196 ns,15.00,1.874,2.000,0.6751,3,*,No,0.0000,0.0000,0.0000,0.0000,61 B,0 B
