Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,1.634 ns,0.0033 ns,0.0028 ns,0.0008 ns,1.630 ns,1.633 ns,1.634 ns,1.636 ns,1.640 ns,"611,836,370.4",0.0033 ns,13.00,2.210,2.000,0.4041,3,*,No,0.0000,0.0000,0.0000,0.0000,93 B,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,1.645 ns,0.0108 ns,0.0101 ns,0.0026 ns,1.631 ns,1.636 ns,1.641 ns,1.652 ns,1.664 ns,"608,019,056.4",0.0108 ns,15.00,1.686,2.000,0.3247,3,*,No,0.0000,0.0000,0.0000,0.0000,93 B,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,1.635 ns,0.0044 ns,0.0042 ns,0.0011 ns,1.628 ns,1.633 ns,1.636 ns,1.638 ns,1.642 ns,"611,508,807.0",0.0044 ns,15.00,2.048,2.000,-0.4686,3,*,No,0.0000,0.0000,0.0000,0.0000,93 B,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,1.563 ns,0.0084 ns,0.0074 ns,0.0020 ns,1.551 ns,1.558 ns,1.564 ns,1.568 ns,1.579 ns,"639,738,854.3",0.0084 ns,14.00,2.393,2.000,0.3907,1,*,No,0.0000,0.0000,0.0000,0.0000,93 B,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,1.636 ns,0.0077 ns,0.0072 ns,0.0019 ns,1.623 ns,1.632 ns,1.636 ns,1.640 ns,1.648 ns,"611,292,302.1",0.0077 ns,15.00,2.007,2.000,-0.0856,3,*,No,0.0000,0.0000,0.0000,0.0000,93 B,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,1.895 ns,0.0065 ns,0.0054 ns,0.0015 ns,1.883 ns,1.893 ns,1.895 ns,1.900 ns,1.902 ns,"527,600,540.3",0.0065 ns,13.00,2.455,2.000,-0.5297,5,*,No,0.0000,0.0000,0.0000,0.0000,93 B,0 B
AsReadOnlySpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,197.164 ns,0.8686 ns,0.8125 ns,0.2098 ns,195.560 ns,196.595 ns,197.520 ns,197.772 ns,198.186 ns,"5,071,908.4",0.8686 ns,15.00,1.857,2.000,-0.6161,8,*,No,0.0036,0.0000,0.0000,0.0000,944 B,344 B
AsReadOnlySpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,340.308 ns,1.6208 ns,1.5161 ns,0.3915 ns,337.923 ns,339.338 ns,339.840 ns,341.102 ns,343.399 ns,"2,938,518.8",1.6208 ns,15.00,2.268,2.000,0.5261,9,*,No,0.0062,0.0000,0.0000,0.0000,943 B,600 B
AsReadOnlySpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,637.305 ns,3.1049 ns,2.9044 ns,0.7499 ns,632.923 ns,635.165 ns,637.772 ns,639.526 ns,643.034 ns,"1,569,108.3",3.1049 ns,15.00,1.952,2.000,0.1718,10,*,No,0.0114,0.0000,0.0000,0.0000,943 B,1112 B
AsReadOnlySpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,229.232 ns",3.8752 ns,3.4353 ns,0.9181 ns,"1,223.108 ns","1,226.824 ns","1,229.567 ns","1,231.547 ns","1,234.605 ns","813,516.1",3.8752 ns,14.00,1.724,2.000,-0.1910,11,*,No,0.0229,0.0000,0.0000,0.0000,944 B,2136 B
AsReadOnlySpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,414.101 ns",43.8852 ns,46.9566 ns,11.0678 ns,"2,378.454 ns","2,385.323 ns","2,393.842 ns","2,417.635 ns","2,536.193 ns","414,233.0",43.8852 ns,18.00,3.979,2.000,1.4880,13,*,No,0.0458,0.0000,0.0000,0.0000,944 B,4184 B
AsReadOnlySpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"4,758.237 ns",24.8603 ns,23.2544 ns,6.0043 ns,"4,715.307 ns","4,739.849 ns","4,761.802 ns","4,771.894 ns","4,797.996 ns","210,161.9",24.8603 ns,15.00,1.993,2.000,-0.1851,15,*,No,0.0839,0.0000,0.0000,0.0000,944 B,8280 B
AsReadOnlySpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"9,486.543 ns",28.1984 ns,24.9971 ns,6.6808 ns,"9,409.229 ns","9,479.872 ns","9,494.598 ns","9,498.911 ns","9,510.036 ns","105,412.5",28.1984 ns,14.00,6.667,2.000,-1.9848,18,*,No,0.1831,0.0000,0.0000,0.0000,943 B,16472 B
AsReadOnlySpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"18,898.745 ns",73.8258 ns,61.6479 ns,17.0981 ns,"18,805.847 ns","18,855.930 ns","18,902.585 ns","18,924.512 ns","19,021.335 ns","52,913.6",73.8258 ns,13.00,2.242,2.000,0.3160,21,*,No,0.3662,0.0000,0.0000,0.0000,943 B,32856 B
AsSpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,195.072 ns,1.1543 ns,1.0797 ns,0.2788 ns,193.205 ns,194.128 ns,195.379 ns,195.783 ns,196.690 ns,"5,126,311.6",1.1543 ns,15.00,1.603,2.000,-0.2421,8,*,No,0.0036,0.0000,0.0000,0.0000,924 B,344 B
AsSpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,344.633 ns,1.6726 ns,1.5645 ns,0.4040 ns,342.000 ns,343.475 ns,344.755 ns,345.548 ns,347.218 ns,"2,901,637.4",1.6726 ns,15.00,1.778,2.000,0.0488,9,*,No,0.0062,0.0000,0.0000,0.0000,927 B,600 B
AsSpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,637.902 ns,3.5111 ns,3.2843 ns,0.8480 ns,634.253 ns,635.379 ns,637.229 ns,639.984 ns,644.931 ns,"1,567,638.4",3.5111 ns,15.00,2.316,2.000,0.7347,10,*,No,0.0114,0.0000,0.0000,0.0000,927 B,1112 B
AsSpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,237.111 ns",6.3463 ns,5.6259 ns,1.5036 ns,"1,230.647 ns","1,233.374 ns","1,234.420 ns","1,241.097 ns","1,248.750 ns","808,334.9",6.3463 ns,14.00,2.098,2.000,0.6892,11,*,No,0.0229,0.0000,0.0000,0.0000,924 B,2136 B
AsSpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,355.142 ns",12.4972 ns,11.6899 ns,3.0183 ns,"2,335.052 ns","2,346.153 ns","2,355.998 ns","2,365.356 ns","2,373.003 ns","424,602.9",12.4972 ns,15.00,1.646,2.000,-0.1959,12,*,No,0.0458,0.0000,0.0000,0.0000,927 B,4184 B
AsSpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"4,697.479 ns",37.9359 ns,35.4853 ns,9.1623 ns,"4,634.313 ns","4,669.187 ns","4,691.090 ns","4,731.305 ns","4,755.362 ns","212,880.1",37.9359 ns,15.00,1.698,2.000,0.0689,15,*,No,0.0839,0.0000,0.0000,0.0000,937 B,8280 B
AsSpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"9,503.435 ns",36.3847 ns,32.2541 ns,8.6203 ns,"9,451.845 ns","9,482.513 ns","9,493.523 ns","9,533.206 ns","9,558.157 ns","105,225.1",36.3847 ns,14.00,1.670,2.000,0.2220,18,*,No,0.1831,0.0000,0.0000,0.0000,924 B,16472 B
AsSpan,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"18,926.026 ns",81.0288 ns,75.7944 ns,19.5700 ns,"18,788.269 ns","18,867.177 ns","18,909.012 ns","18,971.210 ns","19,050.571 ns","52,837.3",81.0288 ns,15.00,1.956,2.000,0.0815,21,*,No,0.3662,0.0000,0.0000,0.0000,924 B,32856 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,1.696 ns,0.0149 ns,0.0139 ns,0.0036 ns,1.679 ns,1.687 ns,1.693 ns,1.703 ns,1.724 ns,"589,526,257.6",0.0149 ns,15.00,2.437,2.000,0.7948,3,*,No,0.0000,0.0000,0.0000,0.0000,92 B,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,1.658 ns,0.0285 ns,0.0267 ns,0.0069 ns,1.606 ns,1.658 ns,1.671 ns,1.674 ns,1.680 ns,"603,221,948.3",0.0285 ns,15.00,2.574,2.000,-1.1676,3,*,No,0.0000,0.0000,0.0000,0.0000,92 B,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,1.618 ns,0.0053 ns,0.0047 ns,0.0013 ns,1.612 ns,1.615 ns,1.618 ns,1.621 ns,1.629 ns,"617,863,099.2",0.0053 ns,14.00,2.513,2.000,0.5086,3,*,No,0.0000,0.0000,0.0000,0.0000,92 B,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,1.638 ns,0.0047 ns,0.0042 ns,0.0011 ns,1.630 ns,1.635 ns,1.638 ns,1.640 ns,1.645 ns,"610,563,690.3",0.0047 ns,14.00,2.074,2.000,-0.0171,3,*,No,0.0000,0.0000,0.0000,0.0000,92 B,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,1.870 ns,0.0045 ns,0.0038 ns,0.0010 ns,1.862 ns,1.869 ns,1.870 ns,1.870 ns,1.878 ns,"534,764,228.9",0.0045 ns,13.00,3.778,2.000,0.2244,4,*,No,0.0000,0.0000,0.0000,0.0000,92 B,0 B
