Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'AreEqual: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,975.3403 ns,4.5841 ns,4.2880 ns,1.1072 ns,976.5053 ns,966.8457 ns,972.8769 ns,977.9793 ns,981.0659 ns,"1,025,283.2194",4.5841 ns,15.00,2.014,2.000,-0.4277,52,*,No,0.0000,0.0000,0.0000,664 B,0.0267,0.0000,0.0000,2440 B
'AreEqual: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,"1,891.6677 ns",15.3615 ns,13.6175 ns,3.6394 ns,"1,888.1492 ns","1,871.2341 ns","1,885.1202 ns","1,899.0340 ns","1,916.3403 ns","528,634.0782",15.3615 ns,14.00,2.017,2.000,0.3446,58,*,No,0.0000,0.0000,0.0000,664 B,0.0515,0.0000,0.0000,4744 B
'AreEqual: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,"3,713.4382 ns",24.7904 ns,23.1890 ns,5.9874 ns,"3,720.0586 ns","3,681.0492 ns","3,694.5221 ns","3,730.4333 ns","3,748.8123 ns","269,292.2174",24.7904 ns,15.00,1.421,2.000,0.0147,67,*,No,0.0000,0.0000,0.0000,664 B,0.1030,0.0000,0.0000,9352 B
'AreEqual: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,"7,500.1833 ns",38.2379 ns,35.7678 ns,9.2352 ns,"7,501.0735 ns","7,440.2481 ns","7,472.1371 ns","7,519.9890 ns","7,557.9437 ns","133,330.0746",38.2379 ns,15.00,1.788,2.000,0.1795,77,*,No,0.0000,0.0000,0.0000,664 B,0.1984,0.0000,0.0000,18568 B
'AreEqual: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,"12,858.3822 ns",31.3032 ns,26.1396 ns,7.2498 ns,"12,864.5706 ns","12,824.4675 ns","12,836.1465 ns","12,870.4742 ns","12,902.8503 ns","77,770.2810",31.3032 ns,13.00,1.751,2.000,0.3394,80,*,No,0.0000,0.0000,0.0000,664 B,0.3967,0.0000,0.0000,37000 B
'AreEqual: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,"25,013.3228 ns",118.3762 ns,110.7291 ns,28.5901 ns,"24,991.7084 ns","24,788.5803 ns","24,950.6790 ns","25,072.3923 ns","25,231.0181 ns","39,978.6949",118.3762 ns,15.00,2.560,2.000,0.1221,86,*,No,0.0000,0.0000,0.0000,664 B,0.7935,0.0000,0.0000,73864 B
'BytesToString: ReadOnlySpan<>',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",16,"18,365.6472 ns",142.0175 ns,132.8433 ns,34.3000 ns,"18,395.9564 ns","18,092.8925 ns","18,243.8751 ns","18,455.8380 ns","18,566.7023 ns","54,449.4833",142.0175 ns,15.00,2.010,2.000,-0.3820,85,*,No,0.0000,0.0000,0.0000,"3,936 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",32,"17,512.1807 ns",109.2836 ns,96.8771 ns,25.8915 ns,"17,511.8423 ns","17,316.4963 ns","17,473.4978 ns","17,550.4898 ns","17,667.2897 ns","57,103.1112",109.2836 ns,14.00,2.488,2.000,-0.2195,83,*,No,0.0000,0.0000,0.0000,"3,965 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",64,"17,988.3858 ns",41.8316 ns,32.6594 ns,9.4279 ns,"17,979.2923 ns","17,931.4743 ns","17,970.1805 ns","18,014.0709 ns","18,035.8871 ns","55,591.4251",41.8316 ns,12.00,1.619,2.000,-0.0648,84,*,No,0.0000,0.0000,0.0000,"3,965 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",128,"17,484.7106 ns",76.2866 ns,71.3586 ns,18.4247 ns,"17,484.4620 ns","17,376.9028 ns","17,430.9662 ns","17,521.2097 ns","17,637.0316 ns","57,192.8254",76.2866 ns,15.00,2.274,2.000,0.4272,83,*,No,0.0000,0.0000,0.0000,"3,965 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",256,"17,444.2062 ns",108.0623 ns,95.7944 ns,25.6021 ns,"17,404.5563 ns","17,316.0049 ns","17,379.0375 ns","17,516.9456 ns","17,623.4756 ns","57,325.6236",108.0623 ns,14.00,1.774,2.000,0.4632,83,*,No,0.0000,0.0000,0.0000,"3,965 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",512,"17,442.6016 ns",107.1226 ns,100.2025 ns,25.8722 ns,"17,450.8408 ns","17,312.2238 ns","17,349.6780 ns","17,514.6744 ns","17,632.8690 ns","57,330.8972",107.1226 ns,15.00,1.708,2.000,0.3204,83,*,No,0.0000,0.0000,0.0000,"4,028 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",1024,"17,350.4869 ns",78.9747 ns,73.8730 ns,19.0739 ns,"17,336.8713 ns","17,253.5156 ns","17,294.2612 ns","17,428.2745 ns","17,452.8046 ns","57,635.2703",78.9747 ns,15.00,1.235,2.000,0.1560,83,*,No,0.0000,0.0000,0.0000,"4,028 B",0.3967,0.0000,0.0000,36888 B
'BytesToString: ReadOnlySpan<>',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",2048,"17,310.3830 ns",117.8665 ns,110.2524 ns,28.4671 ns,"17,258.4885 ns","17,138.2553 ns","17,229.9973 ns","17,382.3746 ns","17,525.2914 ns","57,768.7969",117.8665 ns,15.00,1.978,2.000,0.4577,83,*,No,0.0000,0.0000,0.0000,"4,028 B",0.3967,0.0000,0.0000,36888 B
'Clone: Array as Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"84,901.6545 ns",618.4465 ns,578.4952 ns,149.3668 ns,"84,824.1089 ns","84,138.8184 ns","84,425.5310 ns","85,242.8162 ns","85,860.6934 ns","11,778.3335",618.4465 ns,15.00,1.741,2.000,0.5006,92,*,No,0.0000,0.0000,0.0000,"4,402 B",0.6104,0.0000,0.0000,56216 B
'Clone: Array as Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"168,184.1707 ns","1,234.7688 ns","1,155.0035 ns",298.2206 ns,"168,079.6997 ns","166,682.1411 ns","167,287.8906 ns","168,690.2466 ns","170,536.6089 ns","5,945.8628","1,234.7688 ns",15.00,2.285,2.000,0.5795,96,*,No,0.0000,0.0000,0.0000,"4,400 B",0.9766,0.0000,0.0000,111584 B
'Clone: Array as Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"446,220.7802 ns","8,773.7713 ns","9,752.0236 ns","2,237.2677 ns","445,466.8945 ns","424,434.8633 ns","441,415.0146 ns","452,526.0498 ns","459,214.2090 ns","2,241.0431","8,773.7713 ns",19.00,2.229,2.000,-0.5112,100,*,No,0.0000,0.0000,0.0000,"4,406 B",4.8828,3.9063,3.9063,224284 B
'Clone: Array as Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"870,639.5866 ns","8,364.6081 ns","7,824.2596 ns","2,020.2151 ns","870,096.9238 ns","859,474.7559 ns","865,187.3535 ns","873,629.1992 ns","885,866.3574 ns","1,148.5809","8,364.6081 ns",15.00,2.051,2.000,0.3459,101,*,No,0.0000,0.0000,0.0000,"4,400 B",9.7656,7.8125,7.8125,444813 B
'Clone: Array as Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"1,658,447.8516 ns","23,044.8430 ns","21,556.1604 ns","5,565.7767 ns","1,650,272.8516 ns","1,629,786.7188 ns","1,641,217.3828 ns","1,674,136.2305 ns","1,704,385.1562 ns",602.9734,"23,044.8430 ns",15.00,1.955,2.000,0.4106,105,*,No,0.0000,0.0000,0.0000,"4,400 B",17.5781,15.6250,13.6719,888075 B
'Clone: Array as Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"3,695,697.1423 ns","68,912.1743 ns","76,595.6992 ns","17,572.2585 ns","3,714,595.7031 ns","3,503,605.0781 ns","3,660,251.5625 ns","3,737,880.0781 ns","3,832,323.8281 ns",270.5849,"68,912.1743 ns",19.00,3.241,2.000,-0.7274,111,*,No,0.0000,0.0000,0.0000,"3,434 B",46.8750,39.0625,39.0625,2166751 B
'Clone: Array as Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"7,065,481.3438 ns","130,671.6075 ns","174,442.8427 ns","34,888.5685 ns","7,100,774.2188 ns","6,710,980.4688 ns","6,982,500.7812 ns","7,175,092.9688 ns","7,357,399.2188 ns",141.5332,"130,671.6075 ns",25.00,2.277,2.615,-0.5205,117,*,No,0.0000,0.0000,0.0000,"3,600 B",78.1250,62.5000,62.5000,4331450 B
'Clone: Array as Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"13,609,307.4777 ns","206,279.9077 ns","182,861.7652 ns","48,871.8625 ns","13,587,207.8125 ns","13,357,103.9062 ns","13,473,230.0781 ns","13,678,022.2656 ns","13,906,500.7812 ns",73.4791,"206,279.9077 ns",14.00,1.755,2.000,0.3571,120,*,No,0.0000,0.0000,0.0000,"3,600 B",109.3750,78.1250,78.1250,8671521 B
'Clone: Array as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"81,566.9232 ns",350.6025 ns,292.7690 ns,81.1995 ns,"81,531.3538 ns","81,193.6462 ns","81,291.2903 ns","81,700.1526 ns","82,224.7131 ns","12,259.8715",350.6025 ns,13.00,2.582,2.000,0.5838,91,*,No,0.0000,0.0000,0.0000,"4,400 B",0.6104,0.0000,0.0000,56352 B
'Clone: Array as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"168,577.7327 ns",973.5751 ns,910.6828 ns,235.1373 ns,"168,150.0977 ns","167,574.6826 ns","167,879.8584 ns","169,191.8701 ns","170,316.7236 ns","5,931.9815",973.5751 ns,15.00,1.819,2.000,0.6761,96,*,No,0.0000,0.0000,0.0000,"4,404 B",1.2207,0.0000,0.0000,112048 B
