Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Gen0,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Combine Strings: SB.Append() + foreach(): Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",8,166.01 ns,1.834 ns,1.716 ns,0.443 ns,163.96 ns,164.67 ns,165.82 ns,166.91 ns,169.89 ns,"6,023,751.1",1.8340 ns,15.00,2.400,2.000,0.6179,19,*,No,0.0000,0.0079,"1,054 B",0.0000,0.0000,0.0000,0.0000,728 B
'Combine Strings: SB.Append() + foreach(): Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",16,255.36 ns,1.570 ns,1.469 ns,0.379 ns,253.66 ns,254.29 ns,254.88 ns,256.28 ns,259.13 ns,"3,916,017.1",1.5701 ns,15.00,3.315,2.000,0.9179,22,*,No,0.0000,0.0129,"1,061 B",0.0000,0.0000,0.0000,0.0000,1216 B
'Combine Strings: SB.Append() + foreach(): Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",32,418.59 ns,1.877 ns,1.664 ns,0.445 ns,416.31 ns,417.43 ns,418.86 ns,419.64 ns,421.36 ns,"2,388,987.2",1.8769 ns,14.00,1.566,2.000,0.1128,29,*,No,0.0000,0.0229,"1,063 B",0.0000,0.0000,0.0000,0.0000,2120 B
'Combine Strings: SB.Append() + foreach(): Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",64,731.54 ns,3.018 ns,2.675 ns,0.715 ns,727.57 ns,729.49 ns,731.63 ns,732.81 ns,736.37 ns,"1,366,986.3",3.0181 ns,14.00,1.881,2.000,0.0823,33,*,No,0.0000,0.0420,"1,063 B",0.0000,0.0000,0.0000,0.0000,3856 B
'Combine Strings: SB.Append() + foreach(): Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",128,"1,358.47 ns",7.914 ns,7.015 ns,1.875 ns,"1,350.81 ns","1,353.27 ns","1,356.00 ns","1,363.12 ns","1,371.09 ns","736,121.6",7.9137 ns,14.00,1.906,2.000,0.6555,40,*,No,0.0000,0.0782,"1,063 B",0.0000,0.0000,0.0000,0.0000,7256 B
'Combine Strings: SB.Append() + foreach(): Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",256,"2,632.27 ns",16.933 ns,15.839 ns,4.090 ns,"2,596.68 ns","2,623.04 ns","2,633.48 ns","2,640.34 ns","2,656.04 ns","379,900.7",16.9330 ns,15.00,2.596,2.000,-0.3937,48,*,No,0.0000,0.1526,"1,069 B",0.0000,0.0000,0.0000,0.0000,13984 B
'Combine Strings: SB.AppendLine() + for() : Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,90.86 ns,0.563 ns,0.527 ns,0.136 ns,89.90 ns,90.53 ns,91.02 ns,91.09 ns,91.75 ns,"11,005,960.2",0.5634 ns,15.00,2.046,2.000,-0.1736,9,*,No,0.0000,0.0042,"1,264 B",0.0000,0.0000,0.0000,0.0000,384 B
'Combine Strings: SB.AppendLine() + for() : Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",4,153.25 ns,0.862 ns,0.719 ns,0.200 ns,152.45 ns,152.70 ns,153.36 ns,153.50 ns,155.09 ns,"6,525,452.1",0.8615 ns,13.00,3.628,2.000,1.0721,17,*,No,0.0000,0.0072,"1,266 B",0.0000,0.0000,0.0000,0.0000,664 B
'Combine Strings: SB.AppendLine() + for() : Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",8,264.44 ns,1.511 ns,1.340 ns,0.358 ns,261.74 ns,263.63 ns,264.73 ns,265.43 ns,266.41 ns,"3,781,506.1",1.5114 ns,14.00,2.011,2.000,-0.4264,23,*,No,0.0000,0.0124,"1,267 B",0.0000,0.0000,0.0000,0.0000,1160 B
'Combine Strings: SB.AppendLine() + for() : Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",16,456.36 ns,1.631 ns,1.446 ns,0.386 ns,453.04 ns,456.02 ns,456.43 ns,457.27 ns,458.28 ns,"2,191,264.8",1.6310 ns,14.00,2.955,2.000,-0.8635,30,*,No,0.0000,0.0224,"1,279 B",0.0000,0.0000,0.0000,0.0000,2080 B
'Combine Strings: SB.AppendLine() + for() : Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",32,817.00 ns,3.673 ns,3.256 ns,0.870 ns,811.90 ns,814.90 ns,816.69 ns,818.16 ns,823.40 ns,"1,223,988.9",3.6733 ns,14.00,2.411,2.000,0.5289,35,*,No,0.0000,0.0420,"1,275 B",0.0000,0.0000,0.0000,0.0000,3848 B
'Combine Strings: SB.AppendLine() + for() : Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",64,"1,532.98 ns",7.717 ns,7.218 ns,1.864 ns,"1,522.71 ns","1,526.08 ns","1,532.50 ns","1,540.21 ns","1,543.01 ns","652,325.5",7.7169 ns,15.00,1.288,2.000,-0.0782,43,*,No,0.0000,0.0782,"1,275 B",0.0000,0.0000,0.0000,0.0000,7312 B
'Combine Strings: SB.AppendLine() + for() : Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",128,"3,002.75 ns",16.077 ns,15.039 ns,3.883 ns,"2,969.92 ns","2,993.11 ns","3,002.11 ns","3,012.84 ns","3,026.37 ns","333,028.3",16.0773 ns,15.00,2.344,2.000,-0.3310,49,*,No,0.0000,0.1526,"1,275 B",0.0000,0.0000,0.0000,0.0000,14168 B
'Combine Strings: SB.AppendLine() + for() : Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",256,"5,801.34 ns",25.748 ns,24.085 ns,6.219 ns,"5,771.43 ns","5,780.71 ns","5,801.32 ns","5,818.20 ns","5,856.61 ns","172,374.0",25.7478 ns,15.00,2.377,2.000,0.6369,52,*,No,0.0000,0.3052,"1,279 B",0.0000,0.0000,0.0000,0.0000,27808 B
'Creating Delimited String: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,205.57 ns,0.861 ns,0.763 ns,0.204 ns,204.54 ns,204.88 ns,205.52 ns,206.31 ns,206.79 ns,"4,864,478.4",0.8611 ns,14.00,1.407,2.000,0.2435,20,*,No,0.0000,0.0114,"1,861 B",0.0000,0.0000,0.0000,0.0000,1064 B
'Creating Delimited String: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",4,347.41 ns,2.170 ns,2.030 ns,0.524 ns,344.01 ns,345.93 ns,347.75 ns,348.65 ns,351.10 ns,"2,878,451.7",2.1699 ns,15.00,1.858,2.000,0.0248,25,*,No,0.0000,0.0205,"1,880 B",0.0000,0.0000,0.0000,0.0000,1896 B
'Creating Delimited String: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",8,603.64 ns,3.838 ns,3.590 ns,0.927 ns,597.47 ns,601.87 ns,604.24 ns,605.99 ns,610.30 ns,"1,656,614.3",3.8378 ns,15.00,2.065,2.000,-0.1588,32,*,No,0.0000,0.0372,"1,861 B",0.0000,0.0000,0.0000,0.0000,3480 B
'Creating Delimited String: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",16,"1,077.89 ns",11.941 ns,11.170 ns,2.884 ns,"1,063.19 ns","1,067.20 ns","1,077.09 ns","1,088.95 ns","1,092.39 ns","927,741.7",11.9415 ns,15.00,1.180,2.000,-0.0457,38,*,No,0.0000,0.0706,"1,858 B",0.0000,0.0000,0.0000,0.0000,6576 B
'Creating Delimited String: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",32,"2,069.67 ns",13.814 ns,12.246 ns,3.273 ns,"2,043.79 ns","2,063.97 ns","2,066.77 ns","2,076.39 ns","2,088.04 ns","483,167.9",13.8143 ns,14.00,2.441,2.000,-0.1130,45,*,No,0.0000,0.1373,"1,861 B",0.0000,0.0000,0.0000,0.0000,12696 B
'Creating Delimited String: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",64,"3,999.81 ns",34.267 ns,32.053 ns,8.276 ns,"3,954.79 ns","3,968.44 ns","4,000.99 ns","4,022.79 ns","4,052.28 ns","250,011.7",34.2666 ns,15.00,1.504,2.000,-0.0577,51,*,No,0.0000,0.2670,"1,861 B",0.0000,0.0000,0.0000,0.0000,24864 B
'Creating Delimited String: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",128,"7,049.56 ns",94.704 ns,73.939 ns,21.344 ns,"6,933.23 ns","7,010.48 ns","7,061.39 ns","7,081.03 ns","7,201.85 ns","141,852.9",94.7040 ns,12.00,2.442,2.000,0.1468,54,*,No,0.0000,0.5341,"1,865 B",0.0000,0.0000,0.0153,0.0000,49128 B
'Creating Delimited String: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",256,"13,194.74 ns",82.773 ns,77.426 ns,19.991 ns,"13,024.54 ns","13,141.13 ns","13,217.55 ns","13,244.52 ns","13,330.83 ns","75,787.8",82.7735 ns,15.00,2.508,2.000,-0.3671,56,*,No,0.0000,0.9918,"1,861 B",0.0000,0.0000,0.0610,0.0000,91056 B
'PerformAction: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,66.45 ns,0.251 ns,0.235 ns,0.061 ns,66.02 ns,66.40 ns,66.48 ns,66.60 ns,66.77 ns,"15,049,946.7",0.2515 ns,15.00,2.179,2.000,-0.7018,5,*,No,0.0000,0.0029,"1,049 B",0.0000,0.0000,0.0000,0.0000,272 B
