Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen0,Exceptions,Completed Work Items,Lock Contentions,Allocated
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,2.5286 ns,0.0981 ns,0.2891 ns,0.0289 ns,2.3311 ns,2.2149 ns,2.2631 ns,2.8270 ns,3.0259 ns,"395,479,297.5",0.0981 ns,100.00,1.341,3.357,0.3499,4,*,No,159 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,2.8660 ns,0.0425 ns,0.0398 ns,0.0103 ns,2.8826 ns,2.7876 ns,2.8489 ns,2.8910 ns,2.9079 ns,"348,922,745.0",0.0425 ns,15.00,2.202,2.000,-0.9501,5,*,No,159 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,2.3073 ns,0.0417 ns,0.0390 ns,0.0101 ns,2.2872 ns,2.2539 ns,2.2774 ns,2.3482 ns,2.3548 ns,"433,405,114.5",0.0417 ns,15.00,1.111,2.000,0.0410,3,*,No,159 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,2.6271 ns,0.0368 ns,0.0344 ns,0.0089 ns,2.6432 ns,2.5586 ns,2.5968 ns,2.6529 ns,2.6685 ns,"380,645,480.4",0.0368 ns,15.00,1.715,2.000,-0.5011,4,*,No,159 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,2.4080 ns,0.0270 ns,0.0253 ns,0.0065 ns,2.4079 ns,2.3410 ns,2.4006 ns,2.4230 ns,2.4494 ns,"415,287,295.0",0.0270 ns,15.00,3.987,2.000,-0.8931,4,*,No,159 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,2.4430 ns,0.0126 ns,0.0105 ns,0.0029 ns,2.4439 ns,2.4144 ns,2.4392 ns,2.4480 ns,2.4609 ns,"409,334,067.0",0.0126 ns,13.00,4.871,2.000,-1.1232,4,*,No,159 B,0.0000,0.0000,0.0000,0.0000,0 B
Shuffle,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,849.0366 ns",6.6970 ns,5.9367 ns,1.5866 ns,"1,847.4486 ns","1,840.0869 ns","1,845.1890 ns","1,853.9851 ns","1,858.0873 ns","540,822.2",6.6970 ns,14.00,1.486,2.000,0.0016,6,*,No,638 B,0.0114,0.0000,0.0000,0.0000,1096 B
Shuffle,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"3,754.3923 ns",18.2379 ns,17.0598 ns,4.4048 ns,"3,756.0436 ns","3,724.0490 ns","3,745.8456 ns","3,762.4378 ns","3,787.1334 ns","266,354.7",18.2379 ns,15.00,2.392,2.000,-0.0611,7,*,No,638 B,0.0191,0.0000,0.0000,0.0000,1760 B
Shuffle,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"7,588.2289 ns",33.1856 ns,31.0418 ns,8.0150 ns,"7,592.7734 ns","7,517.7185 ns","7,572.1214 ns","7,602.1568 ns","7,632.8979 ns","131,783.1",33.1856 ns,15.00,2.667,2.000,-0.4869,8,*,No,638 B,0.0305,0.0000,0.0000,0.0000,3064 B
Shuffle,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"15,770.6036 ns",55.0697 ns,45.9857 ns,12.7541 ns,"15,762.8357 ns","15,701.4069 ns","15,740.2985 ns","15,793.1091 ns","15,860.8582 ns","63,409.1",55.0697 ns,13.00,2.005,2.000,0.3921,9,*,No,638 B,0.0610,0.0000,0.0000,0.0000,5648 B
Shuffle,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"31,945.6602 ns",210.7131 ns,197.1012 ns,50.8913 ns,"31,920.6879 ns","31,517.1112 ns","31,814.7858 ns","32,109.3323 ns","32,199.0021 ns","31,303.2",210.7131 ns,15.00,2.155,2.000,-0.4609,10,*,No,638 B,0.0610,0.0000,0.0000,0.0000,10792 B
Shuffle,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"67,244.9239 ns",194.2837 ns,151.6839 ns,43.7874 ns,"67,297.6562 ns","66,993.0603 ns","67,132.3730 ns","67,367.4255 ns","67,407.1716 ns","14,871.0",194.2837 ns,12.00,1.378,2.000,-0.3730,11,*,No,637 B,0.1221,0.0000,0.0000,0.0000,21056 B
Shuffle,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"139,991.9246 ns",362.9581 ns,339.5112 ns,87.6614 ns,"139,951.5015 ns","139,408.7280 ns","139,727.7222 ns","140,222.9004 ns","140,480.7251 ns","7,143.3",362.9581 ns,15.00,1.646,2.000,-0.0029,12,*,No,638 B,0.2441,0.0000,0.0000,0.0000,41560 B
Shuffle,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"302,798.0023 ns","6,001.4965 ns","8,796.9157 ns","1,633.5462 ns","299,411.2061 ns","292,933.5693 ns","296,412.2314 ns","310,665.2588 ns","320,407.6904 ns","3,302.5","6,001.4965 ns",29.00,2.062,2.444,0.7389,13,*,No,638 B,0.4883,0.0000,0.0000,0.0000,82544 B
