Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Gen0,Allocated
Coordinate:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",256,13.82 ns,0.079 ns,0.070 ns,0.019 ns,13.79 ns,13.74 ns,13.78 ns,13.86 ns,13.99 ns,"72,338,674.2262",0.0790 ns,14.00,2.725,2.000,0.9259,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Coordinate:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",512,14.20 ns,0.075 ns,0.062 ns,0.017 ns,14.20 ns,14.09 ns,14.17 ns,14.24 ns,14.31 ns,"70,441,522.8894",0.0746 ns,13.00,2.144,2.000,-0.1087,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Coordinate:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",1024,13.95 ns,0.099 ns,0.088 ns,0.024 ns,13.94 ns,13.84 ns,13.88 ns,14.02 ns,14.11 ns,"71,671,448.9890",0.0993 ns,14.00,1.732,2.000,0.4008,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Coordinate:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",2048,14.19 ns,0.080 ns,0.075 ns,0.019 ns,14.18 ns,14.07 ns,14.16 ns,14.25 ns,14.33 ns,"70,449,053.7118",0.0799 ns,15.00,1.945,2.000,0.2199,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Coordinate:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",4096,14.03 ns,0.104 ns,0.097 ns,0.025 ns,14.04 ns,13.84 ns,13.96 ns,14.10 ns,14.19 ns,"71,264,084.6381",0.1035 ns,15.00,1.952,2.000,-0.1923,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Coordinate:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",8192,14.18 ns,0.097 ns,0.086 ns,0.023 ns,14.20 ns,14.05 ns,14.12 ns,14.24 ns,14.32 ns,"70,497,203.3100",0.0967 ns,14.00,1.668,2.000,-0.2504,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
GenerateAddressCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,64,"80,729.77 ns",557.572 ns,521.554 ns,134.665 ns,"80,921.22 ns","79,615.91 ns","80,575.54 ns","81,126.17 ns","81,244.53 ns","12,387.0047",557.5725 ns,15.00,2.544,2.000,-0.9805,7,*,No,0.0000,0.0000,0.0000,"6,920 B",0.0000,3295 B
GenerateAddressCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,128,"76,965.75 ns",563.359 ns,526.966 ns,136.062 ns,"76,960.64 ns","76,071.90 ns","76,630.73 ns","77,302.40 ns","77,978.53 ns","12,992.7929",563.3589 ns,15.00,2.055,2.000,0.1431,6,*,No,0.0000,0.0000,0.0000,"6,887 B",0.0000,3294 B
GenerateAddressCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,256,"80,743.53 ns","1,113.278 ns","1,041.361 ns",268.878 ns,"80,883.81 ns","78,718.09 ns","80,054.43 ns","81,412.33 ns","82,034.25 ns","12,384.8933","1,113.2776 ns",15.00,1.842,2.000,-0.4503,7,*,No,0.0000,0.0000,0.0000,"6,920 B",0.0000,3292 B
GenerateAddressCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,512,"80,832.50 ns",695.133 ns,650.227 ns,167.888 ns,"80,814.52 ns","79,798.91 ns","80,481.48 ns","81,178.02 ns","82,064.30 ns","12,371.2610",695.1326 ns,15.00,2.143,2.000,0.2039,7,*,No,0.0000,0.0000,0.0000,"6,911 B",0.0000,3296 B
GenerateAddressCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1024,"81,584.13 ns",867.246 ns,724.190 ns,200.854 ns,"81,457.72 ns","80,051.09 ns","81,023.77 ns","82,204.28 ns","82,484.99 ns","12,257.2858",867.2462 ns,13.00,2.105,2.000,-0.4751,7,*,No,0.0000,0.0000,0.0000,"6,914 B",0.0000,3295 B
GenerateAddressCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2048,"81,075.51 ns",445.607 ns,416.821 ns,107.623 ns,"81,251.56 ns","80,261.44 ns","80,740.23 ns","81,327.24 ns","81,609.16 ns","12,334.1813",445.6072 ns,15.00,1.871,2.000,-0.6399,7,*,No,0.0000,0.0000,0.0000,"6,900 B",0.0000,3292 B
GenerateAddressCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,4096,"80,676.81 ns",601.339 ns,562.493 ns,145.235 ns,"80,711.80 ns","79,270.53 ns","80,418.03 ns","81,137.88 ns","81,415.61 ns","12,395.1360",601.3389 ns,15.00,3.155,2.000,-0.8464,7,*,No,0.0000,0.0000,0.0000,"6,900 B",0.0000,3291 B
GenerateAddressCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,8192,"80,721.89 ns",559.542 ns,523.396 ns,135.140 ns,"80,830.18 ns","79,503.41 ns","80,389.16 ns","80,932.04 ns","81,657.93 ns","12,388.2127",559.5422 ns,15.00,2.981,2.000,-0.4502,7,*,No,0.0000,0.0000,0.0000,"6,900 B",0.0000,3292 B
GenerateAddressRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,64,"2,466,387.79 ns","24,281.586 ns","22,713.010 ns","5,864.474 ns","2,469,239.84 ns","2,413,770.31 ns","2,461,665.23 ns","2,484,615.62 ns","2,488,041.41 ns",405.4512,"24,281.5857 ns",15.00,3.208,2.000,-1.1246,18,*,No,0.0000,0.0000,0.0000,"1,648 B",0.0000,114936 B
GenerateAddressRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,128,"4,919,892.86 ns","29,821.650 ns","26,436.116 ns","7,065.349 ns","4,916,127.73 ns","4,879,609.77 ns","4,908,580.27 ns","4,933,993.55 ns","4,970,763.67 ns",203.2565,"29,821.6500 ns",14.00,2.043,2.000,0.3806,20,*,No,0.0000,0.0000,0.0000,"1,655 B",0.0000,223815 B
GenerateAddressRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,256,"9,861,213.18 ns","101,924.815 ns","95,340.535 ns","24,616.820 ns","9,853,067.97 ns","9,710,810.16 ns","9,801,667.97 ns","9,910,440.62 ns","10,025,224.22 ns",101.4074,"101,924.8148 ns",15.00,1.927,2.000,0.3558,22,*,No,0.0000,0.0000,0.0000,"1,655 B",0.0000,441496 B
GenerateAddressRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,512,"20,770,937.92 ns","144,942.775 ns","135,579.562 ns","35,006.492 ns","20,781,603.12 ns","20,483,506.25 ns","20,711,665.62 ns","20,880,354.69 ns","20,957,487.50 ns",48.1442,"144,942.7749 ns",15.00,2.239,2.000,-0.4076,25,*,No,0.0000,0.0000,0.0000,"1,637 B",0.0000,877837 B
GenerateAddressRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1024,"41,727,012.78 ns","266,046.535 ns","248,860.094 ns","64,255.400 ns","41,697,733.33 ns","41,295,850.00 ns","41,568,708.33 ns","41,939,091.67 ns","42,151,125.00 ns",23.9653,"266,046.5353 ns",15.00,1.811,2.000,-0.0088,28,*,No,0.0000,0.0000,0.0000,"1,655 B",0.0000,1745358 B
GenerateAddressRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2048,"85,696,513.10 ns","394,997.639 ns","350,155.118 ns","93,582.892 ns","85,653,775.00 ns","84,944,583.33 ns","85,594,391.67 ns","85,884,904.17 ns","86,373,300.00 ns",11.6691,"394,997.6387 ns",14.00,2.819,2.000,-0.1126,31,*,No,0.0000,0.0000,0.0000,"1,655 B",0.0000,3490279 B
GenerateAddressRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,4096,"167,034,882.05 ns","1,643,445.806 ns","1,372,351.680 ns","380,621.873 ns","166,971,333.33 ns","164,266,866.67 ns","166,642,333.33 ns","168,157,600.00 ns","169,395,500.00 ns",5.9868,"1,643,445.8060 ns",13.00,2.341,2.000,-0.3038,34,*,No,0.0000,0.0000,0.0000,"1,705 B",0.0000,6983563 B
GenerateAddressRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,8192,"335,306,992.86 ns","3,125,075.999 ns","2,770,298.474 ns","740,393.411 ns","335,911,100.00 ns","328,364,500.00 ns","335,017,925.00 ns","337,094,750.00 ns","338,923,400.00 ns",2.9823,"3,125,075.9988 ns",14.00,3.564,2.000,-1.1811,37,*,No,0.0000,0.0000,0.0000,"1,167 B",0.0000,13939664 B
GenerateCoordinateCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,64,"17,639.30 ns",117.738 ns,104.371 ns,27.894 ns,"17,673.34 ns","17,409.88 ns","17,634.47 ns","17,686.24 ns","17,772.07 ns","56,691.5791",117.7375 ns,14.00,3.523,2.000,-1.2883,3,*,No,0.0000,0.0000,0.0000,495 B,0.0000,848 B
GenerateCoordinateCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,128,"37,131.10 ns",732.744 ns,"1,162.209 ns",202.315 ns,"36,798.79 ns","35,207.21 ns","36,664.08 ns","38,413.55 ns","38,723.54 ns","26,931.6042",732.7438 ns,33.00,1.746,2.000,-0.1473,4,*,No,0.0000,0.0000,0.0000,495 B,0.0000,1616 B
GenerateCoordinateCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,256,"70,987.09 ns",542.912 ns,481.277 ns,128.627 ns,"71,156.61 ns","69,897.79 ns","71,009.16 ns","71,251.00 ns","71,515.71 ns","14,087.0681",542.9115 ns,14.00,2.880,2.000,-1.1561,5,*,No,0.0000,0.0000,0.0000,497 B,0.0000,3152 B
