Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
IsRunningFromAspNet,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9669 ns,0.0059 ns,0.0055 ns,0.0014 ns,1.9573 ns,1.9623 ns,1.9670 ns,1.9713 ns,1.9755 ns,"508,422,047.8",7.499 ns,15.00,1.659,2.000,-0.0218,2,*,No,0.0000,0.0000,179 B,0.0000,0.0000,0 B
IsUserAdministrator,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9924 ns,0.0105 ns,0.0088 ns,0.0024 ns,1.9789 ns,1.9851 ns,1.9905 ns,1.9999 ns,2.0075 ns,"501,903,438.4",6.499 ns,13.00,1.549,2.000,0.1600,2,*,No,0.0000,0.0000,179 B,0.0000,0.0000,0 B
MaxDegreeOfParallelism,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9481 ns,0.0161 ns,0.0143 ns,0.0038 ns,1.9265 ns,1.9396 ns,1.9438 ns,1.9600 ns,1.9734 ns,"513,317,247.4",6.998 ns,14.00,1.772,2.000,0.3601,2,*,No,0.0000,0.0000,179 B,0.0000,0.0000,0 B
OSArchitecture,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.1674 ns,0.0351 ns,0.0328 ns,0.0085 ns,2.1261 ns,2.1324 ns,2.1773 ns,2.1897 ns,2.2357 ns,"461,380,906.2",7.496 ns,15.00,1.930,2.000,0.1891,3,*,No,0.0000,0.0000,216 B,0.0000,0.0000,0 B
OSDescription,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,4.4083 ns,0.0185 ns,0.0164 ns,0.0044 ns,4.3780 ns,4.3990 ns,4.4074 ns,4.4232 ns,4.4316 ns,"226,842,245.2",6.998 ns,14.00,1.862,2.000,-0.3689,8,*,No,0.0000,0.0000,"1,092 B",0.0000,0.0000,0 B
ProcessArchitecture,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,0.9452 ns,0.0051 ns,0.0048 ns,0.0012 ns,0.9394 ns,0.9410 ns,0.9443 ns,0.9499 ns,0.9531 ns,"1,057,953,545.9",7.499 ns,15.00,1.381,2.000,0.2465,1,*,No,0.0000,0.0000,36 B,0.0000,0.0000,0 B
ProcessId,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,0.9335 ns,0.0019 ns,0.0016 ns,0.0004 ns,0.9312 ns,0.9318 ns,0.9338 ns,0.9349 ns,0.9356 ns,"1,071,249,635.9",6.500 ns,13.00,1.283,2.000,-0.2650,1,*,No,0.0000,0.0000,60 B,0.0000,0.0000,0 B
ProcessName,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"24,495.1741 ns",237.0414 ns,221.7287 ns,57.2501 ns,"24,241.3712 ns","24,315.6189 ns","24,398.5458 ns","24,696.6751 ns","24,887.4283 ns","40,824.4",-21.125 ns,15.00,1.419,2.000,0.3585,10,*,No,0.0000,0.0000,814 B,0.0000,0.0000,456 B
ProcessPath,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,3.1309 ns,0.0190 ns,0.0177 ns,0.0046 ns,3.1073 ns,3.1177 ns,3.1308 ns,3.1406 ns,3.1626 ns,"319,392,913.2",7.498 ns,15.00,1.924,2.000,0.2303,6,*,No,0.0000,0.0000,152 B,0.0000,0.0000,0 B
ReferencedAssemblies,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9919 ns,0.0082 ns,0.0068 ns,0.0019 ns,1.9811 ns,1.9860 ns,1.9913 ns,1.9980 ns,2.0020 ns,"502,038,305.0",6.499 ns,13.00,1.434,2.000,-0.0383,2,*,No,0.0000,0.0000,179 B,0.0000,0.0000,0 B
StackTrace,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"35,727.1903 ns",148.8790 ns,131.9773 ns,35.2724 ns,"35,427.6794 ns","35,663.4506 ns","35,729.8584 ns","35,797.3160 ns","35,938.9038 ns","27,989.9",-10.636 ns,14.00,2.776,2.000,-0.4025,11,*,No,0.1831,0.0000,163 B,0.0000,0.0000,19849 B
WorkingSet,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,196.0137 ns,1.9572 ns,1.7350 ns,0.4637 ns,192.9913 ns,194.9192 ns,196.4855 ns,197.1407 ns,198.3151 ns,"5,101,685.0",6.768 ns,14.00,1.814,2.000,-0.5927,9,*,No,0.0000,0.0000,341 B,0.0000,0.0000,0 B
