Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Allocated
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,2.2764 ns,0.0144 ns,0.0120 ns,0.0033 ns,2.2769 ns,2.2536 ns,2.2737 ns,2.2837 ns,2.3001 ns,"439,284,640.2",6.498 ns,13.00,2.603,2.000,-0.1192,3,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,2.2807 ns,0.0188 ns,0.0167 ns,0.0045 ns,2.2823 ns,2.2517 ns,2.2713 ns,2.2956 ns,2.3001 ns,"438,467,534.8",6.998 ns,14.00,1.776,2.000,-0.4042,3,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,2.8119 ns,0.0131 ns,0.0116 ns,0.0031 ns,2.8108 ns,2.7931 ns,2.8049 ns,2.8188 ns,2.8395 ns,"355,632,407.0",6.998 ns,14.00,2.995,2.000,0.6462,5,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,2.5812 ns,0.0154 ns,0.0137 ns,0.0037 ns,2.5794 ns,2.5586 ns,2.5699 ns,2.5929 ns,2.6048 ns,"387,417,112.2",6.998 ns,14.00,1.605,2.000,0.1214,4,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
Shuffle,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,809.0798 ns",5.0046 ns,4.1791 ns,1.1591 ns,"1,808.3946 ns","1,802.8263 ns","1,806.5109 ns","1,811.7163 ns","1,818.8852 ns","552,767.2",5.920 ns,13.00,2.975,2.000,0.6284,6,*,No,0.0000,0.0000,0.0000,0.0114,638 B,1096 B
Shuffle,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"3,685.3835 ns",8.3157 ns,7.3716 ns,1.9702 ns,"3,684.4101 ns","3,671.8836 ns","3,681.3089 ns","3,689.0840 ns","3,700.0021 ns","271,342.2",6.015 ns,14.00,2.358,2.000,0.1775,7,*,No,0.0000,0.0000,0.0000,0.0191,638 B,1760 B
Shuffle,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"7,380.5671 ns",30.4834 ns,27.0228 ns,7.2221 ns,"7,384.7595 ns","7,320.1286 ns","7,372.7970 ns","7,400.8821 ns","7,407.6653 ns","135,490.9",3.389 ns,14.00,3.046,2.000,-1.1022,8,*,No,0.0000,0.0000,0.0000,0.0305,638 B,3064 B
Shuffle,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"15,227.7215 ns",78.7297 ns,65.7429 ns,18.2338 ns,"15,224.5239 ns","15,139.5477 ns","15,187.0239 ns","15,284.5520 ns","15,348.5168 ns","65,669.7",-2.617 ns,13.00,1.715,2.000,0.3417,9,*,No,0.0000,0.0000,0.0000,0.0610,638 B,5648 B
Shuffle,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"31,832.7114 ns",168.0938 ns,157.2351 ns,40.5979 ns,"31,782.8094 ns","31,654.7272 ns","31,710.0769 ns","31,970.4376 ns","32,186.0992 ns","31,414.2",-12.799 ns,15.00,2.267,2.000,0.7456,10,*,No,0.0000,0.0000,0.0000,0.0610,638 B,10792 B
Shuffle,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"66,103.2253 ns",296.1490 ns,262.5284 ns,70.1637 ns,"66,117.3218 ns","65,721.2097 ns","65,838.0096 ns","66,326.2787 ns","66,522.1863 ns","15,127.9",-28.082 ns,14.00,1.483,2.000,0.0544,11,*,No,0.0000,0.0000,0.0000,0.1221,638 B,21056 B
Shuffle,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"138,658.6263 ns",794.6046 ns,743.2736 ns,191.9124 ns,"138,415.2100 ns","137,785.6201 ns","138,127.1973 ns","139,265.9668 ns","139,939.3799 ns","7,212.0",-88.456 ns,15.00,1.678,2.000,0.5294,12,*,No,0.0000,0.0000,0.0000,0.2441,638 B,41560 B
Shuffle,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"291,487.7181 ns","1,020.4936 ns",954.5704 ns,246.4690 ns,"291,447.1191 ns","290,191.7480 ns","290,835.1318 ns","292,065.8691 ns","293,740.2344 ns","3,430.7",-115.735 ns,15.00,2.691,2.000,0.6394,13,*,No,0.0000,0.0000,0.0000,0.4883,638 B,82545 B
