Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Allocated
GenerateEmailAddress,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"2,680.44 ns",9.619 ns,8.527 ns,2.279 ns,"2,678.16 ns","2,668.38 ns","2,675.59 ns","2,684.76 ns","2,699.73 ns","373,072.5",5.8606 ns,14.00,2.653,2.000,0.5796,15,*,No,"4,040 B",0.0000,0.0000,0.0000,0.0000,249 B
GenerateFile,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"215,303.97 ns","3,194.798 ns","2,988.416 ns",771.606 ns,"214,509.96 ns","210,381.79 ns","213,525.54 ns","217,648.14 ns","220,361.91 ns","4,644.6",-378.3029 ns,15.00,1.831,2.000,0.0749,23,*,No,997 B,0.0000,0.0000,0.0000,0.0000,9672 B
GenerateFiles,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"760,823.97 ns","28,417.789 ns","81,991.825 ns","8,368.256 ns","740,179.10 ns","666,160.69 ns","695,737.21 ns","800,066.24 ns","977,786.28 ns","1,314.4","-4,136.1278 ns",96.00,2.939,3.282,0.9844,29,*,No,"3,442 B",0.0000,0.0000,0.0000,0.0000,19841 B
GenerateInteger,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,73.09 ns,1.459 ns,2.139 ns,0.397 ns,71.81 ns,71.15 ns,71.59 ns,76.17 ns,76.44 ns,"13,681,980.7",14.3014 ns,29.00,1.600,2.900,0.7305,1,*,No,403 B,0.0000,0.0000,0.0000,0.0000,0 B
GenerateKey,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,85.96 ns,0.478 ns,0.447 ns,0.115 ns,85.90 ns,85.34 ns,85.60 ns,86.17 ns,86.92 ns,"11,633,267.5",7.4423 ns,15.00,2.445,2.000,0.6030,2,*,No,123 B,0.0000,0.0000,0.0000,0.0010,88 B
GenerateNumber,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,137.60 ns",2.624 ns,2.326 ns,0.622 ns,"1,138.39 ns","1,132.23 ns","1,136.10 ns","1,138.96 ns","1,141.40 ns","879,046.3",6.6892 ns,14.00,2.779,2.000,-0.5297,11,*,No,"1,504 B",0.0000,0.0000,0.0000,0.0000,48 B
GeneratePersonRecord,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"332,135.31 ns","1,685.876 ns","1,316.221 ns",379.960 ns,"331,806.49 ns","330,554.98 ns","331,229.98 ns","332,713.60 ns","335,052.69 ns","3,010.8",-183.9801 ns,12.00,2.585,2.000,0.8736,26,*,No,"25,985 B",0.0000,0.0000,0.0000,0.0000,4047 B
GeneratePersonRef,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"362,682.33 ns","1,528.518 ns","1,429.777 ns",369.167 ns,"362,907.67 ns","360,282.23 ns","361,663.11 ns","363,827.61 ns","364,797.17 ns","2,757.2",-177.0834 ns,15.00,1.601,2.000,-0.2228,27,*,No,"22,070 B",0.0000,0.0000,0.0000,0.0000,3663 B
GeneratePersonVal,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"356,864.26 ns","1,039.756 ns",868.243 ns,240.807 ns,"357,097.71 ns","355,097.61 ns","356,572.56 ns","357,200.20 ns","358,319.53 ns","2,802.2",-113.9037 ns,13.00,2.586,2.000,-0.5284,27,*,No,"24,332 B",0.0000,0.0000,0.0000,0.0000,3999 B
GeneratePhoneNumber,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"12,147.20 ns",44.410 ns,41.541 ns,10.726 ns,"12,152.24 ns","12,061.46 ns","12,127.18 ns","12,182.64 ns","12,197.03 ns","82,323.5",2.1371 ns,15.00,2.067,2.000,-0.5653,21,*,No,"5,556 B",0.0000,0.0000,0.0000,0.0610,5856 B
GenerateRandomFileName,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,447.51 ns",3.961 ns,3.308 ns,0.917 ns,"1,447.08 ns","1,442.90 ns","1,445.33 ns","1,449.74 ns","1,453.31 ns","690,842.0",6.0413 ns,13.00,1.942,2.000,0.5164,14,*,No,"3,044 B",0.0000,0.0000,0.0000,0.0038,368 B
GenerateRandomLocationData,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"21,031.48 ns",75.034 ns,66.516 ns,17.777 ns,"21,022.19 ns","20,940.98 ns","20,979.55 ns","21,078.09 ns","21,154.60 ns","47,547.8",-1.8885 ns,14.00,1.855,2.000,0.3573,22,*,No,"5,734 B",0.0000,0.0000,0.0000,0.0000,394 B
GenerateRandomPersonData,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"303,435.95 ns",865.074 ns,722.376 ns,200.351 ns,"303,224.56 ns","302,558.94 ns","302,828.81 ns","303,709.57 ns","305,174.66 ns","3,295.6",-93.6755 ns,13.00,2.999,2.000,0.8620,25,*,No,"11,427 B",0.0000,0.0000,0.0000,0.0000,1027 B
GenerateRandomPersonName,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"282,068.70 ns","4,348.685 ns","4,067.762 ns","1,050.292 ns","280,078.12 ns","278,207.96 ns","278,886.35 ns","284,416.04 ns","290,865.77 ns","3,545.2",-517.6458 ns,15.00,2.400,2.000,0.8685,24,*,No,"4,922 B",0.0000,0.0000,0.0000,0.0000,337 B
GenerateRelativeUrl,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"6,887.80 ns",30.168 ns,23.553 ns,6.799 ns,"6,896.19 ns","6,840.19 ns","6,878.37 ns","6,903.65 ns","6,917.27 ns","145,184.3",2.6004 ns,12.00,2.251,2.000,-0.7603,18,*,No,"1,262 B",0.0000,0.0000,0.0000,0.0000,670 B
GenerateTempFile,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"415,483.53 ns","8,061.763 ns","7,540.978 ns","1,947.072 ns","412,815.31 ns","404,710.91 ns","411,807.25 ns","419,725.68 ns","430,155.98 ns","2,406.8",-966.0361 ns,15.00,2.320,2.000,0.7171,28,*,No,943 B,0.0000,0.0000,0.0000,0.0000,2561 B
GenerateUrl,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"8,336.99 ns",57.988 ns,51.404 ns,13.738 ns,"8,351.78 ns","8,231.60 ns","8,325.80 ns","8,366.65 ns","8,397.88 ns","119,947.4",0.1308 ns,14.00,2.350,2.000,-0.8267,20,*,No,"5,418 B",0.0000,0.0000,0.0000,0.0000,1103 B
GenerateUrlFragment,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,328.79 ns",6.314 ns,5.906 ns,1.525 ns,"1,328.82 ns","1,321.45 ns","1,324.16 ns","1,332.52 ns","1,340.67 ns","752,562.1",6.7376 ns,15.00,1.898,2.000,0.4526,12,*,No,"1,675 B",0.0000,0.0000,0.0000,0.0000,102 B
GenerateUrlHostName,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,456.49 ns",13.464 ns,12.595 ns,3.252 ns,"1,453.48 ns","1,442.33 ns","1,445.02 ns","1,466.04 ns","1,480.16 ns","686,581.0",5.8741 ns,15.00,1.521,2.000,0.3051,14,*,No,"4,080 B",0.0000,0.0000,0.0000,0.0019,206 B
GenerateUrlHostNameNoProtocol,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,407.42 ns",3.443 ns,2.875 ns,0.797 ns,"1,407.67 ns","1,402.09 ns","1,406.32 ns","1,408.94 ns","1,413.01 ns","710,519.7",6.1013 ns,13.00,2.349,2.000,0.0801,13,*,No,"3,852 B",0.0000,0.0000,0.0000,0.0000,120 B
GenerateUrlHostNameNoSubDomain,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,93.28 ns,0.545 ns,0.455 ns,0.126 ns,93.06 ns,92.79 ns,93.02 ns,93.34 ns,94.52 ns,"10,720,474.7",6.4369 ns,13.00,4.583,2.000,1.5167,3,*,No,"2,346 B",0.0000,0.0000,0.0000,0.0000,0 B
GenerateWord,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,960.36 ns,3.897 ns,3.645 ns,0.941 ns,959.44 ns,954.53 ns,958.29 ns,962.72 ns,966.99 ns,"1,041,276.9",7.0294 ns,15.00,1.974,2.000,0.4236,9,*,No,924 B,0.0000,0.0000,0.0000,0.0000,48 B
GenerateWords,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"7,958.86 ns",22.967 ns,17.931 ns,5.176 ns,"7,962.86 ns","7,922.67 ns","7,950.37 ns","7,971.27 ns","7,984.73 ns","125,646.2",3.4119 ns,12.00,2.286,2.000,-0.6352,19,*,No,"2,646 B",0.0000,0.0000,0.0000,0.0000,544 B
