Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
'GenerateHashCode: ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,3.6925 ns,0.0316 ns,0.0296 ns,0.0076 ns,3.7027 ns,3.6447 ns,3.6644 ns,3.7162 ns,3.7280 ns,"270,820,623.787",7.496 ns,15.00,1.499,2.000,-0.4635,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,3.6959 ns,0.0212 ns,0.0188 ns,0.0050 ns,3.6915 ns,3.6747 ns,3.6820 ns,3.7070 ns,3.7330 ns,"270,569,908.568",6.997 ns,14.00,1.950,2.000,0.6165,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,3.6557 ns,0.0141 ns,0.0125 ns,0.0034 ns,3.6567 ns,3.6342 ns,3.6481 ns,3.6682 ns,3.6709 ns,"273,543,270.881",6.998 ns,14.00,1.674,2.000,-0.3196,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,3.7401 ns,0.0222 ns,0.0185 ns,0.0051 ns,3.7438 ns,3.6960 ns,3.7325 ns,3.7453 ns,3.7769 ns,"267,372,854.574",6.497 ns,13.00,3.785,2.000,-0.3732,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,3.6829 ns,0.0141 ns,0.0125 ns,0.0033 ns,3.6811 ns,3.6653 ns,3.6732 ns,3.6938 ns,3.7075 ns,"271,523,049.324",6.998 ns,14.00,1.809,2.000,0.3373,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,4.3119 ns,0.0182 ns,0.0170 ns,0.0044 ns,4.3049 ns,4.2956 ns,4.3002 ns,4.3237 ns,4.3562 ns,"231,916,466.728",7.498 ns,15.00,3.433,2.000,1.1542,14,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: val',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,3.6539 ns,0.0184 ns,0.0163 ns,0.0043 ns,3.6519 ns,3.6302 ns,3.6420 ns,3.6684 ns,3.6782 ns,"273,678,745.892",6.998 ns,14.00,1.424,2.000,0.1512,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: val',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,3.6441 ns,0.0147 ns,0.0123 ns,0.0034 ns,3.6414 ns,3.6241 ns,3.6394 ns,3.6540 ns,3.6672 ns,"274,413,391.303",6.498 ns,13.00,2.132,2.000,-0.0317,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: val',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,3.6500 ns,0.0179 ns,0.0150 ns,0.0042 ns,3.6479 ns,3.6321 ns,3.6393 ns,3.6570 ns,3.6877 ns,"273,974,327.540",6.498 ns,13.00,3.420,2.000,0.9805,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: val',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,3.6726 ns,0.0235 ns,0.0196 ns,0.0054 ns,3.6764 ns,3.6425 ns,3.6582 ns,3.6884 ns,3.7053 ns,"272,283,619.449",6.497 ns,13.00,1.607,2.000,-0.1414,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: val',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,3.6936 ns,0.0177 ns,0.0138 ns,0.0040 ns,3.6955 ns,3.6729 ns,3.6837 ns,3.7006 ns,3.7164 ns,"270,739,039.114",5.998 ns,12.00,1.716,2.000,0.0341,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: val',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,3.6957 ns,0.0119 ns,0.0105 ns,0.0028 ns,3.6960 ns,3.6800 ns,3.6889 ns,3.7024 ns,3.7170 ns,"270,581,464.654",6.999 ns,14.00,2.079,2.000,0.1488,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: val',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,3.6526 ns,0.0212 ns,0.0177 ns,0.0049 ns,3.6600 ns,3.6221 ns,3.6402 ns,3.6612 ns,3.6831 ns,"273,779,870.737",6.498 ns,13.00,1.928,2.000,-0.1918,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: val',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,3.6943 ns,0.0221 ns,0.0207 ns,0.0053 ns,3.6872 ns,3.6680 ns,3.6816 ns,3.7062 ns,3.7412 ns,"270,690,320.809",7.497 ns,15.00,2.633,2.000,0.7915,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.0018 ns,0.0040 ns,0.0035 ns,0.0009 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0009 ns,0.0098 ns,"543,993,339,075.177",7.000 ns,14.00,3.034,2.200,1.3521,3,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.0005 ns,0.0009 ns,0.0007 ns,0.0002 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0009 ns,0.0022 ns,"2,017,553,220,593.762",6.000 ns,12.00,2.950,2.000,1.1402,1,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.0007 ns,0.0017 ns,0.0014 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0043 ns,"1,429,778,722,497.644",6.500 ns,13.00,3.662,2.000,1.4861,1,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.2338 ns,0.0039 ns,0.0035 ns,0.0009 ns,0.2337 ns,0.2293 ns,0.2313 ns,0.2350 ns,0.2422 ns,"4,276,290,414.346",7.000 ns,14.00,2.982,2.000,0.8226,6,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.0001 ns,0.0006 ns,0.0006 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0021 ns,"6,778,673,131,313.131",7.000 ns,14.00,10.413,2.000,2.9781,1,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.0030 ns,0.0080 ns,0.0067 ns,0.0019 ns,0.0010 ns,0.0000 ns,0.0000 ns,0.0019 ns,0.0248 ns,"338,052,081,353.502",6.499 ns,13.00,8.679,2.000,2.6195,4,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.0010 ns,0.0015 ns,0.0014 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0019 ns,0.0041 ns,"1,029,601,343,543.239",7.000 ns,14.00,2.554,2.000,0.9687,1,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.0020 ns,0.0023 ns,0.0018 ns,0.0005 ns,0.0017 ns,0.0000 ns,0.0001 ns,0.0035 ns,0.0047 ns,"492,915,199,118.599",6.000 ns,12.00,1.371,2.857,0.2108,4,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,29.7836 ns,0.0550 ns,0.0488 ns,0.0130 ns,29.7964 ns,29.6703 ns,29.7720 ns,29.8194 ns,29.8391 ns,"33,575,560.141",6.993 ns,14.00,2.715,2.000,-0.9240,24,*,No,0.0000,"1,083 B",0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,29.6052 ns,0.1100 ns,0.0975 ns,0.0261 ns,29.5863 ns,29.4743 ns,29.5598 ns,29.6700 ns,29.8165 ns,"33,777,894.001",6.987 ns,14.00,2.355,2.000,0.5270,24,*,No,0.0000,"1,083 B",0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,29.8865 ns,0.2149 ns,0.2010 ns,0.0519 ns,29.8086 ns,29.6821 ns,29.7414 ns,30.0438 ns,30.3667 ns,"33,459,919.772",7.474 ns,15.00,2.661,2.000,0.9115,24,*,No,0.0000,"1,083 B",0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,29.7749 ns,0.0742 ns,0.0620 ns,0.0172 ns,29.7819 ns,29.6561 ns,29.7329 ns,29.8258 ns,29.8578 ns,"33,585,367.223",6.491 ns,13.00,1.863,2.000,-0.3401,24,*,No,0.0000,"1,083 B",0.0000,0.0000,0.0000,0.0000,0 B
