Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Gen0,Completed Work Items,Lock Contentions,Code Size,Gen1,Allocated
ToConcurrentHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"65,577.4 ns",423.87 ns,396.49 ns,102.37 ns,"64,938.8 ns","65,412.3 ns","65,539.8 ns","65,829.5 ns","66,338.4 ns","15,249.2",-43.6866 ns,15.00,2.081,2.000,0.0709,16,*,No,0.0000,0.6104,0.0000,0.0000,"2,249 B",0.0000,66456 B
ToConcurrentHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"109,867.8 ns",477.59 ns,446.74 ns,115.35 ns,"109,250.3 ns","109,587.1 ns","109,774.6 ns","110,042.5 ns","110,693.7 ns","9,101.8",-50.1733 ns,15.00,2.027,2.000,0.5223,18,*,No,0.0000,0.7324,0.0000,0.0000,"2,344 B",0.0000,76344 B
ToConcurrentHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"220,608.0 ns",761.78 ns,675.30 ns,180.48 ns,"219,222.8 ns","220,561.1 ns","220,619.2 ns","220,962.3 ns","221,478.1 ns","4,532.9",-83.2406 ns,14.00,2.866,2.000,-0.8102,20,*,No,0.0000,1.4648,0.0000,0.0000,"2,342 B",0.0000,147560 B
ToConcurrentHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"510,858.4 ns","5,389.63 ns","5,041.46 ns","1,301.70 ns","503,922.5 ns","507,210.5 ns","508,988.5 ns","514,904.1 ns","519,396.5 ns","1,957.5",-643.3502 ns,15.00,1.715,2.000,0.5632,22,*,No,0.0000,3.9063,0.0000,0.0000,"2,250 B",0.9766,422594 B
ToImmutableHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"3,498.9 ns",9.94 ns,8.81 ns,2.35 ns,"3,486.2 ns","3,492.5 ns","3,496.6 ns","3,504.0 ns","3,515.1 ns","285,803.2",5.8228 ns,14.00,1.766,2.000,0.3674,9,*,No,0.0000,0.0076,0.0000,0.0000,"2,010 B",0.0000,984 B
ToImmutableHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"7,220.1 ns",28.37 ns,26.54 ns,6.85 ns,"7,188.4 ns","7,201.0 ns","7,209.9 ns","7,237.5 ns","7,267.3 ns","138,502.2",4.0739 ns,15.00,1.665,2.000,0.4237,11,*,No,0.0000,0.0153,0.0000,0.0000,"2,021 B",0.0000,1880 B
ToImmutableHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"15,596.5 ns",42.06 ns,35.12 ns,9.74 ns,"15,527.7 ns","15,593.3 ns","15,600.6 ns","15,622.0 ns","15,641.8 ns","64,116.9",1.6297 ns,13.00,2.147,2.000,-0.5741,13,*,No,0.0000,0.0305,0.0000,0.0000,"2,008 B",0.0000,3672 B
ToImmutableHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"33,757.1 ns",112.46 ns,105.19 ns,27.16 ns,"33,553.7 ns","33,689.9 ns","33,758.2 ns","33,840.1 ns","33,914.6 ns","29,623.4",-6.0804 ns,15.00,1.881,2.000,-0.2488,15,*,No,0.0000,0.0610,0.0000,0.0000,"2,008 B",0.0000,7256 B
ToImmutableHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"79,676.4 ns",338.75 ns,300.29 ns,80.26 ns,"79,255.7 ns","79,441.7 ns","79,654.8 ns","79,981.3 ns","80,065.3 ns","12,550.8",-33.1283 ns,14.00,1.245,2.000,0.0130,17,*,No,0.0000,0.1221,0.0000,0.0000,"2,008 B",0.0000,14424 B
ToImmutableHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"168,069.1 ns",472.99 ns,369.28 ns,106.60 ns,"167,397.2 ns","168,005.3 ns","168,112.3 ns","168,262.7 ns","168,656.5 ns","5,949.9",-47.3006 ns,12.00,2.309,2.000,-0.4972,19,*,No,0.0000,0.2441,0.0000,0.0000,"2,021 B",0.0000,28760 B
ToImmutableHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"364,564.1 ns","1,090.84 ns",967.00 ns,258.44 ns,"363,513.2 ns","364,007.0 ns","364,223.2 ns","364,828.0 ns","366,482.4 ns","2,743.0",-122.2207 ns,14.00,2.400,2.000,0.9118,21,*,No,0.0000,0.4883,0.0000,0.0000,"2,008 B",0.0000,57433 B
ToImmutableHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"793,666.0 ns","1,607.37 ns","1,424.90 ns",380.82 ns,"790,334.1 ns","792,935.0 ns","794,204.1 ns","794,609.9 ns","795,558.6 ns","1,260.0",-183.4097 ns,14.00,2.738,2.000,-0.8265,23,*,No,0.0000,0.9766,0.0000,0.0000,"2,017 B",0.0000,114778 B
Upsert,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,366.9 ns,0.88 ns,0.78 ns,0.21 ns,365.9 ns,366.3 ns,366.7 ns,367.2 ns,368.4 ns,"2,725,788.7",6.8961 ns,14.00,2.360,2.000,0.7964,6,*,No,0.0000,0.0000,0.0000,0.0000,471 B,0.0000,0 B
Upsert,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,352.8 ns,0.48 ns,0.45 ns,0.12 ns,352.3 ns,352.4 ns,352.7 ns,353.2 ns,353.5 ns,"2,834,314.0",7.4422 ns,15.00,1.436,2.000,0.2556,5,*,No,0.0000,0.0000,0.0000,0.0000,471 B,0.0000,0 B
Upsert,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,384.4 ns,0.80 ns,0.67 ns,0.18 ns,383.0 ns,384.2 ns,384.4 ns,384.8 ns,385.4 ns,"2,601,160.8",6.4076 ns,13.00,2.459,2.000,-0.3661,7,*,No,0.0000,0.0000,0.0000,0.0000,471 B,0.0000,0 B
Upsert,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,346.9 ns,0.79 ns,0.66 ns,0.18 ns,346.2 ns,346.3 ns,346.9 ns,347.4 ns,348.1 ns,"2,883,009.7",6.4089 ns,13.00,1.678,2.000,0.4592,5,*,No,0.0000,0.0000,0.0000,0.0000,471 B,0.0000,0 B
Upsert,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,363.7 ns,0.91 ns,0.80 ns,0.21 ns,362.4 ns,363.1 ns,363.7 ns,364.1 ns,365.4 ns,"2,749,596.3",6.8927 ns,14.00,2.437,2.000,0.4449,6,*,No,0.0000,0.0000,0.0000,0.0000,471 B,0.0000,0 B
Upsert,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,337.6 ns,0.88 ns,0.82 ns,0.21 ns,336.0 ns,337.0 ns,337.4 ns,338.4 ns,338.5 ns,"2,962,522.0",7.3937 ns,15.00,1.757,2.000,-0.3105,4,*,No,0.0000,0.0000,0.0000,0.0000,471 B,0.0000,0 B
Upsert,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,364.1 ns,1.45 ns,1.36 ns,0.35 ns,362.1 ns,363.2 ns,364.0 ns,364.8 ns,366.6 ns,"2,746,774.7",7.3246 ns,15.00,2.086,2.000,0.4288,6,*,No,0.0000,0.0000,0.0000,0.0000,471 B,0.0000,0 B
Upsert,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,369.7 ns,0.91 ns,0.71 ns,0.20 ns,368.6 ns,369.1 ns,369.6 ns,370.0 ns,370.9 ns,"2,705,257.2",5.8978 ns,12.00,1.798,2.000,0.2646,6,*,No,0.0000,0.0000,0.0000,0.0000,471 B,0.0000,0 B
