Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Allocated
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.2583 ns,0.0078 ns,0.0069 ns,0.0018 ns,0.2561 ns,0.2504 ns,0.2545 ns,0.2595 ns,0.2733 ns,"3,870,902,415.7",6.9991 ns,14.00,2.753,2.000,1.0354,1,*,No,0.0000,0.0000,0.0000,86 B,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.2593 ns,0.0039 ns,0.0032 ns,0.0009 ns,0.2590 ns,0.2526 ns,0.2580 ns,0.2611 ns,0.2640 ns,"3,856,874,104.3",6.4996 ns,13.00,2.287,2.000,-0.3868,1,*,No,0.0000,0.0000,0.0000,86 B,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.4754 ns,0.0387 ns,0.0773 ns,0.0110 ns,0.5067 ns,0.2921 ns,0.5003 ns,0.5095 ns,0.5283 ns,"2,103,528,892.1",24.4945 ns,49.00,4.120,2.000,-1.7434,3,*,No,0.0000,0.0000,0.0000,86 B,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.2979 ns,0.0051 ns,0.0045 ns,0.0012 ns,0.2970 ns,0.2914 ns,0.2943 ns,0.3014 ns,0.3064 ns,"3,357,372,490.1",6.9994 ns,14.00,1.814,2.000,0.3938,2,*,No,0.0000,0.0000,0.0000,86 B,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.2988 ns,0.0035 ns,0.0029 ns,0.0008 ns,0.2982 ns,0.2938 ns,0.2974 ns,0.3004 ns,0.3046 ns,"3,347,010,503.6",6.4996 ns,13.00,2.333,2.000,0.2540,2,*,No,0.0000,0.0000,0.0000,86 B,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.2955 ns,0.0038 ns,0.0030 ns,0.0009 ns,0.2957 ns,0.2910 ns,0.2928 ns,0.2979 ns,0.3000 ns,"3,383,834,452.3",5.9996 ns,12.00,1.383,2.000,-0.0712,2,*,No,0.0000,0.0000,0.0000,86 B,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.3072 ns,0.0082 ns,0.0073 ns,0.0020 ns,0.3066 ns,0.2982 ns,0.3009 ns,0.3144 ns,0.3184 ns,"3,254,764,189.6",6.9990 ns,14.00,1.311,2.000,0.2238,2,*,No,0.0000,0.0000,0.0000,83 B,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.3012 ns,0.0059 ns,0.0053 ns,0.0014 ns,0.2999 ns,0.2960 ns,0.2972 ns,0.3025 ns,0.3130 ns,"3,320,509,219.5",6.9993 ns,14.00,2.668,2.000,0.9643,2,*,No,0.0000,0.0000,0.0000,83 B,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.2995 ns,0.0031 ns,0.0028 ns,0.0007 ns,0.2995 ns,0.2956 ns,0.2975 ns,0.3008 ns,0.3051 ns,"3,338,790,980.0",6.9996 ns,14.00,2.130,2.000,0.3485,2,*,No,0.0000,0.0000,0.0000,83 B,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.3011 ns,0.0066 ns,0.0059 ns,0.0016 ns,0.2998 ns,0.2943 ns,0.2968 ns,0.3029 ns,0.3145 ns,"3,321,419,409.9",6.9992 ns,14.00,2.590,2.000,0.8676,2,*,No,0.0000,0.0000,0.0000,83 B,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.3034 ns,0.0065 ns,0.0060 ns,0.0016 ns,0.3027 ns,0.2951 ns,0.2990 ns,0.3054 ns,0.3147 ns,"3,295,715,497.3",7.4992 ns,15.00,2.097,2.000,0.5050,2,*,No,0.0000,0.0000,0.0000,83 B,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.3008 ns,0.0063 ns,0.0056 ns,0.0015 ns,0.2993 ns,0.2949 ns,0.2966 ns,0.3027 ns,0.3151 ns,"3,324,030,665.0",6.9993 ns,14.00,3.528,2.000,1.1401,2,*,No,0.0000,0.0000,0.0000,83 B,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.2661 ns,0.0069 ns,0.0061 ns,0.0016 ns,0.2651 ns,0.2575 ns,0.2620 ns,0.2684 ns,0.2806 ns,"3,758,267,009.3",6.9992 ns,14.00,2.919,2.000,0.7983,1,*,No,0.0000,0.0000,0.0000,83 B,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.2541 ns,0.0045 ns,0.0040 ns,0.0011 ns,0.2550 ns,0.2481 ns,0.2509 ns,0.2575 ns,0.2592 ns,"3,934,742,517.9",6.9995 ns,14.00,1.411,2.000,-0.2063,1,*,No,0.0000,0.0000,0.0000,83 B,0.0000,0 B
ToImmutableSortedSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,888.2191 ns,4.9634 ns,4.6427 ns,1.1987 ns,886.5908 ns,881.2347 ns,885.6091 ns,891.5590 ns,897.2187 ns,"1,125,848.3",6.9006 ns,15.00,1.986,2.000,0.4381,11,*,No,0.0000,0.0000,0.0000,432 B,0.0134,1224 B
ToImmutableSortedSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,828.1581 ns",5.9593 ns,4.9763 ns,1.3802 ns,"1,826.2094 ns","1,822.7300 ns","1,824.4161 ns","1,830.8093 ns","1,839.3664 ns","546,998.6",5.8099 ns,13.00,2.479,2.000,0.8670,12,*,No,0.0000,0.0000,0.0000,432 B,0.0229,2136 B
ToImmutableSortedSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"3,993.9641 ns",21.8168 ns,19.3400 ns,5.1688 ns,"3,990.4892 ns","3,956.4774 ns","3,984.5951 ns","4,004.5788 ns","4,038.6353 ns","250,377.8",4.4156 ns,14.00,3.188,2.000,0.3467,13,*,No,0.0000,0.0000,0.0000,432 B,0.0381,3944 B
ToImmutableSortedSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"8,779.6859 ns",52.3775 ns,46.4313 ns,12.4093 ns,"8,778.2745 ns","8,723.1140 ns","8,738.9427 ns","8,805.0423 ns","8,881.3889 ns","113,899.3",0.7954 ns,14.00,2.308,2.000,0.5415,14,*,No,0.0000,0.0000,0.0000,432 B,0.0763,7544 B
ToImmutableSortedSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"19,283.6128 ns",113.3995 ns,106.0740 ns,27.3882 ns,"19,249.9069 ns","19,162.7518 ns","19,207.9453 ns","19,337.8113 ns","19,504.8813 ns","51,857.5",-6.1941 ns,15.00,2.386,2.000,0.7876,15,*,No,0.0000,0.0000,0.0000,432 B,0.1526,14728 B
ToImmutableSortedSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"43,209.7782 ns",194.8896 ns,182.2999 ns,47.0696 ns,"43,197.3206 ns","42,847.6257 ns","43,102.4384 ns","43,346.8109 ns","43,523.2239 ns","23,142.9",-16.0348 ns,15.00,2.061,2.000,-0.1884,16,*,No,0.0000,0.0000,0.0000,432 B,0.3052,29080 B
ToImmutableSortedSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"98,221.6105 ns",472.2706 ns,441.7622 ns,114.0625 ns,"98,140.3442 ns","97,439.7095 ns","97,914.9170 ns","98,349.7192 ns","98,953.9185 ns","10,181.1",-49.5313 ns,15.00,2.112,2.000,0.3155,17,*,No,0.0000,0.0000,0.0000,432 B,0.6104,57768 B
ToImmutableSortedSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"219,202.0711 ns",845.2914 ns,790.6861 ns,204.1543 ns,"219,343.3960 ns","218,024.3774 ns","218,525.2563 ns","219,646.7651 ns","220,828.4058 ns","4,562.0",-94.5771 ns,15.00,2.045,2.000,0.3610,18,*,No,0.0000,0.0000,0.0000,442 B,1.2207,115128 B
