Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Allocated
'Write & Read Async: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,64,"45,919.4 ns",258.63 ns,241.92 ns,62.46 ns,"45,502.9 ns","45,785.8 ns","45,943.4 ns","46,068.7 ns","46,354.8 ns","21,777.3",-23.7319 ns,15.00,2.048,2.000,-0.1163,16,*,No,0.0000,64.9664,0.0002,519 B,0.2441,24.79 KB
'Write & Read Async: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,128,"90,801.8 ns",627.55 ns,587.01 ns,151.57 ns,"89,880.5 ns","90,381.8 ns","90,908.5 ns","91,082.9 ns","91,735.2 ns","11,013.0",-68.2825 ns,15.00,1.802,2.000,-0.0664,20,*,No,0.0000,129.7412,0.0000,519 B,0.4883,48.95 KB
'Write & Read Async: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,256,"166,332.6 ns",886.06 ns,828.82 ns,214.00 ns,"164,620.1 ns","165,902.3 ns","166,425.9 ns","166,759.4 ns","167,664.5 ns","6,012.1",-99.5008 ns,15.00,2.316,2.000,-0.2222,23,*,No,0.0000,258.9646,0.0000,519 B,0.9766,97.14 KB
'Write & Read Async: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,512,"333,469.3 ns","3,216.03 ns","3,008.28 ns",776.73 ns,"328,547.5 ns","331,322.8 ns","333,227.7 ns","335,702.6 ns","338,150.0 ns","2,998.8",-380.8669 ns,15.00,1.574,2.000,-0.1083,26,*,No,0.0000,519.4785,0.0000,519 B,1.9531,193.28 KB
'Write & Read Async: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,1024,"651,884.9 ns","3,463.70 ns","3,239.95 ns",836.55 ns,"645,372.6 ns","649,848.3 ns","651,201.5 ns","654,609.2 ns","656,577.7 ns","1,534.0",-410.7752 ns,15.00,1.998,2.000,-0.2257,28,*,No,0.0000,1041.0400,0.0000,519 B,3.9063,385.37 KB
'Write & Read Async: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2048,"1,236,321.6 ns","9,499.55 ns","8,885.89 ns","2,294.33 ns","1,223,130.3 ns","1,227,182.7 ns","1,238,788.7 ns","1,242,395.3 ns","1,251,074.2 ns",808.9,"-1,139.6634 ns",15.00,1.524,2.000,-0.1193,30,*,No,0.0000,2079.8965,0.0000,430 B,7.8125,769.55 KB
'Write & Read Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,16,"15,772.8 ns",121.40 ns,113.56 ns,29.32 ns,"15,569.4 ns","15,685.1 ns","15,804.0 ns","15,870.8 ns","15,951.5 ns","63,400.2",-7.1604 ns,15.00,1.623,2.000,-0.1721,11,*,No,0.0000,16.2798,0.0144,520 B,0.0610,7.02 KB
'Write & Read Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,32,"25,979.0 ns",139.99 ns,130.94 ns,33.81 ns,"25,760.3 ns","25,856.1 ns","26,039.5 ns","26,090.9 ns","26,146.6 ns","38,492.6",-9.4047 ns,15.00,1.454,2.000,-0.3953,12,*,No,0.0000,32.5282,0.0001,520 B,0.1221,12.52 KB
'Write & Read Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,64,"46,780.6 ns",392.04 ns,366.72 ns,94.69 ns,"46,211.7 ns","46,538.9 ns","46,814.2 ns","46,957.4 ns","47,510.7 ns","21,376.4",-39.8429 ns,15.00,2.099,2.000,0.2395,16,*,No,0.0000,64.9275,0.0000,520 B,0.2441,24.75 KB
'Write & Read Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,128,"92,701.5 ns",590.90 ns,552.73 ns,142.71 ns,"91,670.4 ns","92,332.3 ns","92,823.7 ns","93,102.3 ns","93,392.3 ns","10,787.3",-63.8570 ns,15.00,1.821,2.000,-0.4498,20,*,No,0.0000,129.7817,0.0001,520 B,0.4883,48.88 KB
'Write & Read Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,256,"180,154.5 ns","1,387.49 ns","1,297.86 ns",335.11 ns,"176,694.1 ns","179,751.7 ns","180,367.8 ns","180,767.3 ns","182,098.3 ns","5,550.8",-160.0530 ns,15.00,3.997,2.000,-0.9335,24,*,No,0.0000,259.2119,0.0000,520 B,0.9766,97.05 KB
'Write & Read Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,512,"324,780.9 ns","2,155.88 ns","2,016.62 ns",520.69 ns,"321,432.6 ns","323,197.6 ns","325,187.8 ns","326,606.7 ns","327,163.1 ns","3,079.0",-252.8440 ns,15.00,1.474,2.000,-0.3882,26,*,No,0.0000,519.2153,0.0000,520 B,1.9531,193.25 KB
'Write & Read Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,1024,"636,084.8 ns","4,082.26 ns","3,818.55 ns",985.95 ns,"628,144.7 ns","633,770.5 ns","635,723.9 ns","638,995.2 ns","640,722.9 ns","1,572.1",-485.4727 ns,15.00,1.984,2.000,-0.4474,28,*,No,0.0000,1040.0254,0.0010,520 B,3.9063,385.35 KB
'Write & Read Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2048,"1,235,885.6 ns","10,789.24 ns","10,092.26 ns","2,605.81 ns","1,220,209.8 ns","1,229,245.8 ns","1,232,570.3 ns","1,246,350.4 ns","1,251,709.6 ns",809.1,"-1,295.4055 ns",15.00,1.590,2.000,0.3888,30,*,No,0.0000,2078.7031,0.0000,520 B,7.8125,769.6 KB
'WriteAsync: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,16,"1,701.7 ns",15.05 ns,14.08 ns,3.64 ns,"1,681.7 ns","1,692.6 ns","1,698.2 ns","1,708.1 ns","1,727.4 ns","587,662.1",5.6822 ns,15.00,1.915,2.000,0.4331,1,*,No,0.0000,1.0289,0.0000,513 B,0.0191,1.77 KB
'WriteAsync: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,32,"2,199.8 ns",8.56 ns,8.00 ns,2.07 ns,"2,187.5 ns","2,194.2 ns","2,198.5 ns","2,205.2 ns","2,213.1 ns","454,586.9",6.4666 ns,15.00,1.763,2.000,0.2776,3,*,No,0.0000,1.0291,0.0000,513 B,0.0191,1.77 KB
'WriteAsync: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,64,"3,376.5 ns",25.61 ns,23.96 ns,6.19 ns,"3,334.9 ns","3,361.0 ns","3,376.9 ns","3,395.1 ns","3,414.5 ns","296,165.8",4.4073 ns,15.00,1.670,2.000,0.0250,5,*,No,0.0000,1.0279,0.0000,513 B,0.0305,3.02 KB
'WriteAsync: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,128,"6,043.3 ns",120.35 ns,118.20 ns,29.55 ns,"5,831.4 ns","5,994.8 ns","6,033.2 ns","6,105.3 ns","6,255.7 ns","165,472.6",-6.7752 ns,16.00,2.182,2.000,-0.0543,7,*,No,0.0000,1.0170,0.0000,513 B,0.0534,5.27 KB
'WriteAsync: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,256,"11,540.9 ns",66.80 ns,59.22 ns,15.83 ns,"11,440.7 ns","11,519.1 ns","11,554.9 ns","11,571.8 ns","11,628.3 ns","86,648.1",-0.9136 ns,14.00,1.877,2.000,-0.2920,9,*,No,0.0000,1.0033,0.0000,513 B,0.1068,9.52 KB
'WriteAsync: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,512,"25,709.5 ns",93.08 ns,77.73 ns,21.56 ns,"25,578.6 ns","25,670.2 ns","25,710.2 ns","25,736.8 ns","25,881.0 ns","38,896.1",-4.2792 ns,13.00,2.736,2.000,0.4099,12,*,No,0.0000,1.0001,0.0000,513 B,0.1831,17.77 KB
'WriteAsync: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,1024,"43,047.9 ns",138.62 ns,122.88 ns,32.84 ns,"42,863.6 ns","42,977.7 ns","43,048.3 ns","43,116.0 ns","43,292.8 ns","23,229.9",-9.4209 ns,14.00,2.143,2.000,0.1956,15,*,No,0.0000,1.0001,0.0001,513 B,0.3662,34.02 KB
'WriteAsync: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2048,"78,415.4 ns",450.46 ns,421.36 ns,108.79 ns,"77,820.6 ns","78,078.0 ns","78,286.2 ns","78,623.3 ns","79,326.8 ns","12,752.6",-46.8971 ns,15.00,2.457,2.000,0.6975,19,*,No,0.0000,1.0001,0.0002,513 B,0.7324,66.27 KB
WriteAsync,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,16,"1,834.7 ns",19.51 ns,18.25 ns,4.71 ns,"1,801.4 ns","1,824.7 ns","1,838.3 ns","1,845.5 ns","1,868.5 ns","545,035.7",5.1434 ns,15.00,2.336,2.000,-0.3331,2,*,No,0.0000,1.0303,0.0000,514 B,0.0191,1.73 KB
WriteAsync,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,32,"2,467.5 ns",10.18 ns,9.03 ns,2.41 ns,"2,453.7 ns","2,460.7 ns","2,467.8 ns","2,472.1 ns","2,484.4 ns","405,276.5",5.7938 ns,14.00,1.886,2.000,0.2016,4,*,No,0.0000,1.0304,0.0000,514 B,0.0191,1.73 KB
WriteAsync,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,64,"3,986.3 ns",34.95 ns,32.69 ns,8.44 ns,"3,927.5 ns","3,964.5 ns","3,989.7 ns","4,014.3 ns","4,037.3 ns","250,859.3",3.2798 ns,15.00,1.798,2.000,-0.2511,6,*,No,0.0000,1.0278,0.0000,514 B,0.0305,2.98 KB
