Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Allocated
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,850.0256 ns,3.3062 ns,3.0926 ns,0.7985 ns,849.4316 ns,845.1778 ns,848.3679 ns,851.5664 ns,855.3272 ns,"1,176,435.2",3.3062 ns,15.00,1.997,2.000,0.3238,64,*,No,0.0000,0.0000,0.0000,0.0000,"1,099 B",0.0000,0 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,664.4043 ns,3.7096 ns,3.4699 ns,0.8959 ns,663.9135 ns,659.7924 ns,661.7427 ns,666.0032 ns,671.1287 ns,"1,505,107.7",3.7096 ns,15.00,2.048,2.000,0.5448,62,*,No,0.0000,0.0000,0.0000,0.0000,"1,099 B",0.0000,0 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,530.8454 ns",13.4976 ns,12.6256 ns,3.2599 ns,"2,530.1193 ns","2,512.1738 ns","2,521.8342 ns","2,536.9814 ns","2,556.0089 ns","395,124.9",13.4976 ns,15.00,2.103,2.000,0.4287,74,*,No,0.0000,0.0000,0.0000,0.0000,969 B,0.0000,0 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"3,559.4843 ns",11.1598 ns,9.8928 ns,2.6440 ns,"3,557.7875 ns","3,547.4688 ns","3,552.1227 ns","3,564.5061 ns","3,583.1186 ns","280,939.6",11.1598 ns,14.00,2.845,2.000,0.7780,76,*,No,0.0000,0.0000,0.0000,0.0000,969 B,0.0000,0 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"1,413.5642 ns",6.3466 ns,5.9366 ns,1.5328 ns,"1,411.9192 ns","1,405.3288 ns","1,410.3781 ns","1,417.7485 ns","1,424.0250 ns","707,431.6",6.3466 ns,15.00,1.755,2.000,0.3721,69,*,No,0.0000,0.0000,0.0000,0.0000,969 B,0.0000,0 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"2,606.0530 ns",8.6773 ns,6.7747 ns,1.9557 ns,"2,606.0518 ns","2,592.7952 ns","2,604.8119 ns","2,608.2415 ns","2,618.6680 ns","383,722.0",8.6773 ns,12.00,2.661,2.000,-0.1620,75,*,No,0.0000,0.0000,0.0000,0.0000,"1,013 B",0.0000,0 B
'Index []',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",16,2.0537 ns,0.0143 ns,0.0120 ns,0.0033 ns,2.0485 ns,2.0393 ns,2.0468 ns,2.0594 ns,2.0794 ns,"486,916,221.7",0.0143 ns,13.00,2.304,2.000,0.7864,11,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,0 B
'Index []',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",32,2.1915 ns,0.0146 ns,0.0130 ns,0.0035 ns,2.1893 ns,2.1741 ns,2.1830 ns,2.1990 ns,2.2205 ns,"456,298,360.3",0.0146 ns,14.00,2.442,2.000,0.6066,12,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,0 B
'Index []',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",64,2.0468 ns,0.0130 ns,0.0115 ns,0.0031 ns,2.0445 ns,2.0315 ns,2.0383 ns,2.0525 ns,2.0735 ns,"488,559,007.7",0.0130 ns,14.00,2.722,2.000,0.7653,11,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,0 B
'Index []',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",128,2.0816 ns,0.0231 ns,0.0205 ns,0.0055 ns,2.0782 ns,2.0576 ns,2.0654 ns,2.0951 ns,2.1279 ns,"480,396,599.5",0.0231 ns,14.00,2.485,2.000,0.7219,11,*,No,0.0000,0.0000,0.0000,0.0000,106 B,0.0000,0 B
'Index []',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",256,2.0795 ns,0.0127 ns,0.0113 ns,0.0030 ns,2.0781 ns,2.0631 ns,2.0706 ns,2.0869 ns,2.1025 ns,"480,875,458.5",0.0127 ns,14.00,2.019,2.000,0.3952,11,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,0 B
'Index []',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",512,2.0520 ns,0.0115 ns,0.0107 ns,0.0028 ns,2.0531 ns,2.0356 ns,2.0424 ns,2.0580 ns,2.0686 ns,"487,328,563.9",0.0115 ns,15.00,1.637,2.000,-0.0464,11,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,0 B
'Index []',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",1024,2.0686 ns,0.0418 ns,0.0371 ns,0.0099 ns,2.0564 ns,2.0368 ns,2.0417 ns,2.0796 ns,2.1518 ns,"483,420,402.6",0.0418 ns,14.00,3.002,2.000,1.1733,11,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,0 B
'Index []',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",2048,2.0800 ns,0.0251 ns,0.0235 ns,0.0061 ns,2.0793 ns,2.0460 ns,2.0599 ns,2.1015 ns,2.1091 ns,"480,765,294.4",0.0251 ns,15.00,1.247,2.000,-0.1180,11,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,0 B
AddFirst,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,85.1076 ns,0.3330 ns,0.2952 ns,0.0789 ns,85.1313 ns,84.6100 ns,85.0144 ns,85.2291 ns,85.6061 ns,"11,749,826.8",0.3330 ns,14.00,2.170,2.000,-0.0580,36,*,No,0.0000,0.0000,0.0000,0.0027,"12,898 B",0.0000,256 B
AddFirst,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,98.6477 ns,0.6775 ns,0.6338 ns,0.1636 ns,98.8581 ns,97.4511 ns,98.1346 ns,98.9226 ns,99.9560 ns,"10,137,080.4",0.6775 ns,15.00,2.476,2.000,-0.1223,38,*,No,0.0000,0.0000,0.0000,0.0042,"12,898 B",0.0000,384 B
AddFirst,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,130.3590 ns,1.7125 ns,1.6018 ns,0.4136 ns,130.6486 ns,127.1133 ns,129.7602 ns,131.2987 ns,133.5975 ns,"7,671,124.5",1.7125 ns,15.00,2.683,2.000,-0.1785,43,*,No,0.0000,0.0000,0.0000,0.0069,"12,898 B",0.0000,640 B
AddFirst,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,196.1362 ns,1.3080 ns,1.1595 ns,0.3099 ns,195.9559 ns,194.8551 ns,195.1001 ns,196.5611 ns,198.4614 ns,"5,098,497.5",1.3080 ns,14.00,2.177,2.000,0.7065,48,*,No,0.0000,0.0000,0.0000,0.0124,"12,898 B",0.0000,1152 B
AddFirst,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,328.0549 ns,2.4679 ns,2.3084 ns,0.5960 ns,327.1455 ns,325.5683 ns,326.2878 ns,329.2261 ns,333.6151 ns,"3,048,270.3",2.4679 ns,15.00,2.833,2.000,0.9449,54,*,No,0.0000,0.0000,0.0000,0.0238,"12,964 B",0.0000,2176 B
AddFirst,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,609.1543 ns,4.4036 ns,4.1191 ns,1.0636 ns,609.3359 ns,604.3685 ns,605.7731 ns,611.3304 ns,617.1755 ns,"1,641,620.3",4.4036 ns,15.00,1.908,2.000,0.5425,60,*,No,0.0000,0.0000,0.0000,0.0458,"12,907 B",0.0000,4224 B
AddFirst,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"1,228.0065 ns",11.8571 ns,17.7471 ns,3.2402 ns,"1,225.2521 ns","1,202.6035 ns","1,220.0255 ns","1,232.2748 ns","1,301.0937 ns","814,328.0",11.8571 ns,30.00,10.065,2.000,2.1883,68,*,No,0.0000,0.0000,0.0000,0.0935,"12,907 B",0.0019,8320 B
AddFirst,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"2,433.4187 ns",23.6202 ns,22.0943 ns,5.7047 ns,"2,434.3269 ns","2,381.1592 ns","2,424.7169 ns","2,447.6410 ns","2,470.3300 ns","410,944.5",23.6202 ns,15.00,2.951,2.000,-0.6090,72,*,No,0.0000,0.0000,0.0000,0.1831,"12,911 B",0.0076,16512 B
AsSpan,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.8281 ns,0.0092 ns,0.0086 ns,0.0022 ns,0.8289 ns,0.8150 ns,0.8223 ns,0.8334 ns,0.8447 ns,"1,207,532,351.2",0.0092 ns,15.00,1.980,2.000,0.0600,6,*,No,0.0000,0.0000,0.0000,0.0000,904 B,0.0000,0 B
AsSpan,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.8250 ns,0.0126 ns,0.0118 ns,0.0030 ns,0.8247 ns,0.8108 ns,0.8159 ns,0.8308 ns,0.8451 ns,"1,212,153,603.5",0.0126 ns,15.00,1.688,2.000,0.4313,6,*,No,0.0000,0.0000,0.0000,0.0000,904 B,0.0000,0 B
AsSpan,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.8245 ns,0.0115 ns,0.0108 ns,0.0028 ns,0.8207 ns,0.8115 ns,0.8162 ns,0.8317 ns,0.8452 ns,"1,212,850,103.2",0.0115 ns,15.00,1.907,2.000,0.5620,6,*,No,0.0000,0.0000,0.0000,0.0000,904 B,0.0000,0 B
AsSpan,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.8231 ns,0.0086 ns,0.0077 ns,0.0020 ns,0.8224 ns,0.8139 ns,0.8166 ns,0.8276 ns,0.8398 ns,"1,214,915,136.4",0.0086 ns,14.00,2.230,2.000,0.5650,6,*,No,0.0000,0.0000,0.0000,0.0000,904 B,0.0000,0 B
