Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Gen2,Allocated
'IsNotNull: Person',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,0.0041 ns,0.0083 ns,0.0069 ns,0.0019 ns,0.0021 ns,0.0000 ns,0.0000 ns,0.0046 ns,0.0240 ns,"241,720,673,143.2",0.0083 ns,13.00,5.506,2.250,1.8540,1,*,No,0.0000,0.0000,0.0000,0.0000,21 B,0.0000,0.0000,0 B
'IsNotNull: PersonRecord',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,0.0025 ns,0.0038 ns,0.0036 ns,0.0009 ns,0.0010 ns,0.0000 ns,0.0000 ns,0.0033 ns,0.0109 ns,"396,282,935,806.9",0.0038 ns,15.00,3.024,2.222,1.2006,1,*,No,0.0000,0.0000,0.0000,0.0000,21 B,0.0000,0.0000,0 B
'IsNull: Person',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,0.0006 ns,0.0013 ns,0.0012 ns,0.0003 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0005 ns,0.0034 ns,"1,698,728,194,187.0",0.0013 ns,14.00,4.001,2.200,1.6318,1,*,No,0.0000,0.0000,0.0000,0.0000,21 B,0.0000,0.0000,0 B
'IsNull: PersonRecord',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,0.0022 ns,0.0033 ns,0.0031 ns,0.0008 ns,0.0015 ns,0.0000 ns,0.0000 ns,0.0034 ns,0.0107 ns,"446,487,050,148.3",0.0033 ns,15.00,4.221,2.222,1.4122,1,*,No,0.0000,0.0000,0.0000,0.0000,21 B,0.0000,0.0000,0 B
'PersonRecord: Duplication with new ID',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,27.2128 ns,0.2151 ns,0.2012 ns,0.0519 ns,27.2623 ns,26.8018 ns,27.0851 ns,27.3253 ns,27.4986 ns,"36,747,350.8",0.2151 ns,15.00,2.194,2.000,-0.5609,5,*,No,0.0000,0.0000,0.0000,0.0010,584 B,0.0000,0.0000,88 B
'PersonRecord: ToString()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"51,258.2992 ns",169.0722 ns,158.1503 ns,40.8342 ns,"51,198.3032 ns","51,088.0005 ns","51,133.8654 ns","51,361.2122 ns","51,547.3999 ns","19,509.0",169.0722 ns,15.00,1.756,2.000,0.5524,18,*,No,0.0000,0.0000,0.0000,0.9155,123 B,0.0000,0.0000,83900 B
'PropertiesToDictionary: Person-Ignore Nulls',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"39,866.4374 ns",362.0444 ns,338.6566 ns,87.4408 ns,"39,913.7848 ns","39,392.7216 ns","39,586.6821 ns","40,101.2756 ns","40,562.1552 ns","25,083.8",362.0444 ns,15.00,1.901,2.000,0.3098,15,*,No,0.0000,0.0000,0.0000,0.4272,"4,133 B",0.0000,0.0000,44608 B
'PropertiesToDictionary: Person-With Nulls',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"39,909.5363 ns",396.2475 ns,351.2631 ns,93.8790 ns,"39,981.1646 ns","39,431.9885 ns","39,519.9463 ns","40,144.8502 ns","40,551.2634 ns","25,056.7",396.2475 ns,14.00,1.641,2.000,-0.0370,15,*,No,0.0000,0.0000,0.0000,0.4272,"4,130 B",0.0000,0.0000,44608 B
'PropertiesToDictionary: PersonRecord-Ignore Nulls',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"41,963.0072 ns",508.0800 ns,475.2584 ns,122.7112 ns,"42,183.5846 ns","41,329.2328 ns","41,519.1589 ns","42,315.3198 ns","42,731.2103 ns","23,830.5",508.0800 ns,15.00,1.317,2.000,-0.0364,16,*,No,0.0000,0.0000,0.0000,0.4883,"4,166 B",0.0000,0.0000,44835 B
'PropertiesToDictionary: PersonRecord-With Nulls',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"40,336.1731 ns",496.6458 ns,464.5628 ns,119.9496 ns,"40,392.5842 ns","39,620.7703 ns","39,935.4309 ns","40,668.3655 ns","40,983.8318 ns","24,791.6",496.6458 ns,15.00,1.535,2.000,-0.3359,15,*,No,0.0000,0.0000,0.0000,0.4883,"4,151 B",0.0000,0.0000,44838 B
'PropertiesToString: Person-Ignore Nulls',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"50,251.4191 ns",204.1272 ns,190.9407 ns,49.3007 ns,"50,223.0072 ns","49,956.5521 ns","50,109.5642 ns","50,367.6208 ns","50,591.2872 ns","19,899.9",204.1272 ns,15.00,1.871,2.000,0.2162,18,*,No,0.0000,0.0000,0.0000,0.8545,"1,226 B",0.0000,0.0000,81808 B
'PropertiesToString: Person-With Nulls',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"48,994.6523 ns",243.5646 ns,227.8305 ns,58.8256 ns,"48,969.7845 ns","48,585.4156 ns","48,857.7087 ns","49,153.1097 ns","49,416.2994 ns","20,410.4",243.5646 ns,15.00,2.049,2.000,0.1270,17,*,No,0.0000,0.0000,0.0000,0.8545,"1,247 B",0.0000,0.0000,81024 B
'PropertiesToString: PersonRecord-Ignore Nulls',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"50,630.1937 ns",354.8695 ns,331.9451 ns,85.7079 ns,"50,485.3394 ns","50,269.8181 ns","50,388.3881 ns","50,821.3898 ns","51,422.3755 ns","19,751.1",354.8695 ns,15.00,2.793,2.000,0.8954,18,*,No,0.0000,0.0000,0.0000,0.9155,"1,254 B",0.0000,0.0000,84028 B
'PropertiesToString: PersonRecord-With Nulls',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"50,753.0733 ns",283.9981 ns,265.6520 ns,68.5911 ns,"50,684.5093 ns","50,380.3223 ns","50,578.2593 ns","50,938.3606 ns","51,324.3835 ns","19,703.2",283.9981 ns,15.00,2.182,2.000,0.5513,18,*,No,0.0000,0.0000,0.0000,0.9155,"1,247 B",0.0000,0.0000,84788 B
'StripNull: Person',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"50,591.9942 ns",280.6373 ns,262.5083 ns,67.7794 ns,"50,515.4724 ns","50,199.2126 ns","50,408.0872 ns","50,808.6121 ns","51,066.8274 ns","19,766.0",280.6373 ns,15.00,1.706,2.000,0.3544,18,*,No,0.0000,0.0000,0.0000,0.8545,"1,260 B",0.0000,0.0000,81504 B
'Testing Param for Null: != null',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,6.3956 ns,0.0849 ns,0.0753 ns,0.0201 ns,6.3644 ns,6.3244 ns,6.3486 ns,6.4213 ns,6.5521 ns,"156,356,554.0",0.0849 ns,14.00,2.611,2.000,1.0586,3,*,No,0.0000,0.0000,0.0000,0.0003,65 B,0.0000,0.0000,24 B
'Testing Param for Null: Validate.TryValidateNull()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,6.3306 ns,0.0402 ns,0.0357 ns,0.0095 ns,6.3162 ns,6.2894 ns,6.3062 ns,6.3534 ns,6.3984 ns,"157,963,926.0",0.0402 ns,14.00,1.808,2.000,0.5465,3,*,No,0.0000,0.0000,0.0000,0.0003,65 B,0.0000,0.0000,24 B
'ToJson: Person - JsonSerializerOptions',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","2,160.7522 ns",12.8715 ns,12.0400 ns,3.1087 ns,"2,157.0761 ns","2,144.1736 ns","2,152.0853 ns","2,167.8041 ns","2,188.5004 ns","462,801.8",12.8715 ns,15.00,2.542,2.000,0.6251,11,*,No,0.0000,0.0000,0.0000,0.0191,899 B,0.0153,0.0000,2064 B
'ToJson: Person',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","1,969.0681 ns",8.3520 ns,7.4039 ns,1.9788 ns,"1,971.4947 ns","1,956.1634 ns","1,964.0668 ns","1,972.6892 ns","1,978.8990 ns","507,854.4",8.3520 ns,14.00,1.835,2.000,-0.4342,10,*,No,0.0000,0.0000,0.0000,0.0191,482 B,0.0000,0.0000,1984 B
'ToJson: PersonRecord',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","1,852.4399 ns",6.5817 ns,6.1565 ns,1.5896 ns,"1,851.3651 ns","1,845.1347 ns","1,847.5756 ns","1,855.5993 ns","1,866.6185 ns","539,828.6",6.5817 ns,15.00,2.559,2.000,0.7602,9,*,No,0.0000,0.0000,0.0000,0.0191,482 B,0.0000,0.0000,1856 B
'TryDispose: Person',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,516.6820 ns,5.8021 ns,5.4273 ns,1.4013 ns,517.8115 ns,507.8891 ns,512.3374 ns,520.3975 ns,525.5145 ns,"1,935,426.3",5.8021 ns,15.00,1.708,2.000,-0.1937,8,*,No,0.0000,0.0000,0.0000,0.0315,"1,221 B",0.0000,0.0000,2920 B
FromJson,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"3,236.3303 ns",17.0820 ns,15.9785 ns,4.1256 ns,"3,236.8557 ns","3,209.1427 ns","3,224.5234 ns","3,246.9936 ns","3,264.8689 ns","308,991.9",17.0820 ns,15.00,1.880,2.000,0.1265,12,*,No,0.0000,0.0000,0.0000,0.0229,"3,422 B",0.0000,0.0000,2352 B
